45-day actual,45-day prediction,current price
127.622688,124.533001402,127.563538
125.361061,124.479129524,124.786987
125.777679,124.942123418,124.816521
125.985985,124.741677728,126.214653
124.795654,124.073789093,126.608475
123.694603,123.881604379,126.342644
122.901062,124.164965389,126.234344
123.506142,123.321455167,127.159851
123.684692,123.151108296,126.13588
123.565659,123.107920208,126.017723
122.950653,122.806910356,126.027573
122.712593,122.47902416,125.456505
124.269928,122.737558899,125.98819
122.811783,122.773985643,124.767303
123.674767,122.720568855,125.239899
121.25444,122.545599564,125.12175
123.208557,122.367871558,124.846069
121.462746,122.132869331,126.057106
122.16703,122.526373074,127.405983
120.708878,122.32157802,127.514297
120.381538,123.651231072,126.98262
120.698959,126.734358616,127.730904
120.341858,125.763355877,127.986908
120.441055,125.399716905,128.626892
120.460892,125.122142046,128.784424
120.629524,124.753926164,128.941971
120.093872,123.157964992,129.150269
119.667343,122.892610396,127.017601
120.708878,123.126821633,127.731796
121.24453,123.136365531,127.781395
121.343719,122.831818975,128.32695
121.294121,123.078718568,129.318893
120.411293,123.032303673,129.765274
121.690895,123.519742427,129.160187
121.442909,124.071684841,131.709457
121.284195,124.598683962,131.897934
120.014519,124.63262071,130.76712
120.540245,124.424317125,130.687775
121.3834,124.616616695,131.233337
121.393311,124.782252296,132.443497
121.313965,124.297637269,130.400116
122.295975,123.982283398,130.439789
122.216621,123.93833466,127.959938
121.919044,123.664589062,128.069046
119.340004,122.79139177,127.394531
119.610001,122.752392682,127.622688
118.129997,122.770063196,125.361061
119.599998,122.823200428,125.777679
120.599998,122.411794292,125.985985
119.980003,122.508423005,124.795654
120.830002,123.194079673,123.694603
121.099998,122.792852394,122.901062
121.870003,122.269298958,123.506142
121.760002,122.144829542,123.684692
120.160004,121.803990604,123.565659
118.120003,121.583260881,122.950653
117.519997,121.348028941,122.712593
117.489998,122.003064521,124.269928
117.68,122.081816846,122.811783
116.510002,122.872326363,123.674767
116.959999,122.983418286,121.25444
117.68,123.856908136,123.208557
116.970001,123.570883763,121.462746
115.580002,123.858342754,122.16703
117.190002,123.079763109,120.708878
117.470001,122.432284199,120.381538
115.389999,121.576443192,120.698959
115.489998,120.671131681,120.341858
116.449997,119.872038291,120.441055
117.839996,119.981110479,120.460892
117.559998,119.946649293,120.629524
118.559998,119.817878189,120.093872
118.220001,119.65342799,119.667343
118.279999,119.599590785,120.708878
117.300003,119.488475024,121.24453
115.550003,119.287730275,121.343719
113.440002,119.4982443,121.294121
112.529999,119.408309751,120.411293
112.040001,119.67508813,121.690895
112.400002,119.464959848,121.442909
113.589996,119.402738143,121.284195
112.410004,119.177195296,120.014519
111.269997,119.10081811,120.540245
112.510002,119.21203139,121.3834
112.050003,119.850776897,121.393311
111.550003,119.78978827,121.313965
110.790001,120.371086188,122.295975
109.870003,120.387430437,122.216621
111.93,120.551466721,121.919044
113.139999,121.020558828,119.340004
