45-day actual,45-day prediction,current price
74.105354,71.6787878829,70.914055
73.806664,71.6124926067,70.616425
74.344307,71.2735816292,71.410095
74.802299,70.9807740372,71.370415
74.901871,70.6263333424,71.033096
74.563347,70.6395971368,71.340652
74.77243,70.6884048198,70.646179
73.936096,70.5015683695,70.765236
74.194962,69.9630488378,70.080696
72.731377,69.7873139287,69.544975
72.173813,69.5781796124,70.279114
72.114082,69.757880627,70.715637
72.143944,69.0130258601,66.737381
72.960373,68.7067471343,67.094528
73.806664,68.3943459737,67.818756
72.213638,68.0445615283,68.096527
71.695915,67.8542447389,69.019173
71.666046,67.850708122,68.652092
71.994598,68.1909075655,68.523125
71.994598,68.3074559761,68.671944
72.173813,68.1404233958,67.957642
72.522285,67.852328331,68.017166
73.537842,67.9655711599,68.533051
73.109718,68.0317094506,68.027084
73.139587,68.1530177803,68.562813
72.153908,67.9069563257,67.878273
70.501144,67.7333510879,68.304871
69.903763,67.8343135034,70.229515
71.357391,68.6828942231,72.094627
71.626221,69.5984218569,72.223602
71.347443,70.5018941885,73.547798
69.176949,72.033139718,73.936096
69.067429,72.8508950003,73.756882
68.470039,72.5317168049,73.796707
69.545334,73.7162524354,74.294533
69.804199,73.4974235234,72.960373
70.063065,73.2728779694,72.004555
70.013283,72.9084849858,71.108482
68.937988,71.6623725304,70.54097
68.290825,71.3731459851,70.76001
68.350571,71.0388438651,71.486832
67.952309,70.5723480996,71.626221
68.997734,70.8421617577,72.472511
66.448898,71.4355314335,72.92054
66.58828,72.3096148932,74.065529
64.178841,72.5765021045,74.105354
64.437706,72.500764002,73.806664
66.458855,72.5488726551,74.344307
68.898163,72.7136274646,74.802299
68.479996,72.9072764935,74.901871
68.18,73.0527961353,74.563347
69.089996,73.1758727735,74.77243
70.68,73.3465130585,73.936096
71.839996,73.2780199852,74.194962
72.529999,73.9996912508,72.731377
73.330002,74.8733422599,72.173813
73.419998,75.2188051608,72.114082
73.620003,75.6198912854,72.143944
73.779999,75.891479176,72.960373
75.120003,72.1887745581,73.806664
75.519997,72.1083209663,72.213638
76.260002,72.030580558,71.695915
76.650002,72.0935969105,71.666046
76.169998,71.7217930261,71.994598
75.300003,71.2606377298,71.994598
77.0,71.3137047554,72.173813
76.919998,71.3212430218,72.522285
76.410004,72.0305331662,73.537842
76.949997,72.2589885479,73.109718
76.57,72.1433050386,73.139587
75.830002,72.1309772333,72.153908
75.550003,71.4581669665,70.501144
75.339996,71.0458400872,69.903763
74.800003,70.9291791209,71.357391
76.57,70.5863316578,71.626221
77.480003,70.3725203581,71.347443
79.07,70.0586204302,69.176949
78.540001,69.8675068653,69.067429
79.559998,69.4108982248,68.470039
78.879997,69.0095070152,69.545334
79.709999,68.7386151924,69.804199
79.790001,68.8185533978,70.063065
78.82,68.8318645841,70.013283
78.57,68.7216577956,68.937988
78.449997,68.4158589123,68.290825
79.440002,68.3761089969,68.350571
79.75,68.2047519101,67.952309
79.540001,68.3331690175,68.997734
77.160004,67.8901351804,66.448898
76.360001,67.8672004863,66.58828
