45-day actual,45-day prediction,current price
54.610001,46.6921627425,47.540001
53.470001,45.0247379771,49.049999
53.970001,44.338192391,49.02
54.939999,45.1303330565,48.91
54.759998,45.0473348461,49.299999
56.549999,45.6901178114,49.169998
57.900002,46.3416393065,49.220001
57.16,46.7594780709,49.790001
57.580002,46.9144717862,49.700001
58.959999,46.9005579977,49.369999
58.349998,47.0938948346,49.77
59.09,47.2578911235,50.34
58.669998,47.0701348525,49.049999
58.580002,46.7246163669,49.110001
58.259998,46.5112042794,49.389999
58.790001,46.1028565696,49.77
60.150002,46.0107092413,50.130001
59.200001,46.3989288915,51.049999
58.549999,46.9261742078,50.93
59.34,47.3685466026,51.189999
59.119999,47.9047971328,51.060001
58.419998,48.0098139564,52.209999
58.860001,47.8697321151,53.16
59.619999,47.9175068815,53.52
59.48,48.0108292048,53.799999
59.669998,48.2174184004,53.400002
58.02,48.7506258258,53.849998
58.040001,49.3933797463,54.389999
59.060001,49.1876988614,53.400002
59.689999,48.3894191774,52.16
60.290001,47.8087300742,52.060001
59.290001,47.5403070997,51.900002
59.439999,47.1254916369,52.290001
59.400002,46.9580324134,51.84
60.84,47.6903790384,52.93
60.049999,48.1365866695,52.52
60.0,48.4489438932,53.540001
59.970001,48.8258677493,53.869999
60.529999,49.3597775313,54.330002
61.009998,49.4889424813,53.740002
61.77,49.2348623664,52.73
61.68,49.4274281953,54.389999
61.459999,49.1679074578,53.419998
61.27,48.9446135307,53.669998
61.240002,48.8137771834,52.869999
62.0,49.08215263,54.610001
61.130001,48.9573008356,53.470001
62.639999,49.4224734133,53.970001
62.560001,49.5824113488,54.939999
62.040001,49.5056115669,54.759998
62.240002,49.4327328354,56.549999
62.5,49.5320687564,57.900002
62.919998,49.4585655614,57.16
63.830002,50.1495312407,57.580002
64.739998,50.8458068411,58.959999
64.629997,51.4883072795,58.349998
65.080002,52.0953690782,59.09
63.5,52.4836969864,58.669998
62.939999,52.5546838439,58.580002
63.330002,52.5209033993,58.259998
63.93,52.290947647,58.790001
64.029999,51.482837612,60.150002
64.18,51.1780993723,59.200001
64.220001,51.1946285147,58.549999
64.010002,51.4673765268,59.34
65.82,52.0650172425,59.119999
66.050003,52.8577533267,58.419998
66.230003,53.1854739394,58.860001
66.040001,53.5371169212,59.619999
67.779999,53.770505243,59.48
68.860001,53.9060362892,59.669998
68.660004,53.4522268369,58.02
67.309998,53.1653986887,58.040001
66.669998,53.1003462157,59.060001
67.260002,53.2246659619,59.689999
67.25,53.5057300337,60.290001
70.970001,53.7542823915,59.290001
69.800003,54.0073261344,59.439999
70.209999,54.2393810351,59.400002
71.019997,54.570822025,60.84
71.339996,54.6132327415,60.049999
71.059998,54.836914813,60.0
71.150002,54.9216438305,59.970001
72.559998,55.062896706,60.529999
72.379997,55.2557120564,61.009998
72.25,55.4907400903,61.77
73.389999,55.562372535,61.68
74.739998,55.7358942043,61.459999
74.410004,55.7514675081,61.27
74.929199,55.675010983,61.240002
