45-day actual,45-day prediction,current price
19.0966,17.9617132192,18.353102
18.897676,17.7886318224,18.283844
19.116491,17.6856568587,18.659811
19.186115,17.5944284347,18.699387
19.136383,17.4461273621,18.531191
19.046867,17.4333534467,18.471828
19.265684,17.4018505247,18.273951
19.106544,17.3341987302,18.303633
19.036922,17.2339123446,18.046392
18.847946,17.1783245794,18.01671
18.967299,17.1471310801,18.214588
18.27107,17.1878446583,18.343208
17.922955,17.0796025937,17.462656
18.201445,17.0127517257,17.492336
18.380476,16.929451323,17.541805
17.932901,16.8374640354,17.522017
17.962738,16.7917945076,17.858408
17.813547,16.8405144711,17.878197
17.942846,16.9375084143,18.042307
18.01247,16.9823695248,17.893116
17.972685,16.9725745955,17.733976
17.932901,16.9087937542,17.375916
18.300907,16.9507398375,17.564892
18.221338,16.9122688539,17.316238
18.251177,16.9017646147,17.395807
18.022417,16.8731052704,17.395807
17.525108,16.9148347001,17.704138
17.425648,17.0008853351,18.101986
17.813547,17.6509917171,18.519724
17.813547,17.7883869348,18.479939
17.883169,17.8521159175,18.569454
17.694193,17.8735674984,18.698753
17.49527,17.8136846921,18.579399
17.316238,17.5248244535,18.440155
17.525108,17.5543630885,18.688808
17.584785,17.4934949696,18.469992
17.545,17.3954776841,18.29096
17.59,17.3070029496,18.101986
17.389999,17.1770425206,17.8036
17.25,17.104383494,18.022417
17.280001,17.0901483197,18.101986
17.209999,17.1367368964,18.281013
17.360001,17.2822796699,18.629129
16.790001,17.40551462,18.639076
16.91,17.5176316714,18.917568
16.469999,17.6476986986,19.0966
16.620001,17.7105985206,18.897676
17.030001,17.7697927605,19.116491
17.459999,17.8361233142,19.186115
17.860001,17.8792102858,19.136383
17.879999,17.8594533274,19.046867
17.92,17.8889135983,19.265684
18.09,17.890318389,19.106544
18.120001,17.8805787755,19.036922
18.15,17.8238518506,18.847946
18.25,17.8264666744,18.967299
18.32,17.8206106907,18.27107
18.27,17.9670258404,17.922955
18.34,17.9389887988,18.201445
18.67,17.9203554424,18.380476
18.66,17.7564063379,17.932901
18.82,17.3143766604,17.962738
18.9,17.2585532269,17.813547
18.74,17.2275262512,17.942846
18.57,17.1270157214,18.01247
18.77,17.0221323628,17.972685
18.690001,16.8716716693,17.932901
18.57,16.8187615343,18.300907
18.65,16.7036948834,18.221338
18.440001,16.7332266039,18.251177
18.24,16.7125609683,18.022417
18.190001,16.6014856977,17.525108
18.43,16.4582264294,17.425648
18.190001,16.4354386263,17.813547
18.58,16.3864363218,17.813547
18.25,16.4107314804,17.883169
18.49,16.5085949188,17.694193
18.450001,16.5970339285,17.49527
18.459999,16.5257111242,17.316238
18.32,16.4578150182,17.525108
18.52,16.3520806029,17.584785
18.370001,16.2244157794,17.545
18.23,16.2010333316,17.59
18.25,16.1669824257,17.389999
18.280001,16.1100521,17.25
18.440001,16.0631644723,17.280001
18.51,16.0012148144,17.209999
18.58,15.987871031,17.360001
18.1,15.9052303844,16.790001
18.040001,15.8566193239,16.91
