45-day actual,45-day prediction,current price
83.186256,91.471709301,88.227249
82.223244,91.1556827581,87.763779
82.441666,91.3854355413,87.901825
82.173607,92.7622577042,88.454048
83.146545,91.6570058488,88.385025
84.089699,91.3319696369,88.237106
84.238617,91.1427950374,87.960999
85.03286,91.0425133494,88.089195
84.983215,91.023658301,88.039886
84.983215,90.9667375344,87.71447
85.072571,91.0139302767,88.207527
85.281052,90.9886615958,87.872253
85.539185,91.061820037,88.865044
85.598747,91.1790470863,89.510361
86.7901,91.2916421664,89.629494
87.028374,91.5260518122,90.52301
87.554558,91.796781075,91.208038
87.008514,92.0920908913,91.922844
86.829811,92.2826364115,92.141258
86.045502,92.4608134182,92.319962
86.244064,92.4552230493,91.793785
85.886658,92.4059214719,91.53566
86.035583,92.4411226594,92.061844
86.392982,92.5533176654,92.866005
85.539185,92.5781222604,92.766724
85.837021,92.5961469327,92.538383
85.271126,92.7222360681,93.094345
85.846947,92.5842638425,91.902992
86.392982,92.2347590979,90.175529
86.114998,92.116923936,90.592506
86.5,92.0925229714,90.930054
85.110001,92.0099245592,90.800987
84.489998,91.9962793648,90.989624
84.550003,91.5193590168,88.76577
85.050003,91.408709186,89.202591
84.75,91.255349221,88.636696
82.800003,91.1681615142,88.755836
82.599998,91.0012079199,88.457993
82.139999,91.0175807307,88.209793
81.440002,91.0174651538,88.299149
81.93,90.7787382637,86.879456
80.75,90.6673114,87.187218
80.849998,90.1749641943,85.142067
81.150002,87.714872915,85.022926
81.330002,89.3019775876,83.861359
81.459999,89.2762305958,83.186256
81.720001,88.9881665662,82.223244
82.550003,88.9376114233,82.441666
82.18,88.3455764174,82.173607
81.910004,88.2970340917,83.146545
81.279999,88.4901151927,84.089699
81.43,88.718027635,84.238617
81.400002,89.038670144,85.03286
80.830002,89.2896339676,84.983215
79.870003,89.531950856,84.983215
79.010002,89.6627164132,85.072571
77.519997,89.7381935062,85.281052
78.419998,89.7857809883,85.539185
78.589996,89.8393037921,85.598747
78.230003,90.0367661492,86.7901
77.970001,90.1765413754,87.028374
77.550003,90.3674194016,87.554558
77.849998,90.4403111268,87.008514
77.82,90.464969917,86.829811
77.769997,90.9087285662,86.045502
78.25,91.0049863977,86.244064
78.18,90.9774559644,85.886658
77.330002,90.8185429708,86.035583
78.139999,94.9880353555,86.392982
78.190002,92.51397171,85.539185
78.150002,91.8080951709,85.837021
77.739998,91.3728998858,85.271126
77.650002,91.3375973461,85.846947
77.540001,91.1581685519,86.392982
77.099998,91.2185957459,86.114998
76.470001,91.3121455201,86.5
76.709999,91.1451563637,85.110001
77.059998,90.9585635758,84.489998
77.220001,90.882227657,84.550003
77.330002,90.8813634969,85.050003
77.300003,90.7796575451,84.75
77.300003,90.4103802488,82.800003
75.269997,90.2096088344,82.599998
77.330002,89.9888852794,82.139999
77.699997,89.6425313407,81.440002
78.029999,89.4403338843,81.93
78.0,89.1029380495,80.75
77.0,88.9076894359,80.849998
78.18,88.8651091035,81.150002
79.519997,88.9386000508,81.330002
