45-day actual,45-day prediction,current price
114.269997,105.760231403,108.879997
112.349998,105.629936645,108.620003
112.550003,105.630938575,107.699997
113.540001,106.336071987,107.360001
113.690002,107.31704304,108.959999
114.260002,107.73316343,111.68
114.739998,107.952936814,111.699997
117.209999,108.888388927,114.230003
117.790001,109.785673761,114.43
117.480003,110.237638203,112.160004
118.699997,110.557473103,113.830002
122.540001,110.612698242,111.720001
119.309998,109.52355004,105.099998
118.389999,108.553149351,106.5
121.18,108.229745075,110.099998
120.169998,107.608322929,110.599998
120.769997,107.484584552,111.300003
119.730003,108.33087114,110.809998
118.959999,109.007180274,111.400002
116.559998,109.01038645,111.169998
115.029999,109.104135805,110.650002
116.309998,108.893373529,108.730003
118.370003,108.753829704,109.970001
118.099998,108.293599338,108.489998
117.379997,107.737647067,105.739998
115.309998,107.10520369,106.32
111.620003,106.598358522,105.260002
111.540001,106.097074067,106.540001
112.199997,106.417297214,110.220001
111.989998,107.063667422,111.82
111.970001,107.65463089,111.660004
111.82,107.80541512,104.809998
111.860001,107.528951273,103.489998
108.400002,106.931606762,105.199997
112.440002,106.114445031,106.949997
108.690002,105.03931759,103.910004
107.610001,104.493741559,101.620003
107.260002,104.558303435,103.82
110.709999,104.502758931,104.849998
114.940002,104.247116445,106.110001
119.190002,104.491399547,105.779999
118.059998,105.471719345,108.489998
120.559998,106.385930538,109.699997
119.089996,107.339091766,112.709999
121.160004,108.145601726,113.209999
123.089996,109.502039851,114.269997
126.690002,110.087379986,112.349998
125.029999,110.351357278,112.550003
127.690002,110.488508996,113.540001
128.820007,110.581488117,113.690002
127.360001,110.588777159,114.260002
128.100006,110.876581603,114.739998
129.429993,111.3928637,117.209999
129.889999,111.916409791,117.790001
130.740005,112.415477476,117.480003
130.119995,112.994248706,118.699997
132.309998,114.086778422,122.540001
132.210007,114.014576829,119.309998
133.940002,114.122641261,118.389999
135.690002,114.742598083,121.18
137.970001,114.880482462,120.169998
138.740005,114.605371221,120.769997
139.199997,114.638528848,119.730003
142.710007,114.736179468,118.959999
140.75,114.780233086,116.559998
141.979996,114.357499957,115.029999
142.240005,113.829219745,116.309998
142.490005,113.420400922,118.370003
141.550003,112.89223969,118.099998
142.160004,112.950407999,117.379997
144.009995,113.035158768,115.309998
144.210007,112.570238116,111.620003
145.789993,111.650209467,111.540001
143.339996,110.918556215,112.199997
144.320007,110.071280221,111.989998
144.399994,109.613085026,111.970001
144.399994,106.166144629,111.82
141.479996,103.658513775,111.860001
143.940002,102.926478538,108.400002
138.910004,102.788174601,112.440002
141.240005,102.172225499,108.690002
145.940002,108.20639384,107.610001
143.589996,107.564663822,107.260002
141.479996,107.976569843,110.709999
143.669998,108.269171027,114.940002
145.580002,109.54321292,119.190002
144.710007,110.729848928,118.059998
148.399994,112.679893112,120.559998
147.550003,113.914571673,119.089996
147.630005,114.760451227,121.160004
