45-day actual,45-day prediction,current price
91.672218,100.606030448,97.978241
91.860954,99.7709772142,98.521629
93.936958,98.9592374126,98.254875
94.989861,98.0961009426,99.598534
96.281158,97.6252643023,99.726974
97.046005,97.6724112274,99.292259
96.946671,97.7737918642,99.598534
98.973022,97.8740741655,99.549141
98.466431,97.8946126515,99.588875
99.161751,97.8356712331,99.370346
100.711304,98.0509294691,100.572243
101.019226,98.3879981586,101.645012
99.221344,98.1577008763,99.211411
99.5392,98.3084755628,100.174919
98.456505,98.5732520419,101.098694
100.184853,98.7580169135,102.022469
99.261078,98.7462030149,101.80394
93.768097,99.0944529929,102.588654
92.009941,99.5396010015,104.14814
92.009941,99.7743343174,104.038879
89.407486,99.8866827852,103.840218
88.36451,99.9656309865,103.303833
88.235382,100.240765973,104.048813
91.394096,100.460755201,105.171249
90.072998,100.722589849,105.687767
90.867645,101.105982682,107.0784
87.549995,101.523602444,107.942574
90.339996,101.847021501,108.200836
91.5,100.859683855,101.297356
91.019997,100.374906504,100.462982
91.879997,99.973136926,100.741104
89.769997,98.8578218464,97.89032
90.260002,97.6915098459,96.420219
89.010002,97.3112955879,97.046005
91.699997,97.5497896356,100.343781
91.449997,96.9423906927,96.926811
90.300003,96.9013214829,97.353935
90.480003,96.7029962428,96.022896
91.540001,96.7583748626,97.294327
92.389999,96.118169453,95.377251
93.529999,95.5389740584,93.241646
93.690002,95.4582522199,95.099121
94.080002,94.7945703739,91.890747
93.660004,93.9952033413,90.897446
94.5,93.4740101524,90.93718
95.32,93.3001354907,91.672218
94.349998,92.9558131296,91.860954
97.169998,93.3499836226,93.936958
97.949997,93.9220728252,94.989861
96.739998,94.6699151149,96.281158
97.459999,95.3125927497,97.046005
98.639999,95.8237185099,96.946671
100.910004,96.4932335654,98.973022
102.010002,96.8022112569,98.466431
99.660004,97.1271283971,99.161751
99.519997,97.614703981,100.711304
100.589996,98.0566384851,101.019226
99.010002,97.907474432,99.221344
99.169998,98.0363367429,99.5392
104.169998,97.8729603058,98.456505
104.919998,97.9735724959,100.184853
106.0,97.7525470282,99.261078
104.949997,96.7883093566,93.768097
102.839996,95.9180860998,92.009941
103.0,96.0644752064,92.009941
101.669998,95.2779389059,89.407486
102.470001,94.4399632455,88.36451
103.949997,94.1836823722,88.235382
104.449997,94.7175316463,91.394096
104.589996,94.4313046359,90.072998
104.82,94.6748285169,90.867645
105.300003,94.2643537572,87.549995
107.330002,94.7169960622,90.339996
108.010002,94.8035938017,91.5
108.089996,94.889217399,91.019997
108.050003,95.108597304,91.879997
108.339996,95.1653692186,89.769997
107.800003,95.1712140712,90.260002
107.690002,94.7725221617,89.010002
106.709999,95.064528047,91.699997
108.849998,95.021161259,91.449997
108.07,94.9689418091,90.300003
107.349998,95.0082257386,90.480003
108.889999,95.3524355495,91.540001
105.150002,95.5289415591,92.389999
106.379997,95.8693324225,93.529999
106.300003,96.2542931976,93.690002
105.510002,96.7273963677,94.080002
107.5,96.9010381667,93.660004
107.610001,97.211133599,94.5
