45-day actual,45-day prediction,current price
37.641926,43.2447424812,39.828888
37.166073,43.4089282176,39.543907
37.175983,43.4501909639,39.494766
37.175983,43.4295339538,39.199959
36.838921,43.3498733956,39.504597
37.542786,43.3824452,39.779751
37.939331,43.3835347724,40.084393
38.316051,43.4073451331,39.524254
38.672935,43.4573052305,39.956638
38.653111,43.4343793462,39.701138
38.256565,43.4429164661,40.40868
38.573803,43.4476913567,39.828888
39.079391,43.4011730261,39.514423
39.485855,43.4390260518,38.364662
38.286304,43.3147699378,38.875671
39.545334,43.2774488798,38.924805
40.853928,43.301784799,38.433453
41.438831,43.3192820493,38.138645
42.638374,43.2613232089,37.735733
42.588806,43.2580288548,37.873314
42.876301,43.2097479807,38.256565
42.618549,43.1863157656,38.147518
42.003906,43.1977178199,38.643196
42.707771,43.1912957523,38.712593
41.577621,43.309604083,38.197083
42.013821,43.2071970995,38.37553
40.814274,43.2208488003,37.532875
40.437557,43.2324239043,36.898407
40.546608,43.0457417032,37.344513
40.586262,43.1005600115,37.899677
40.120323,43.0671229585,38.504406
39.664295,43.1001498196,38.325962
39.317322,43.1823548496,38.117779
39.009998,43.2530104127,38.018639
39.700001,43.2078187967,38.435013
39.060001,43.197307628,37.82037
39.27,43.2683156997,36.908318
39.490002,43.1340483385,36.819096
39.360001,43.2424351515,37.13633
39.07,43.0463377634,38.425095
38.889999,43.0425114416,38.603542
38.849998,43.080819524,38.643196
39.509998,43.1702734149,38.23674
38.810001,43.2539974371,38.325962
38.98,43.2420505966,38.117779
38.549999,43.2689950801,37.641926
38.48,43.205178186,37.166073
39.0,43.1641397635,37.175983
39.5,43.1255560834,37.175983
39.049999,43.1032583054,36.838921
39.369999,43.124517785,37.542786
39.849998,43.1023546013,37.939331
40.25,43.116237035,38.316051
40.169998,43.1901549059,38.672935
40.419998,43.238487054,38.653111
40.52,43.2750325929,38.256565
40.889999,43.2538372058,38.573803
41.130001,43.2572661541,39.079391
41.110001,43.3325235581,39.485855
40.990002,43.3321838679,38.286304
41.27,43.3584105155,39.545334
41.450001,43.3946996844,40.853928
41.450001,43.3694087872,41.438831
41.330002,43.4413333815,42.638374
41.5,44.1023000224,42.588806
41.02,44.1418514991,42.876301
41.150002,44.201444698,42.618549
40.389999,44.3280722342,42.003906
40.18,44.3761800586,42.707771
39.720001,44.3610029565,41.577621
39.869999,44.3228486961,42.013821
39.700001,44.3024288282,40.814274
39.619999,44.2489628715,40.437557
40.0,44.2377338669,40.546608
41.689999,44.1833577968,40.586262
41.310001,44.1896260425,40.120323
41.759998,44.1658925928,39.664295
41.380001,44.0731187108,39.317322
41.130001,44.0497890438,39.009998
38.560001,44.0559547415,39.700001
39.27,44.0683310017,39.060001
38.57,43.9785694668,39.27
37.66,43.9765441441,39.490002
37.07,44.0127499927,39.360001
36.16,44.0278309561,39.07
36.810001,44.0449051959,38.889999
36.84,43.9970088767,38.849998
37.380001,43.9573868983,39.509998
38.0,43.933589356,38.810001
38.084999,43.9532721603,38.98
