45-day actual,45-day prediction,current price
45.998577,49.322018343,50.684189
44.96423,49.4416671479,51.268246
45.093525,49.6083972857,51.010864
45.12336,49.8426867359,50.090233
45.023903,50.6210906428,47.694614
45.232761,50.4309942423,47.338242
44.974178,50.2725183648,47.9025
44.914501,50.0627986285,47.714413
45.173088,49.8060580535,47.249149
44.556458,49.3262375018,46.140434
45.222816,49.1015666524,46.199825
44.914501,48.9158464387,46.15033
44.765316,48.8946309431,45.269299
44.476894,48.848148118,45.011921
45.431675,48.7903888895,45.388088
45.113415,48.7208229669,45.388088
45.272545,48.606957164,45.615772
44.337658,48.5707390708,45.506878
43.193909,48.5091686986,44.853531
43.651405,48.4719479439,44.526855
43.601677,48.3768675658,44.576347
43.621571,48.4345946164,44.616135
39.842228,48.497186957,45.9389
38.96701,48.5027048135,45.312328
38.976955,48.5316867533,44.695698
38.937176,48.5470935046,44.844883
38.599022,48.5513268216,44.168579
38.857609,48.3410961012,44.974178
39.066467,48.4440639121,46.09803
38.439892,48.6009244619,46.545586
38.231033,48.6908885629,46.555534
37.564674,48.8135015907,45.909065
37.465218,48.963134997,44.447056
37.027611,48.8743357339,44.795155
37.415489,48.644147028,45.14325
37.37571,48.5013842348,44.536568
37.236469,48.3500685709,43.532059
37.564674,48.2384384846,43.750862
37.495056,48.251130713,43.760807
38.042065,48.1338489103,44.297874
38.420002,48.1303968713,44.745426
38.57,48.2317287607,45.12336
38.610001,48.2596346734,44.824989
38.349998,48.2680099224,45.531132
38.619999,48.3452908048,46.296944
38.959999,48.71285702,45.998577
39.099998,48.7079376714,44.96423
39.34,48.7656415539,45.093525
40.0,48.7080702441,45.12336
40.139999,48.6696421767,45.023903
40.400002,48.4345418448,45.232761
40.43,48.522380921,44.974178
40.200001,48.4480076286,44.914501
40.490002,48.5106475923,45.173088
40.98,47.8574103469,44.556458
41.099998,48.0236784109,45.222816
40.93,47.9514378659,44.914501
41.610001,48.0997468321,44.765316
41.84,48.0445348017,44.476894
42.099998,48.6208373984,45.431675
42.139999,48.4140329747,45.113415
42.099998,48.4409362258,45.272545
43.060001,48.4466921984,44.337658
42.810001,48.918216015,43.193909
42.950001,49.4946988076,43.651405
43.099998,50.2573535909,43.601677
42.919998,51.073912697,43.621571
42.59,52.9137632545,39.842228
42.549999,53.1092989976,38.96701
42.610001,52.8052363994,38.976955
42.610001,52.5485344378,38.937176
42.610001,52.1674355089,38.599022
42.57,51.2418372764,38.857609
42.540001,51.0230150718,39.066467
42.549999,50.9637833852,38.439892
43.060001,50.6845903984,38.231033
43.189999,50.4572629463,37.564674
42.580002,50.3472185841,37.465218
42.720001,50.3122876047,37.027611
42.5,50.1699456977,37.415489
42.689999,49.9186007035,37.37571
42.740002,49.8986246985,37.236469
42.990002,49.7647751679,37.564674
43.09,49.8311477614,37.495056
43.939999,49.8194234424,38.042065
44.459999,50.1417990948,38.420002
46.860001,50.4437135002,38.57
48.57,50.5569318848,38.610001
48.080002,50.4709861529,38.349998
47.709999,50.4129527692,38.619999
