45-day actual,45-day prediction,current price
46.947624,47.2203218367,47.0938
46.71793,47.1512576948,46.924252
47.147358,47.0639436481,46.884357
47.08744,46.9352326018,46.625053
46.837772,47.0206449097,46.884357
46.727917,46.9147575588,46.635021
46.867729,46.7393789526,46.206177
46.887703,46.6276025282,46.325855
47.08744,46.4156213411,45.7873
47.177322,46.1481832981,45.637699
47.846432,46.021795447,45.946869
47.736576,46.0483358774,46.256042
47.826458,45.9032606367,45.707516
47.956284,45.9463349756,45.926922
48.415672,45.9645273662,45.797268
48.056152,46.046958366,46.246067
48.056152,46.1664247172,46.654972
48.195965,46.2923307693,46.365749
48.61541,46.4543048034,46.625053
49.124729,46.6732998902,46.817799
49.054825,46.7891833917,46.817799
48.905025,46.8990863628,47.097424
49.074799,47.188366589,47.606747
48.954956,47.2978462181,47.23724
48.875061,47.3414796701,47.07745
48.805157,47.2825747928,46.697956
48.515545,47.163287584,46.598087
48.205952,46.9659149951,46.638035
48.375725,47.0501327054,47.407017
48.30582,47.1819646023,47.586777
48.245899,47.4065602488,47.706615
47.367069,47.6022752984,47.596764
47.516869,47.8860850788,47.986244
47.337109,48.0226406801,48.076126
47.706615,48.0905715101,47.926327
47.426991,48.0109558759,47.44696
47.147358,47.7850176035,46.757877
47.417,47.4139644906,46.338436
46.900002,47.0184216572,46.218594
46.619999,46.7588338263,46.548157
46.619999,46.5887587805,46.55814
46.580002,46.6482887708,46.907681
46.91,46.7341310206,46.767864
45.84,46.8393989157,46.74789
46.169998,47.0365518194,47.337109
45.119999,47.0948721265,46.947624
45.970001,47.0432159198,46.71793
46.73,47.1420403426,47.147358
46.880001,47.2047590691,47.08744
47.16,47.0943422419,46.837772
47.220001,47.0417271515,46.727917
47.490002,47.0719777171,46.867729
47.5,47.0214972508,46.887703
47.689999,47.0372976179,47.08744
47.790001,47.1148276564,47.177322
47.709999,47.3854827213,47.846432
47.610001,47.5640726922,47.736576
47.790001,47.7640522758,47.826458
47.880001,47.9466918097,47.956284
47.84,48.2165492191,48.415672
47.84,48.2427879359,48.056152
47.860001,48.3019153271,48.056152
48.119999,48.3809897624,48.195965
48.400002,46.5592870133,48.61541
48.540001,47.193971863,49.124729
48.900002,47.7328126551,49.054825
48.919998,48.2872397862,48.905025
48.560001,48.8625596452,49.074799
48.950001,49.5180269087,48.954956
48.700001,49.4680074986,48.875061
48.860001,49.4126449282,48.805157
48.849998,49.3210088333,48.515545
49.060001,49.1416485497,48.205952
48.66,49.040278418,48.375725
48.689999,48.933538726,48.30582
48.98,48.8235952121,48.245899
49.0,48.545115392,47.367069
48.700001,48.411363842,47.516869
48.509998,48.1980645434,47.337109
48.25,48.1067989906,47.706615
48.369999,47.9429326461,47.426991
47.950001,47.8780048099,47.147358
49.459999,47.8689411431,47.417
49.509998,47.7500555906,46.900002
49.540001,47.5181009594,46.619999
49.5,47.3547503567,46.619999
49.610001,47.2293949321,46.580002
49.68,47.155299715,46.91
49.490002,46.878349206,45.84
49.669998,46.7998970551,46.169998
