45-day actual,45-day prediction,current price
62.290001,51.8458972464,56.18
60.580002,52.7143311418,58.32
61.650002,54.4376727293,58.220001
60.84,54.2385383309,57.759998
61.16,53.8069236516,57.549999
61.869999,53.4230314833,56.220001
61.299999,52.6159647365,55.990002
61.790001,52.2198984918,56.66
61.650002,52.5073011122,57.43
61.139999,52.1532758137,56.57
62.23,52.5176328746,57.400002
62.939999,52.5478073451,56.150002
62.610001,52.1256295901,55.689999
60.279999,51.655112478,55.860001
58.880001,51.386947234,55.91
58.150002,51.1108863589,55.709999
56.779999,51.1720018342,55.560001
56.16,51.0051260239,55.439999
56.43,50.9630702734,56.029999
55.98,50.8102930996,55.18
54.75,50.7493750151,54.860001
54.82,50.9945179145,54.610001
55.790001,51.1546034818,55.919998
55.049999,51.0910962883,55.73
55.549999,51.0926935087,55.419998
54.349998,51.0019200687,55.110001
52.77,50.996582293,54.900002
52.889999,50.9035108954,54.610001
51.32,51.466609218,56.150002
50.810001,51.9832795843,56.950001
51.02,51.9138901455,56.73
49.880001,52.5167791594,57.740002
50.209999,52.6849149808,57.709999
51.259998,53.2448468263,58.630001
51.41,53.5673044043,58.860001
50.869999,53.712139889,58.139999
50.82,53.8097397601,58.240002
52.049999,54.7956474882,60.299999
51.529999,55.5519864495,60.650002
51.130001,56.1318119958,62.209999
51.52,56.609734552,62.669998
52.41,57.2085490913,63.360001
52.310001,57.0343155398,62.16
50.93,57.1254607324,62.669998
48.77,56.5260869192,61.400002
48.5,56.400572702,62.290001
49.25,55.7409124548,60.580002
50.619999,55.6760498445,61.650002
50.290001,55.2949211471,60.84
49.75,55.251955754,61.16
49.25,55.30534996,61.869999
48.490002,55.3008033923,61.299999
47.669998,55.4150630453,61.790001
43.110001,55.5781308583,61.650002
44.369999,55.4484286667,61.139999
44.759998,55.6334660736,62.23
44.689999,55.8932981368,62.939999
43.619999,55.9426228029,62.610001
43.27,56.5316599189,60.279999
42.799999,56.1948026835,58.880001
44.0,55.7149325383,58.150002
44.950001,54.4615175355,56.779999
44.970001,53.5947812008,56.16
44.849998,53.0143865111,56.43
44.57,52.4602168315,55.98
44.57,51.9949585387,54.75
44.540001,51.9300728996,54.82
42.93,51.9673517933,55.790001
42.380001,51.9399407936,55.049999
41.84,52.5124957795,55.549999
41.650002,52.2519185661,54.349998
40.740002,52.1241573839,52.77
41.450001,51.1164083659,52.889999
41.779999,50.2484087303,51.32
40.650002,49.5063427673,50.810001
45.080002,48.8888369661,51.02
45.130001,48.4761964755,49.880001
44.150002,48.2232056478,50.209999
43.599998,48.5128585231,51.259998
42.59,48.6495450584,51.41
43.27,48.3959357395,50.869999
43.400002,48.3120084698,50.82
42.049999,48.576956244,52.049999
42.599998,48.7006149879,51.529999
28.030001,48.6959730148,51.130001
27.25,48.8200068011,51.52
27.040001,49.0145584436,52.41
26.85,48.8410568829,52.310001
25.719999,49.1399279076,50.93
25.15,48.8512767905,48.77
