45-day actual,45-day prediction,current price
234.940186,233.785960633,216.149994
232.823135,232.467267751,216.598679
234.121323,230.283958625,216.120087
234.410919,227.876166799,217.585815
234.940186,225.737159426,220.258011
237.326828,226.565153846,220.248047
236.068588,226.732007663,221.255112
235.479416,228.008764863,221.973022
236.208389,228.436278749,222.142532
233.622025,228.54562787,220.836334
235.729065,229.982232177,221.753662
234.520767,230.424256227,223.538467
234.440887,230.269879844,219.071503
234.690536,230.171648646,218.71254
233.092773,229.592046016,220.926086
233.432281,229.157538492,222.810593
231.634827,229.31847713,224.156662
232.014282,229.314215586,224.525589
232.134125,229.795234068,226.091034
236.138489,230.887176221,226.420059
235.429489,231.577265255,227.038269
236.058609,236.580807824,226.539703
236.328232,238.884270262,229.002533
236.12851,240.916314194,230.528076
235.64917,242.180567815,229.690536
234.181229,242.534426277,227.69635
228.838745,239.929165494,228.214828
229.218201,240.112849794,227.786087
233.632019,239.736389464,228.174942
233.002899,239.380060353,226.479889
232.773224,238.869910428,227.766144
228.978546,238.369185574,228.174942
227.880081,238.615342014,230.059464
227.470657,241.965144164,231.525192
232.174057,244.383570241,234.566315
230.716095,245.130837166,232.27301
228.708923,246.483746584,231.99382
230.436493,245.596123232,231.734573
229.677567,249.423081024,230.837189
229.1483,248.115440704,231.914047
231.305283,246.48516492,229.451233
230.336639,245.455930208,231.624908
229.767426,244.887818059,229.241852
228.68895,240.449335276,230.857132
229.268127,239.26646276,231.66478
229.637619,242.103036478,234.940186
234.051422,244.118504835,232.823135
236.488007,244.911936305,234.121323
237.037231,246.931653133,234.410919
235.249741,248.534058944,234.940186
236.078583,249.373628815,237.326828
237.496582,249.86166708,236.068588
237.476608,251.106972518,235.479416
238.265518,250.073299787,236.208389
245.874832,249.644576721,233.622025
246.21434,249.283613508,235.729065
245.814911,247.832485964,234.520767
243.917572,246.625142253,234.440887
243.068771,246.241825543,234.690536
240.692093,245.386980783,233.092773
241.371155,243.918356073,233.432281
243.058777,243.245868783,231.634827
247.452606,243.896793446,232.014282
249.50972,246.546120682,232.134125
249.309998,249.079183594,236.138489
251.020004,251.253172228,235.429489
251.990005,252.184084237,236.058609
251.259995,251.7084319,236.328232
251.759995,249.591157093,236.12851
249.910004,247.912416054,235.64917
252.050003,245.804553245,234.181229
250.100006,245.712956199,228.838745
251.770004,244.182133866,229.218201
250.699997,244.898256227,233.632019
250.229996,244.728585346,233.002899
251.960007,245.310161882,232.773224
254.820007,243.350387718,228.978546
253.740005,242.66469095,227.880081
254.830002,239.860242213,227.470657
255.160004,239.497658045,232.174057
257.519989,238.850713873,230.716095
257.570007,238.625695212,228.708923
257.049988,238.380761024,230.436493
258.170013,239.005064111,229.677567
258.209991,237.874689632,229.1483
256.679993,238.551980963,231.305283
258.059998,240.060940008,230.336639
258.200012,240.021527265,229.767426
260.350006,239.535652453,228.68895
260.089996,239.347673928,229.268127
