45-day actual,45-day prediction,current price
157.516373,163.225984478,169.912643
156.589325,163.398057271,170.610031
153.618835,162.887221363,171.785065
150.518738,163.438992561,174.297546
150.628387,163.342895423,172.148071
151.266357,163.436569431,171.591492
153.110458,163.475156254,171.631241
152.512375,163.194687409,170.803894
152.352875,162.576208859,170.714172
151.017151,161.909583322,170.335388
150.75798,161.527811342,171.023193
150.508789,161.024146407,170.455002
149.960526,160.597532941,168.610886
150.518738,160.506638406,170.175903
152.681824,160.759441484,171.092957
151.60527,160.935688577,171.85054
152.033905,167.550026514,171.920319
152.402725,168.011337576,172.458588
158.004807,168.337347016,174.173111
159.210953,169.172943468,177.293137
160.765976,169.187271838,178.349762
157.406723,165.375521624,179.854935
155.941406,170.490383108,180.054321
156.449783,167.981445515,180.393234
157.247238,167.175659674,181.499695
156.360062,166.779983542,180.871689
156.140762,166.272992741,181.619308
156.150726,166.208637252,180.831833
157.406723,165.99792673,179.805115
156.380005,165.895564748,179.067459
159.759995,165.773196669,179.934692
158.570007,165.946559083,181.090988
157.080002,165.710599137,179.48613
157.070007,167.445971055,166.577408
158.699997,166.701150358,163.816223
159.369995,166.134137874,162.380814
151.330002,165.589225424,162.63002
152.449997,165.364939943,159.280716
152.550003,162.070531436,156.629211
153.559998,160.66255021,159.689423
154.440002,160.123658255,158.752411
156.740005,160.034704939,159.659515
158.240005,158.967319447,158.174255
159.139999,158.245409887,159.420273
158.860001,157.003586166,158.313828
159.279999,156.464612761,157.516373
157.309998,156.917673641,156.589325
157.360001,156.955279672,153.618835
160.039993,156.756484571,150.518738
162.990005,156.901943656,150.628387
162.369995,156.788691163,151.266357
162.300003,156.630363016,153.110458
160.910004,155.889611413,152.512375
161.559998,154.794034124,152.352875
162.850006,153.978080638,151.017151
161.479996,153.567560288,150.75798
161.289993,152.768984447,150.508789
162.330002,152.497515801,149.960526
164.070007,152.545544007,150.518738
164.419998,153.258003698,152.681824
163.899994,153.035009535,151.60527
164.289993,153.30927632,152.033905
165.889999,153.187220466,152.402725
165.080002,155.171658954,158.004807
165.210007,156.029294352,159.210953
167.070007,157.619804484,160.765976
157.089996,158.058893337,157.406723
154.610001,157.874063476,155.941406
156.869995,156.787584804,156.449783
157.869995,156.17422062,157.247238
157.220001,155.050658552,156.360062
159.850006,154.318065499,156.140762
158.809998,153.989123868,156.150726
158.380005,154.055518995,157.406723
157.550003,153.76130211,156.380005
158.460007,154.704208617,159.759995
160.770004,154.831847174,158.570007
162.039993,154.946847443,157.080002
162.289993,154.810629512,157.070007
162.179993,155.142842709,158.699997
162.460007,154.87481192,159.369995
162.380005,155.263337443,151.330002
160.229996,155.307883673,152.449997
161.080002,155.405474057,152.550003
162.690002,155.25852512,153.559998
164.949997,155.223807161,154.440002
166.440002,154.746114517,156.740005
165.050003,154.787989873,158.240005
166.279999,155.447760055,159.139999
167.990005,155.930309141,158.860001
