45-day actual,45-day prediction,current price
147.130188,138.8049013,134.254623
145.953384,137.035305354,134.692123
148.386765,136.469005332,134.592697
148.396744,136.102342227,135.835587
147.499176,136.628829685,136.770279
149.035019,137.155363276,136.084183
149.244431,137.910899843,136.531616
149.064926,138.90596278,137.088455
149.104813,138.060047028,136.561462
149.463837,137.647707373,135.925079
149.782974,137.720386959,137.595566
150.710449,137.907860208,138.231949
153.43306,137.549193446,135.785873
154.370499,137.780282648,136.670837
154.729538,138.301285435,137.356918
154.161087,138.75600571,137.993301
153.034134,138.283688353,137.41658
153.054092,138.879713245,139.131912
153.173767,139.6115222,140.308731
154.210953,139.888831293,139.830032
151.608017,140.72939052,140.428391
151.508286,141.492672264,142.422974
150.620697,142.266251863,143.310562
150.540909,143.866858416,143.769318
147.878159,145.273512631,144.008667
150.361404,146.20897718,143.539932
147.937988,146.682104423,145.614304
148.007813,146.265925498,145.215393
150.132019,146.932687275,146.41214
151.089432,147.520956738,145.295181
151.857346,148.315132048,146.102982
149.563583,148.634873019,147.010513
149.693222,149.249053712,148.03772
149.583527,149.454493104,148.087585
152.425797,150.134320701,148.995117
150.87999,149.894107466,146.82103
151.449997,148.950190373,144.826447
151.270004,148.810587542,144.986023
151.990005,148.437588872,146.302429
150.919998,148.577032801,145.873611
153.539993,148.590708599,145.694092
154.330002,149.127288878,148.496475
153.720001,148.609279594,145.644211
153.179993,147.525744293,145.59436
151.199997,148.38853438,145.325089
151.399994,148.871031698,147.130188
151.929993,148.777946058,145.953384
152.770004,149.269100955,148.386765
153.600006,149.066244997,148.396744
153.460007,150.164875959,147.499176
153.720001,150.542595547,149.035019
154.0,150.97834501,149.244431
154.429993,150.863556474,149.064926
155.610001,150.975320752,149.104813
155.830002,152.051782365,149.463837
155.75,152.342946661,149.782974
156.820007,152.354172297,150.710449
155.520004,151.884817687,153.43306
155.070007,153.618214801,154.370499
154.770004,155.545518119,154.729538
155.529999,156.673791938,154.161087
156.309998,157.099545971,153.034134
157.520004,156.231245583,153.054092
159.210007,155.667687896,153.173767
159.600006,155.758989736,154.210953
159.039993,155.161391205,151.608017
158.449997,155.223701174,151.508286
159.169998,155.545205442,150.620697
158.800003,155.801672782,150.540909
159.0,153.365771262,147.878159
161.119995,153.02880227,150.361404
161.820007,152.444361825,147.937988
162.460007,152.172978228,148.007813
161.679993,153.002850035,150.132019
161.149994,153.139505495,151.089432
159.440002,153.043944064,151.857346
161.550003,153.194090791,149.563583
162.100006,152.962637654,149.693222
161.899994,153.312011229,149.583527
160.919998,154.181716103,152.425797
165.0,154.05870056,150.87999
162.160004,154.645811579,151.449997
156.25,154.021825114,151.270004
156.470001,154.354934332,151.990005
156.559998,153.743101284,150.919998
155.5,154.27802591,153.539993
158.690002,154.95495227,154.330002
158.639999,155.9437309,153.720001
159.070007,156.665006211,153.179993
159.830002,155.899838151,151.199997
