45-day actual,45-day prediction,current price
33.367924,35.3524399115,34.525368
32.794151,35.0984683351,34.436333
32.843613,34.9364793224,34.208801
32.299519,34.9424726221,34.376976
32.180801,34.7571317484,34.376976
32.269836,34.7892969843,34.109871
32.528397,34.8318458294,34.208801
32.647732,34.9381079031,34.050514
33.00573,34.8629987044,34.020836
32.647732,34.8475942352,34.040623
32.438896,34.8177986814,34.159336
32.747173,34.7978585485,33.813091
33.045509,34.8571384754,33.822987
33.125065,35.1371294685,33.783417
33.920624,35.3308241114,34.456116
33.821178,35.4670537071,34.832035
34.139404,35.5682222437,34.832035
33.960403,35.6404038869,35.02
33.980289,36.2389661406,32.774368
33.950455,36.1065014221,32.764469
33.970345,35.983488818,32.912861
33.741623,36.0366126894,33.269001
33.483063,35.949026577,33.54599
34.010124,35.2865084968,33.743847
33.473122,34.9383382177,33.793308
33.423401,34.9529698532,34.129658
33.473122,34.9418052213,34.604504
33.821178,34.9428728578,33.813091
34.228901,35.0035295546,34.396759
34.049904,35.0975470764,34.357189
34.15929,35.0949521977,34.307728
33.672012,35.0127708031,34.347301
33.900734,35.0536316975,34.22858
33.741623,35.314875076,33.58556
34.189125,35.3155987759,33.981266
33.731678,35.2998923386,33.575668
31.911839,35.3689150881,33.635025
31.166002,35.6667232245,34.050514
30.877611,36.321628637,34.564934
30.798056,35.9673094679,34.426437
30.688667,35.9739015857,33.783417
30.569334,35.8894753907,33.84277
30.748335,35.6206797381,33.595455
30.529556,34.8939120521,33.743847
30.678722,34.7504280559,33.783417
31.076502,34.656753447,33.367924
31.424559,34.5591645123,32.794151
31.504114,34.3952940846,32.843613
31.593615,34.3027582539,32.299519
31.156057,34.2947873188,32.180801
30.73839,34.2296609819,32.269836
31.20578,34.1934314596,32.528397
31.474281,34.1625605922,32.647732
31.553837,34.1462875808,33.00573
31.255503,34.0283291043,32.647732
31.016836,34.517639288,32.438896
31.096392,34.4542485001,32.747173
31.354948,34.423989246,33.045509
31.524004,34.5207879455,33.125065
31.156057,34.8501276966,33.920624
31.533947,34.7748731438,33.821178
31.961559,34.8179440356,34.139404
31.742783,34.849956752,33.960403
31.603559,34.9278686244,33.980289
31.583672,34.7516952984,33.950455
31.494171,34.4968423845,33.970345
31.444448,34.4169518532,33.741623
31.076502,34.3802704023,33.483063
31.573727,34.4085980839,34.010124
31.543892,34.3945545186,33.473122
31.623447,34.4481989012,33.423401
31.673172,34.4524796833,33.473122
31.345003,34.4828494884,33.821178
31.335058,34.4791808315,34.228901
31.166002,34.4581981408,34.049904
30.450001,34.4088519419,34.15929
30.74,34.4687598601,33.672012
30.43,34.5526553078,33.900734
30.27,34.6674768984,33.741623
30.32,34.7274508401,34.189125
30.370001,34.9354771976,33.731678
30.379999,36.1654353651,31.911839
30.15,36.0667450145,31.166002
31.16,35.8682495901,30.877611
31.209999,35.7235761465,30.798056
31.51,35.4803106199,30.688667
31.32,34.4308275447,30.569334
30.77,33.8837068418,30.748335
31.5,33.6987416369,30.529556
31.85,33.7405243019,30.678722
