45-day actual,45-day prediction,current price
44.866215,46.8177177402,43.772324
44.557346,46.4468611028,44.139656
45.155163,46.0619357322,43.941097
45.673271,45.7377819491,44.854469
45.234875,45.4973775151,45.460075
45.713127,45.6173417455,46.075607
45.693199,45.4253862128,41.99522
45.882507,45.6633245505,43.087296
45.952251,45.6403297378,42.819241
45.613487,45.5471573873,42.22356
45.852615,45.4374165922,42.680248
45.364399,45.4482041798,43.395058
45.533779,45.4286917171,43.325565
45.135235,45.386155211,42.630608
45.035599,45.384660061,43.136932
44.896111,45.3775794125,43.583694
44.527451,45.3733409618,43.583694
43.710434,45.4006667891,43.752464
43.351746,45.4585240764,43.901386
43.381638,45.4980308211,44.229008
43.401566,45.4977273091,44.358074
43.102654,45.5079828981,44.258434
43.331821,45.4957094168,44.537418
43.700474,45.476169185,44.368034
44.836327,45.6439338824,44.427818
44.686871,45.5966030552,44.059166
43.869854,45.5555363658,44.158798
44.01931,45.5474180277,44.168766
44.836327,45.4827665526,43.979454
44.78651,45.4845111379,44.02927
45.304619,45.5089212034,44.816399
44.776543,45.5301602258,44.985783
44.796471,45.5303809176,44.676907
44.676907,45.5369022854,44.866215
45.334507,45.5702306357,45.135235
45.135235,45.5601056105,44.906071
44.686871,45.5828967827,45.105343
44.656982,45.5698720726,44.756615
44.099014,45.5679745133,44.666946
43.830002,45.6427071676,45.175091
44.310001,45.598097718,44.896111
44.380001,45.5897469959,45.304619
44.950001,45.5525187838,44.706799
44.23,45.5301076106,44.597198
43.439999,45.5365256966,44.846287
43.75,45.5152920332,44.866215
43.02,45.4941095235,44.557346
43.610001,45.5041556259,45.155163
43.630001,45.5450479055,45.673271
43.43,45.5724575275,45.234875
43.259998,45.6077487189,45.713127
43.450001,45.6087011523,45.693199
42.889999,45.6089603312,45.882507
41.720001,45.6076386166,45.952251
41.869999,45.5947303421,45.613487
42.439999,45.5948107265,45.852615
42.5,45.5753382124,45.364399
42.169998,45.5692840484,45.533779
42.799999,45.5419484776,45.135235
42.540001,45.5334506276,45.035599
42.939999,45.5115027609,44.896111
42.720001,45.4919337855,44.527451
43.009998,45.4883486409,43.710434
43.740002,45.4548653679,43.351746
44.0,45.5730153465,43.381638
44.09,45.7522209377,43.401566
44.16,45.9066710539,43.102654
44.32,46.0174563592,43.331821
44.779999,46.1421554749,43.700474
44.009998,46.2136215991,44.836327
44.139999,46.283463471,44.686871
44.549999,46.2424791147,43.869854
44.650002,46.1891574568,44.01931
44.27,46.1933501127,44.836327
44.080002,46.1578494346,44.78651
44.16,46.1655653635,45.304619
45.220001,46.1540903673,44.776543
44.860001,46.1385425611,44.796471
44.560001,46.1383204078,44.676907
44.580002,46.1593898922,45.334507
44.740002,46.1838832652,45.135235
44.599998,46.1686764837,44.686871
44.099998,46.1498850448,44.656982
44.23,46.1250331086,44.099014
43.959999,46.0933528823,43.830002
43.889999,46.1227219351,44.310001
44.139999,46.1273394104,44.380001
43.810001,46.1653217744,44.950001
43.610001,46.1565389251,44.23
44.889999,46.1670532058,43.439999
