45-day actual,45-day prediction,current price
63.637379,63.6332932724,62.657131
63.249405,63.5254355399,62.686829
63.756748,63.4108433119,62.36018
64.005447,63.3791123585,62.45916
63.905972,63.5648920301,62.587845
64.094986,63.5584343913,62.52845
63.975605,63.4697767601,62.370075
64.114876,63.4367673281,62.963985
64.303894,63.5120335589,62.696728
64.492905,63.3236951669,62.04343
64.393425,63.3132098802,62.251297
64.443161,63.3478663451,61.548508
64.562546,63.0330397036,60.627953
64.174568,63.0463570405,61.043686
64.642128,62.8945919494,60.756634
64.463066,62.7512295477,61.261452
65.059944,62.6926963956,61.726681
63.965664,62.8532909234,61.776173
63.886078,62.8527707149,62.201805
64.244209,63.0219530911,62.42947
64.224304,63.0929412685,62.241402
64.453117,63.3003087101,62.963985
64.393425,63.6866031788,63.775654
64.363579,63.8550096508,64.023117
64.104935,63.8814997243,63.547989
64.045242,63.8903697197,63.350025
63.746807,63.8428103212,63.458904
63.647324,63.7688596007,63.05307
64.264099,63.7017192026,63.29063
64.224304,63.691297399,63.518295
64.313843,63.6449230178,63.726162
63.796543,63.6006083095,63.498501
63.557793,63.7988994358,64.201286
63.816444,63.9575506764,64.151794
64.512802,64.1403872024,64.448753
64.035301,64.1245746282,63.914238
63.826393,63.9959279544,63.429214
64.035301,63.8764140252,63.241142
64.055191,63.7260085298,63.389618
64.542641,63.7571892967,63.409412
64.741608,63.700932718,63.330227
64.900772,63.6717816458,63.577694
64.851036,63.5889556397,62.901226
64.293945,63.679766405,63.398624
64.134781,63.6972894952,63.458313
64.274048,63.641919916,63.637379
65.119629,63.6302795901,63.249405
65.935364,63.7382184399,63.756748
66.383026,63.7236825807,64.005447
65.985107,63.7826583509,63.905972
66.492447,63.8071998469,64.094986
66.542191,63.8456811666,63.975605
66.591934,63.9136680056,64.114876
66.512352,63.9154966707,64.303894
66.243752,63.9658052386,64.492905
65.806046,63.9870738298,64.393425
65.915474,64.0684608864,64.443161
66.194016,64.0804803473,64.562546
66.074638,64.110712395,64.174568
66.243752,64.109305187,64.642128
66.004997,64.1542511991,64.463066
66.059998,64.2270415902,65.059944
66.57,64.2467089974,63.965664
66.550003,64.3552103777,63.886078
63.310001,64.2136290287,64.244209
63.700001,64.1674239357,64.224304
63.18,64.0195947948,64.453117
63.619999,63.9596791226,64.393425
63.380001,63.9306849947,64.363579
63.32,63.9002907125,64.104935
63.669998,63.8927062493,64.045242
63.330002,63.778108731,63.746807
62.759998,63.7702280135,63.647324
62.990002,63.726447621,64.264099
63.029999,63.7324608783,64.224304
63.650002,63.7305123008,64.313843
64.190002,63.7138003831,63.796543
64.139999,63.7573497678,63.557793
63.91,63.7491375276,63.816444
63.77,63.841776958,64.512802
65.370003,63.832617762,64.035301
65.379997,64.0923164126,63.826393
65.5,63.8520471076,64.035301
65.07,63.8751426004,64.055191
64.550003,63.7821769376,64.542641
64.800003,63.8857901217,64.741608
63.900002,64.0024702372,64.900772
63.549999,64.1259483313,64.851036
64.139999,64.1515602224,64.293945
64.209999,64.1446476217,64.134781
