45-day actual,45-day prediction,current price
75.086784,76.4659558844,75.505821
75.00753,75.8841115133,75.780602
75.076874,75.4229380969,75.142715
74.888657,75.3994407646,75.859108
75.314613,75.6143043278,76.771774
75.859444,75.8993462926,77.066177
75.39386,75.6608862366,76.035751
75.829727,75.7438761816,76.281097
75.899063,75.6520634265,76.163322
76.136803,75.6542387611,76.477364
76.255676,75.6742307679,76.516624
76.225952,75.5524851606,75.770782
76.840126,75.6360527158,76.035751
76.047646,76.0362238001,76.860092
76.067467,76.2305140277,77.125053
76.32502,76.6569700953,78.214371
76.394363,76.888741772,78.224182
76.265579,77.1722021261,78.793373
76.453796,77.5604863391,79.460693
76.57267,77.8214422059,79.519577
77.127396,77.9358561298,79.509758
77.662315,78.2582828622,80.01001
77.345329,78.6031731782,80.643997
77.186829,78.7214531242,80.435966
77.226456,78.6368741314,79.92086
77.107582,78.4925285948,79.544441
77.087769,78.5749372111,79.702934
76.661819,78.2733664217,78.920364
76.949089,78.0950521985,78.534035
77.167023,77.873651476,78.712341
77.503815,77.7284618352,78.623192
77.384949,77.9029100364,79.23735
77.949585,78.0048136172,79.425568
77.999115,78.4789609523,79.950577
78.226952,78.4474155016,79.613785
78.474602,78.3506930597,79.445374
78.702431,77.9663132934,78.415169
79.326508,77.6900829831,78.187325
79.385941,77.4721714725,77.652405
79.485001,77.4800745685,77.909966
78.82,77.0984229568,77.167023
78.769997,76.6306566033,76.32502
78.330002,76.4180167155,76.334923
78.190002,78.3384008698,75.908966
77.989998,77.0735956336,75.383957
78.25,76.5395032658,75.086784
79.239998,76.0943368416,75.00753
79.919998,75.7362928784,75.076874
78.18,74.8787164788,74.888657
78.07,74.9659145497,75.314613
79.169998,75.1758473544,75.859444
79.5,75.0371961125,75.39386
78.550003,75.1337326284,75.829727
78.330002,75.1702485017,75.899063
77.620003,75.2885532378,76.136803
77.300003,75.35433139,76.255676
77.040001,75.5198811711,76.225952
78.019997,75.8388075361,76.840126
78.209999,75.691230605,76.047646
76.779999,75.634815688,76.067467
77.029999,75.6187182118,76.32502
76.93,75.6229474094,76.394363
76.739998,75.5088855054,76.265579
75.949997,75.639232051,76.453796
76.870003,74.8653607919,76.57267
76.809998,74.4774992507,77.127396
76.809998,74.3454173954,77.662315
76.639999,73.9587073561,77.345329
77.739998,73.3736873683,77.186829
78.010002,73.2252836861,77.226456
78.629997,73.1516619343,77.107582
78.620003,72.9581290454,77.087769
79.029999,72.7330569034,76.661819
78.959999,72.7341947708,76.949089
78.879997,73.2393979512,77.167023
79.949997,73.6701315571,77.503815
80.0,73.6617834781,77.384949
80.379997,73.9556569296,77.949585
80.349998,73.9332677165,77.999115
79.68,73.7428980492,78.226952
80.410004,73.6342019706,78.474602
80.510002,73.8587671542,78.702431
81.480003,74.1853499533,79.326508
81.139999,74.3715697515,79.385941
80.489998,74.5941517241,79.485001
80.839996,74.4807765069,78.82
80.669998,74.4157234663,78.769997
80.559998,74.0583897405,78.330002
81.389999,74.1380937527,78.190002
80.437103,74.0271058259,77.989998
