45-day actual,45-day prediction,current price
30.879742,29.7674914633,30.765259
30.201941,29.9518226637,30.755323
30.740194,30.179663174,30.904335
31.079094,30.193430843,30.516911
31.328285,30.2383071706,30.646051
31.637281,30.1375282996,30.218897
31.826668,30.19172578,30.755323
31.806732,30.2442838988,31.02354
31.746927,30.234712656,30.775194
32.44466,30.2748107801,30.944069
32.683884,30.4616905676,31.470566
33.620842,30.629097242,31.987127
33.919868,30.4797171854,30.944069
33.880001,30.4138597865,30.755323
34.159096,30.4358677106,31.043407
33.760387,30.4868585279,31.361292
33.28194,30.3887702443,31.093079
33.032749,30.3822922763,30.983807
32.823433,30.4892725326,31.391094
32.305115,30.5652670561,31.60964
31.876505,30.6417977895,31.659311
31.457865,30.6702169204,31.5103
31.68712,30.8162631495,32.04673
31.756895,30.9174881557,32.305012
31.447897,30.8943760204,31.977192
31.38809,30.9625976181,32.275211
30.411263,31.0905674234,32.65398
30.491003,31.1342049575,32.663948
30.889709,31.0150995727,31.876505
31.487768,30.9263186657,31.487768
31.198706,30.9263705912,31.986149
30.411263,30.9565551882,32.245308
30.610615,30.9852763346,32.474564
31.009321,31.0328644436,32.504467
31.497736,31.241552931,33.042721
31.218641,31.3069694932,33.07262
31.447897,31.3145272992,32.853333
31.72699,31.4014982324,33.142395
31.587444,31.6360116963,34.04945
31.936312,31.6509863677,33.740452
32.016052,31.6622096884,33.620842
32.853333,31.6698565095,33.590939
33.102524,31.5109105085,32.783558
33.032749,31.1256573883,31.18874
33.660713,30.7032192692,30.4611
33.880001,30.5521193137,30.879742
33.25,30.2149025571,30.201941
33.080002,30.1367133876,30.740194
32.75,30.2625012632,31.079094
32.59,30.386379553,31.328285
32.060001,30.5077823752,31.637281
31.92,30.6662409125,31.826668
31.68,30.7515767231,31.806732
32.560001,30.7753744866,31.746927
33.080002,30.9591747755,32.44466
33.060001,30.6236100968,32.683884
32.380001,31.3626463198,33.620842
31.940001,31.3174033347,33.919868
32.16,31.3249611407,33.880001
32.459999,31.4558048622,34.159096
32.34,31.1680646065,33.760387
32.59,31.1268336593,33.28194
30.77,30.9844137358,33.032749
30.85,30.8558038695,32.823433
30.75,31.1616576386,32.305115
30.9,31.0075873339,31.876505
30.809999,30.9139180143,31.457865
30.809999,30.9010065858,31.68712
30.43,30.7976833665,31.756895
30.9,30.6969829136,31.447897
30.07,30.6417013565,31.38809
29.74,30.4668036375,30.411263
29.690001,30.3674956351,30.491003
30.49,30.3556894774,30.889709
30.440001,30.4573722755,31.487768
30.48,30.4195811261,31.198706
31.030001,30.3130024974,30.411263
30.9,30.3221223065,30.610615
31.219999,30.3773042515,31.009321
30.969999,30.4669583542,31.497736
30.83,30.4475520024,31.218641
31.25,30.5560624707,31.447897
30.57,30.691675918,31.72699
31.35,30.727877512,31.587444
30.82,30.8074358186,31.936312
30.709999,30.8917670302,32.016052
31.26,31.1042058086,32.853333
31.709999,31.2134442933,33.102524
31.459999,31.3173122002,33.032749
33.040001,31.4858750112,33.660713
