45-day actual,45-day prediction,current price
68.327667,71.0596423967,71.611572
67.254456,70.7612998787,71.779373
67.542633,70.5091581507,71.838585
67.801003,70.4502974847,71.621437
68.168671,70.4936645274,72.401215
68.436981,70.3770799895,70.535667
68.327667,70.2980645704,69.943428
69.023262,70.2517786581,69.262352
68.456848,70.0773974824,68.877396
69.063011,69.8321808616,68.452957
68.25811,69.6305935151,68.571404
64.60125,69.4970861238,68.699722
65.147781,69.2160042022,66.962486
65.207413,69.1242465308,67.179642
65.515457,69.0199099869,66.488693
65.49559,68.9953275036,67.199387
65.048416,68.894530398,67.456017
64.839737,68.8546430707,67.495499
65.197472,68.8439780759,67.031586
64.571434,68.6866906846,66.172836
65.197472,68.6373952887,66.399857
65.286903,68.7267153059,66.588669
66.797348,68.8041147751,67.15509
66.121628,68.7620712461,67.194839
66.330307,68.7121353739,66.837097
65.714203,68.6004439927,66.697983
65.694328,68.4998130127,66.807289
65.217346,68.4370291719,66.54892
66.71785,68.5321409347,67.433327
67.592316,68.7934024139,68.387291
67.582382,69.0070544671,68.655586
66.469421,68.9854697974,67.413445
66.360115,69.2448977158,69.013329
66.439613,69.5714664988,69.599617
66.678101,69.6632420184,69.659241
66.668159,69.4659286328,67.969933
66.449554,69.2417275983,66.747665
68.635719,69.0363653543,66.876846
70.603271,68.7588208116,66.568794
71.119995,68.6359283027,67.15509
73.059998,68.5478096077,66.906662
70.629997,68.5721586913,66.906662
70.169998,68.614095131,67.125275
71.790001,68.8012796548,68.248169
72.769997,69.16455741,69.639366
73.269997,69.2706979965,68.327667
73.739998,69.1760928484,67.254456
72.830002,69.1321354417,67.542633
72.790001,69.0837715853,67.801003
72.279999,69.0035383688,68.168671
70.769997,69.0279718882,68.436981
71.449997,69.0623104802,68.327667
72.25,69.1842989083,69.023262
72.599998,69.3266850999,68.456848
72.790001,69.4892219258,69.063011
73.0,69.5384129783,68.25811
73.129997,69.7326839298,64.60125
73.919998,69.7017392444,65.147781
74.889999,69.3228491067,65.207413
75.68,69.088186959,65.515457
75.480003,68.8059510817,65.49559
76.099998,68.3608948665,65.048416
77.300003,68.1700363564,64.839737
76.129997,68.104672762,65.197472
75.019997,67.9050576432,64.571434
76.050003,67.8401759507,65.197472
76.519997,67.7860107381,65.286903
75.449997,68.1238788139,66.797348
77.089996,68.3361078152,66.121628
76.699997,68.4864639211,66.330307
77.18,68.4984160467,65.714203
77.260002,68.5128511335,65.694328
77.330002,68.2838509887,65.217346
76.019997,68.3646642722,66.71785
77.339996,68.5771280461,67.592316
77.980003,68.7235383237,67.582382
78.300003,68.6659949932,66.469421
78.43,68.7950966214,66.360115
78.830002,68.7542612793,66.439613
78.599998,68.6345759573,66.678101
79.589996,68.5073271111,66.668159
79.82,68.4257237009,66.449554
78.349998,68.7230282766,68.635719
78.529999,69.3947815305,70.603271
79.330002,69.9773829523,71.119995
79.550003,70.7466094251,73.059998
79.440002,70.8843001633,70.629997
79.080002,70.7273031486,70.169998
80.5,70.7401675926,71.790001
80.610001,70.8635989802,72.769997
