45-day actual,45-day prediction,current price
55.066086,54.6238277628,49.68465
55.095657,54.3315262126,49.586094
54.98724,53.3949688389,50.128174
55.026665,54.7412640516,50.295727
54.740833,54.5795847449,49.15242
55.105511,54.6453108158,49.576233
56.061554,54.5850620746,49.911339
55.598316,53.9517552522,50.443569
55.667309,54.2971759614,51.133499
55.943279,54.4311856994,51.488319
55.647598,54.3737491823,51.744579
56.307957,54.3522510402,51.912128
56.943645,54.4004983182,52.296524
56.804588,54.5739697274,52.80904
57.440277,54.5560061983,53.420116
58.115692,54.6634516414,53.794651
57.738255,54.8064563469,54.139614
58.195152,54.7608836053,53.784794
57.281353,54.8545093532,54.464863
57.658791,55.0060903047,53.774937
57.251556,54.8392675138,53.518677
58.125626,54.6675690694,53.745369
58.661987,54.6879996603,53.567955
58.32428,54.8757076002,53.558102
58.791107,54.6401145198,54.070618
58.294479,54.5037622048,53.666519
58.244816,54.5615495427,54.110046
58.791107,54.6480570252,53.627094
58.135555,52.6450782597,53.972057
56.893982,51.5810560288,53.814358
57.360813,50.7398483283,53.045586
56.893982,50.1034576787,53.331413
56.556271,49.4385373838,53.873497
57.400547,49.4413005684,54.011486
57.162163,49.3400982249,53.420116
57.688591,49.427152686,53.843933
58.125626,49.3684468014,53.834072
59.714844,49.368554311,53.567955
59.714844,49.442602,54.208607
58.771244,49.466782223,54.041054
58.592461,49.6870561324,54.533855
59.893631,49.6873975225,53.981915
59.863834,49.7878359821,54.445152
60.72797,49.6604050754,54.612705
60.747833,49.6622685747,54.888676
61.135204,49.8001033901,55.066086
60.400196,49.700609883,55.095657
60.92662,49.6515421372,54.98724
60.787567,49.8002825727,55.026665
60.708103,49.969410218,54.740833
60.946487,49.9822811885,55.105511
60.241272,50.649240393,56.061554
60.370396,50.0264695086,55.598316
60.330666,49.9819115065,55.667309
59.536053,50.1650078516,55.943279
59.307606,50.0810579651,55.647598
60.916691,50.0387972728,56.307957
61.472916,50.167556017,56.943645
61.83049,50.067424997,56.804588
60.88689,50.2409869406,57.440277
60.817364,50.5701472987,58.115692
61.671566,50.6060819015,57.738255
61.284195,50.4873272058,58.195152
62.386715,50.3365629498,57.281353
61.850353,50.4118083332,57.658791
62.158268,50.2589278361,57.251556
62.009277,50.4684394716,58.125626
61.76096,50.414105643,58.661987
62.039074,50.7969434554,58.32428
62.93301,50.680818029,58.791107
63.350178,50.6127097722,58.294479
63.081997,50.5072541992,58.244816
62.714489,50.3220246379,58.791107
63.280647,50.3867416278,58.135555
63.538898,50.323644826,56.893982
64.691078,50.3225546412,57.360813
64.224251,50.2321070272,56.893982
63.578629,50.255674257,56.556271
64.850006,50.1923548915,57.400547
65.199997,50.1211910996,57.162163
65.029999,50.1687499391,57.688591
64.75,50.2455476098,58.125626
64.620003,50.5976357986,59.714844
64.360001,50.6004895176,59.714844
63.68,50.4747995115,58.771244
64.019997,50.5186521,58.592461
63.66,49.6261076359,59.893631
62.91,50.8655836016,59.863834
63.549999,50.7796495035,60.72797
63.459999,50.578927247,60.747833
