45-day actual,45-day prediction,current price
61.135365,56.7449312853,57.426968
61.085434,57.3819740783,58.862892
61.474895,57.8950687693,59.740402
61.614704,58.1504084799,60.219044
61.534813,58.3232382141,60.019608
62.133984,58.1440714611,59.760342
61.674618,57.7562980204,60.129299
61.814426,57.3564850104,59.780289
61.784466,57.1775144215,59.680569
61.325104,56.9487028354,59.301647
61.534813,56.871400402,59.550938
61.055473,56.7639423416,59.640686
60.825794,56.8955270491,59.301647
61.125378,57.0402532164,58.97258
61.694592,57.0940282225,59.889977
61.424961,57.1068309927,60.408504
61.514839,57.228333174,60.388565
61.764492,57.3174452969,60.817345
61.494869,57.2997399578,60.917061
61.534813,57.1971139699,60.697681
64.141205,57.1650901867,60.627884
64.310974,57.2937922021,60.84726
64.430801,57.4994794168,61.335873
64.101265,57.620906504,61.684883
63.711796,57.6678295608,61.62505
63.47213,57.8236497253,61.325901
62.653267,57.806952792,61.355812
62.493488,57.8052624095,61.784599
63.032738,57.9865946298,62.203411
63.022755,58.0303269555,61.585163
63.022755,57.8881539861,61.87434
62.703197,57.8522115193,61.454926
62.852985,57.7955860041,62.123997
62.293762,57.9036693375,62.243832
62.852985,57.8987330527,62.773098
62.37365,57.9647085441,61.784466
62.42358,58.1116323618,60.426346
62.433567,57.8650694606,60.49625
62.293762,57.7505265059,60.346458
62.483498,57.5514797512,60.336468
62.593346,57.2917983783,60.006927
63.16256,57.1302465451,60.486263
63.142586,57.3040678274,59.917053
62.92289,57.4677973882,60.486263
63.372269,57.3274511967,61.125378
63.512074,57.454749413,61.135365
63.961456,57.5379950045,61.085434
64.320961,57.5207203067,61.474895
64.830246,57.5386493955,61.614704
65.010002,57.6434990869,61.534813
65.260002,57.7336456688,62.133984
65.330002,57.7114025032,61.674618
66.309998,57.7097458364,61.814426
66.370003,57.7449879362,61.784466
66.400002,57.5945484907,61.325104
66.110001,57.5166177192,61.534813
65.589996,57.425150095,61.055473
65.029999,57.427179167,60.825794
65.419998,57.2964909905,61.125378
66.269997,57.3924167496,61.694592
65.550003,57.3626182025,61.424961
66.040001,57.5408041351,61.514839
66.830002,57.5839709566,61.764492
66.290001,57.6026080751,61.494869
66.949997,57.6720654785,61.534813
66.860001,58.5359107085,64.141205
66.989998,58.6572611691,64.310974
67.110001,58.8013513357,64.430801
67.160004,58.8951943842,64.101265
66.970001,58.883259027,63.711796
67.110001,58.572898362,63.47213
67.199997,58.337069313,62.653267
67.769997,58.1502399014,62.493488
67.919998,58.0785511317,63.032738
67.919998,57.9905393665,63.022755
68.400002,57.9176352992,63.022755
68.580002,58.1083726668,62.703197
68.489998,58.1370953766,62.852985
68.730003,58.0056961054,62.293762
68.510002,57.9929852872,62.852985
69.230003,57.9833058167,62.37365
69.190002,57.891384563,62.42358
67.629997,57.7960258407,62.433567
67.489998,57.7271891126,62.293762
67.25,57.7171050538,62.483498
68.379997,57.731455681,62.593346
67.660004,57.944908234,63.16256
68.550003,58.1203371421,63.142586
68.559998,58.1926281967,62.92289
68.370003,58.2768883242,63.372269
