45-day actual,45-day prediction,current price
74.547935,66.7730737694,73.73745
72.172783,69.7063471676,75.908241
72.3125,71.6616370562,72.044617
71.863419,72.8905334047,72.811371
72.322479,73.986977656,73.100151
73.130829,73.8049858643,72.761581
73.799461,73.9552346687,74.414581
73.729607,74.1009519088,74.225372
73.719635,74.6025361837,75.051872
72.751602,74.627074144,74.653564
72.502113,74.641081526,74.733231
75.356293,74.504126913,74.235344
76.054863,74.2816896071,72.761581
76.19458,73.6334314953,70.202431
76.124725,73.3528651569,70.491211
76.084801,72.8883437496,71.0588
73.759552,73.4766037088,72.761581
74.318405,73.4365338218,71.783577
74.767487,73.1798052749,71.703743
74.048958,72.8902008496,69.807602
71.98317,72.6612656971,67.781738
68.170944,73.8471322175,72.701706
67.29274,74.3516493883,74.577881
67.372574,73.9443565102,73.290504
66.434486,74.3291908992,71.633881
66.234901,73.7825724505,70.196808
76.683578,73.136121355,70.386429
78.330223,72.8830799629,71.075027
77.142647,72.6654897481,71.374413
77.611687,72.9682080639,71.494171
79.018822,72.8437292764,71.554047
77.531853,72.9956668999,72.172783
77.112701,73.2792292394,72.671768
77.422081,73.5559531638,72.871353
78.440002,73.5440843516,72.991112
77.419998,73.4864341184,72.2127
77.5,73.7317215671,73.180733
77.419998,74.0067216139,74.498039
78.370003,74.4179140012,75.126755
77.650002,74.917430825,75.705582
77.519997,74.9336108337,74.547935
78.959999,75.3107473729,76.344276
78.910004,75.3779715876,75.765457
78.059998,75.2395345,75.366264
78.330002,74.9714189453,75.595802
82.190002,74.8290733333,74.547935
82.790001,74.3577175175,72.172783
85.07,73.9727368845,72.3125
89.010002,73.5306779729,71.863419
89.010002,73.2807718143,72.322479
88.870003,73.1670730214,73.130829
86.900002,73.4128442777,73.799461
86.620003,73.5361360839,73.729607
85.300003,73.7659497028,73.719635
85.480003,73.8678968792,72.751602
85.040001,73.7200631061,72.502113
84.93,74.2770969408,75.356293
84.989998,74.588008934,76.054863
84.790001,74.8219704768,76.19458
85.139999,74.9834319982,76.124725
83.199997,75.1680511757,76.084801
84.650002,74.942226215,73.759552
86.239998,74.6535032611,74.318405
86.25,74.5739915353,74.767487
86.690002,75.1561192582,74.048958
87.230003,74.4017680494,71.98317
86.82,73.5150198354,68.170944
87.010002,72.1637121505,67.29274
88.050003,71.3395454013,67.372574
87.309998,70.629447062,66.434486
87.660004,71.0812873012,66.234901
87.779999,75.0922316131,76.683578
87.040001,75.4552746266,78.330223
88.580002,75.5181696147,77.142647
88.550003,75.8840834202,77.611687
87.529999,76.574733295,79.018822
87.440002,76.2479918784,77.531853
86.32,76.1137157365,77.112701
86.059998,76.0244707633,77.422081
85.0,76.112257302,78.440002
83.540001,75.9195846811,77.419998
83.150002,75.9481062911,77.5
83.699997,75.9257409575,77.419998
80.989998,76.2792240129,78.370003
82.550003,76.1531836186,77.650002
81.269997,76.1903005765,77.519997
82.360001,76.4299966918,78.959999
83.43,76.431147613,78.910004
80.699997,76.4018697406,78.059998
81.254997,76.4400404575,78.330002
