45-day actual,45-day prediction,current price
53.505466,64.0499772183,57.191368
52.64883,63.2883249984,57.123272
52.06789,62.0831020986,57.502666
52.471592,61.2376607437,56.471489
53.082069,61.3796962618,58.00853
52.678368,61.170129202,58.144722
53.643318,60.1302526101,56.597954
54.499954,60.154461569,57.668045
54.470417,59.5611976846,56.792515
54.509804,59.4055905145,55.85862
57.227413,59.6050158512,56.957893
56.380623,59.6563179438,56.656322
53.298695,59.35321894,55.839069
53.535004,59.4366458707,56.173847
55.297516,60.3568579607,59.117931
54.224255,54.2200263873,58.960388
52.235279,56.3773892054,56.607094
51.02417,57.0381418033,55.149818
49.842598,58.4305791016,52.963913
48.444405,58.22388398,52.845757
48.306557,59.1477939811,52.008812
48.779186,59.2308941937,51.851269
48.582256,59.2527720735,52.914684
46.701588,58.2904427093,52.294357
45.687408,57.7746832242,52.865448
45.766178,58.0798673507,52.481438
45.697254,58.6458386441,49.310894
45.470787,58.1038217875,49.625977
45.382168,58.5994544552,52.4519
44.880001,59.2925276773,54.04702
43.77,59.1057513503,54.992275
43.150002,59.8334273291,53.0033
43.700001,59.3444709696,52.826065
43.25,59.4831401894,54.155331
43.849998,58.839270477,53.239613
44.52,58.9315677444,52.64883
44.189999,59.0621889294,51.122631
44.779999,58.4668570537,51.319561
43.490002,58.4572231509,51.930042
43.130001,57.9490699582,52.34359
42.650002,58.1532528986,51.998966
42.34,57.9638395768,52.688213
43.02,58.5386016689,53.535004
43.77,58.3227400839,53.505466
46.349998,58.020063244,54.883968
46.040001,58.1672087809,53.505466
45.48,58.4781857304,52.64883
47.060001,58.2426366233,52.06789
48.049999,58.1256800888,52.471592
49.290001,58.0375971184,53.082069
49.779999,58.1313248485,52.678368
50.189999,58.4832308951,53.643318
50.169998,58.8726838327,54.499954
49.060001,58.8407229655,54.470417
50.549999,58.569300939,54.509804
50.43,59.7591374938,57.227413
51.009998,59.513757474,56.380623
52.939999,59.6584324344,53.298695
52.93,59.526554547,53.535004
53.200001,59.4278305988,55.297516
52.41,59.4648072627,54.224255
52.110001,60.8201247285,52.235279
51.259998,60.8819784716,51.02417
50.02,59.6110864459,49.842598
51.139999,59.4615474231,48.444405
52.169998,58.8962344606,48.306557
51.529999,57.9946954758,48.779186
51.93,56.9340949188,48.582256
52.759998,56.6399457898,46.701588
52.279999,56.0900889211,45.687408
51.029999,55.7272580068,45.766178
52.200001,55.237738762,45.697254
52.529999,54.8647428749,45.470787
52.25,54.4367298528,45.382168
51.200001,54.7304409102,44.880001
50.939999,54.3014195893,43.77
52.0,53.9555254016,43.150002
52.040001,53.7196875098,43.700001
52.450001,53.3646464374,43.25
51.310001,53.158248666,43.849998
51.93,53.4930674753,44.52
52.610001,53.7154842257,44.189999
53.82,53.8166775269,44.779999
54.310001,54.0897649595,43.490002
54.59,53.8285825492,43.130001
54.880001,53.663287635,42.650002
54.91,53.9653599852,42.34
58.299999,53.4157894537,43.02
58.459999,53.6444530063,43.77
59.419998,55.1130584634,46.349998
