45-day actual,45-day prediction,current price
77.31601,78.3589813587,75.378441
76.908257,79.2525194931,74.676285
78.042038,80.1640812024,74.765282
78.300621,81.0425607731,74.824623
79.424454,82.1622515994,74.953186
79.931671,82.3345697903,75.536667
79.832214,83.2974408537,77.633263
81.10524,84.3229708558,78.157417
80.647743,84.9626421333,77.573929
80.697472,85.4751383284,77.761826
79.931671,86.3824507315,79.324387
80.40905,86.9196444916,80.155113
78.529358,86.8348402867,77.554146
78.320503,87.5926205549,79.591408
79.086304,88.3350272948,80.34301
80.279762,88.6049410525,81.183624
79.11615,88.7335253296,81.055061
78.807831,89.2385193951,81.213295
78.579094,89.5729737332,81.430862
78.519409,89.6901839888,81.895676
78.390121,90.9619293816,83.863708
77.514923,92.8999632714,84.81311
77.355797,93.3256487204,81.302299
78.439857,92.8591645015,80.016655
78.539307,91.1228436836,77.880508
77.55471,89.1946361447,79.215599
76.41098,88.713630974,80.389168
77.61438,89.111911792,81.990387
79.464233,88.8210664678,78.171326
79.523903,89.1473534494,79.305107
79.62336,89.4200312925,80.786987
77.136993,89.3409724755,80.498566
77.31601,88.6340698429,79.315056
77.27623,89.0436703781,79.60347
78.738213,88.9855512731,79.931671
78.638763,88.5405661,78.768051
78.837669,88.3138079159,79.5438
78.539307,88.7672183908,80.876488
79.006744,89.7073604176,81.10524
79.11615,89.5742335914,80.130577
83.263405,89.2628096783,77.713829
83.213669,88.7172856489,78.768051
83.9198,87.6471392892,77.31601
82.547325,86.3572997261,77.375694
82.060005,85.0496782421,75.694908
81.099998,84.8062187913,77.31601
80.440002,84.4226734269,76.908257
82.220001,84.6425892776,78.042038
82.150002,84.9565600592,78.300621
82.059998,85.9900021881,79.424454
82.339996,86.6588619906,79.931671
83.839996,87.1946166886,79.832214
85.169998,87.8379589321,81.10524
85.239998,88.2107140455,80.647743
83.690002,88.3184319213,80.697472
84.239998,88.3363984767,79.931671
84.919998,88.4373418994,80.40905
83.879997,88.00844164,78.529358
83.910004,87.4929152686,78.320503
84.919998,87.1314282835,79.086304
85.639999,87.2058685255,80.279762
86.169998,87.0856688219,79.11615
85.82,86.9707366288,78.807831
85.900002,86.9861916134,78.579094
87.0,86.8104929841,78.519409
87.889999,86.4831715069,78.390121
87.870003,86.0489874456,77.514923
87.709999,85.8051831629,77.355797
87.989998,85.8056230272,78.439857
88.57,85.8779372585,78.539307
88.830002,85.6467234122,77.55471
89.059998,85.3357529394,76.41098
88.830002,85.2874737614,77.61438
88.940002,85.6855563689,79.464233
89.0,86.010298395,79.523903
88.800003,86.5278421686,79.62336
88.93,86.4093530483,77.136993
88.769997,86.1679435823,77.31601
90.290001,85.5390544102,77.27623
89.860001,85.4629904716,78.738213
90.559998,85.3171455941,78.638763
91.209999,85.5539283395,78.837669
91.32,85.5956991552,78.539307
91.300003,85.9610851843,79.006744
90.989998,86.2876789847,79.11615
90.790001,88.4589495536,83.263405
91.809998,90.2015180734,83.213669
92.279999,91.5318414419,83.9198
91.900002,92.1428455149,82.547325
92.245003,92.3608525719,82.060005
