45-day actual,45-day prediction,current price
56.716038,54.3180851955,53.330742
56.011059,54.066536344,53.409588
56.904697,53.6243238067,53.608177
57.877766,52.9933838158,53.727325
57.460735,52.2259649217,54.63089
58.215363,52.2550084068,54.223789
59.26786,52.3157492042,53.032276
59.228149,52.3525546032,53.727325
59.307579,52.321825407,53.896122
58.701893,52.2248948986,53.300365
59.079208,52.1833847947,53.618103
58.493378,52.2412085052,53.409592
58.284866,52.17951233,51.771259
58.205429,52.1830026436,51.225147
58.413948,52.1179308001,51.622322
57.738754,51.833436276,51.940056
58.304726,51.4799125213,52.327297
56.914623,51.502068794,53.925915
57.013916,51.9444724069,54.898983
57.361443,52.3540832076,54.759972
57.24229,52.6586534039,54.660679
56.189789,52.974696626,54.035133
56.924557,52.9688921751,54.879124
56.755756,52.823857333,54.710323
56.16,52.7325189692,54.263508
56.139999,52.5971610426,53.737255
55.23,52.7503229653,55.345798
55.610001,52.8418269278,55.067776
56.540001,53.0616360058,56.894764
56.310001,56.3669374704,56.864979
57.299999,55.9656193489,57.073494
56.07,54.9855163722,56.3983
56.290001,54.430242303,56.954342
54.330002,53.949343334,57.083424
54.830002,53.7178744008,57.540169
54.599998,53.7414616171,56.835194
54.68,53.7668491898,56.57703
55.23,53.626395915,56.447948
55.169998,53.6040995202,56.904697
55.259998,53.5570949325,56.626675
56.139999,53.5622964338,56.318871
56.91,53.6027322684,56.289078
57.93,53.609042008,55.91177
56.84,53.5360341597,56.259293
56.790001,53.3155626865,56.716038
56.470001,53.1860134569,56.716038
56.470001,53.0789007441,56.011059
57.75,53.1493269494,56.904697
57.970001,53.3176984866,57.877766
57.330002,53.5247437171,57.460735
57.419998,53.6863172105,58.215363
57.560001,54.0187929308,59.26786
57.740002,54.3378169317,59.228149
57.34,54.4630903148,59.307579
58.25,54.5539700972,58.701893
57.610001,54.4697737133,59.079208
55.669998,54.2566904951,58.493378
55.209999,54.0505666734,58.284866
55.599998,53.944464538,58.205429
56.330002,53.8584847822,58.413948
56.779999,53.7383067473,57.738754
56.73,53.8038074492,58.304726
58.07,53.9574406916,56.914623
58.060001,54.0746846551,57.013916
58.189999,54.1304405035,57.361443
57.889999,54.1342195535,57.24229
58.169998,54.1211287546,56.189789
58.540001,54.3013172536,56.924557
58.970001,54.4790727239,56.755756
58.57,54.4399446954,56.16
58.709999,54.2215113615,56.139999
58.860001,54.0393017076,55.23
59.130001,53.7190081158,55.610001
59.599998,53.5721899017,56.540001
59.599998,53.474563029,56.310001
59.599998,53.476142587,57.299999
60.529999,53.5655404722,56.07
60.759998,53.6526454508,56.290001
61.07,53.7444721187,54.330002
60.970001,53.7818337599,54.830002
60.470001,53.5177800745,54.599998
60.830002,53.3904558137,54.68
60.32,53.1506262632,55.23
61.330002,53.2373151216,55.169998
61.330002,53.2137066747,55.259998
59.82,53.2553908696,56.139999
59.950001,53.3871778063,56.91
59.27,53.6061928591,57.93
58.950001,53.9499377913,56.84
58.73,54.2900905029,56.790001
