45-day actual,45-day prediction,current price
13.71375,12.205754746,12.930585
13.574624,12.2499597809,12.792289
13.604437,12.3688423796,12.979976
13.604437,12.4350632616,12.891071
13.624312,12.4195523068,12.831801
13.644187,12.3932496012,12.891071
13.783312,12.3636791665,12.772532
13.703813,12.3127946923,12.742898
13.723687,12.2750804734,12.634237
13.624312,12.2428419631,12.604604
13.614374,12.2477948349,12.792289
13.47525,12.2676517689,12.881193
12.888937,12.2284591289,12.140326
13.107562,12.2075058466,12.347769
13.316249,12.1659733115,12.416916
13.097625,12.0998405073,12.486064
13.037999,12.0875610852,12.733021
13.087687,12.0846742225,12.663872
13.167187,12.0976329301,12.713264
13.23675,12.146535049,12.703384
13.23675,12.1784489984,12.584846
13.077749,12.2408294441,12.387282
13.216875,12.235769994,12.56509
13.197,12.1702062775,12.426795
13.266562,12.1094285272,12.416916
13.087687,12.0865077704,12.298378
12.729938,12.1154813669,12.535456
12.6405,12.1547186492,12.762654
12.879,12.2961845739,13.128148
12.91875,12.4155952377,13.207174
12.91875,12.518431175,13.187418
12.561,12.5864807788,13.246687
12.580874,12.5898542818,13.206937
12.52125,12.5890732443,13.137375
12.620625,12.545432873,13.23675
12.590813,12.5106952034,13.147312
12.620625,12.4805934863,12.978375
12.68025,12.4472469644,12.859124
12.6405,12.4746066044,12.630562
12.511312,12.4320734403,12.710062
12.590813,12.430435755,12.829312
12.511312,11.948840455,13.057875
12.620625,12.391183592,13.296374
12.302625,12.597624841,13.4355
12.431812,12.6398519446,13.664063
12.103875,12.8054849883,13.71375
12.242999,12.9612706047,13.574624
12.461625,12.9717341749,13.604437
12.710062,12.9264541074,13.604437
12.819374,12.9508134694,13.624312
12.72,12.9577133045,13.644187
12.76,12.9427179471,13.783312
13.09,12.9402481471,13.703813
13.25,12.9178168459,13.723687
13.36,12.9033620211,13.624312
13.4,12.857459778,13.614374
13.39,12.8745766458,13.47525
13.38,12.9303239031,12.888937
13.45,12.8477450708,13.107562
13.75,12.9357404908,13.316249
13.87,12.8128372782,13.097625
13.96,12.7703728873,13.037999
14.04,12.6664120467,13.087687
13.9,12.6324397296,13.167187
13.76,12.4974280222,13.23675
13.96,12.3785011835,13.23675
13.9,12.2961946285,13.077749
13.85,12.1927678857,13.216875
13.98,12.0444676815,13.197
13.85,12.0640406749,13.266562
13.79,12.0376140973,13.087687
13.7,11.9508569958,12.729938
13.92,11.8656772523,12.6405
13.81,11.8226007402,12.879
13.95,11.7669858008,12.91875
13.98,11.7806547619,12.91875
14.19,11.769780966,12.561
14.11,11.7378585708,12.580874
14.21,11.6709354789,12.52125
13.88,11.6231860137,12.620625
13.91,11.5833301754,12.590813
13.94,11.5624609492,12.620625
13.77,11.5998868036,12.68025
13.8,11.6080768387,12.6405
13.81,11.6000701986,12.511312
13.87,11.5838131961,12.590813
13.78,11.5751859891,12.511312
13.78,11.5759734615,12.620625
13.4,11.5914474156,12.302625
13.365,11.5837713691,12.431812
