45-day actual,45-day prediction,current price
152.063354,155.041925933,155.658707
150.767059,154.243305504,155.913498
151.340988,153.930862622,155.452911
151.815979,153.641202655,155.864502
151.588379,153.881992033,151.944611
152.093048,152.62663825,151.430054
152.023788,152.265969804,150.519669
152.627411,151.749388493,149.668655
151.410248,151.529936696,149.074936
152.389908,150.743169595,148.797852
145.987549,150.661665526,149.925934
146.116196,151.020980216,152.073242
145.542267,150.883920393,149.352005
144.463654,150.473632811,149.203568
144.66156,150.995119497,150.391022
143.84024,150.812653108,151.044128
143.553284,150.552453259,150.440506
142.781418,150.760063672,150.915482
143.157455,150.794859181,151.598267
143.780869,150.607192777,150.895706
142.939758,150.647737767,150.143646
143.424637,150.714246998,151.034241
143.642334,156.573083594,151.073807
141.970001,154.637766087,150.460297
142.110001,153.946168027,150.816544
141.770004,153.315262029,150.776947
141.839996,159.044595945,149.401474
141.839996,154.847474823,150.509781
142.320007,154.3920355,152.488876
142.070007,154.414468031,153.557571
142.5,153.595489503,152.637299
140.699997,151.630078799,152.201889
139.699997,152.026669556,152.607605
140.330002,152.47141819,153.755493
141.009995,152.050328432,153.22113
142.139999,152.191967135,153.329971
142.940002,152.163809012,152.182098
143.740005,151.900901651,152.785721
142.509995,151.75700536,152.498764
143.139999,151.568303731,153.60704
142.559998,151.486369646,153.132065
143.029999,151.477717553,153.696121
144.080002,151.58062291,152.518555
143.039993,151.498115469,152.221695
143.820007,151.552261724,153.9534
142.899994,151.599173348,152.063354
142.449997,151.227650964,150.767059
144.860001,151.02680933,151.340988
145.759995,151.07249461,151.815979
145.990005,150.996485198,151.588379
145.539993,150.956135308,152.093048
144.820007,156.979409449,152.023788
144.550003,155.272255556,152.627411
144.389999,154.617499565,151.410248
145.880005,154.44544117,152.389908
145.259995,153.824863534,145.987549
145.130005,150.44930104,146.116196
145.869995,150.062652425,145.542267
146.559998,149.374952385,144.463654
145.660004,150.043747622,144.66156
145.660004,149.107597537,143.84024
145.080002,148.91700065,143.553284
146.660004,147.947711417,142.781418
146.779999,147.9463059,143.157455
146.479996,147.599103343,143.780869
146.720001,147.635228718,142.939758
146.479996,147.455704758,143.424637
147.389999,147.522711694,143.642334
148.5,158.296183934,141.970001
147.619995,156.240967452,142.110001
147.029999,154.510540903,141.770004
147.100006,153.469745487,141.839996
146.830002,152.221749765,141.839996
146.539993,146.820709621,142.320007
159.529999,147.173781107,142.070007
160.899994,147.0901389,142.5
162.070007,147.017951857,140.699997
159.550003,146.75342397,139.699997
155.880005,146.547043882,140.330002
153.5,146.35546353,141.009995
153.600006,146.675280401,142.139999
153.679993,146.835477505,142.940002
154.360001,147.07128984,143.740005
154.059998,154.64412874,142.509995
154.029999,152.085995918,143.139999
153.350006,151.019550809,142.559998
151.580002,150.394848199,143.029999
150.839996,149.824873162,144.080002
151.350006,147.474263159,143.039993
150.960495,147.594922627,143.820007
