45-day actual,45-day prediction,current price
32.763527,37.921750935,42.060345
32.833023,38.0436799535,41.922123
32.962093,39.6353529029,38.762657
33.756359,43.864761314,35.998127
33.895355,43.430318681,36.353569
34.252777,43.0873404789,35.948765
34.252777,42.3441793817,35.771042
34.679695,41.9592425214,34.507256
35.066898,38.1845768714,34.082706
35.205894,36.9932045976,34.171562
35.940594,36.9325358484,33.332329
35.632816,37.2746058317,33.440937
35.781742,36.2518900373,33.223728
35.960453,35.1943059724,33.559422
34.759121,35.8848859165,34.754089
34.123707,35.7399661393,34.793587
35.255535,35.0077874218,33.885239
35.404465,34.5975395263,34.299923
34.669765,34.9978703015,34.477634
35.275394,34.6882082844,34.684978
33.845715,34.3357618366,34.605988
34.818691,35.0574960387,34.349285
30.003445,34.8891222326,34.862698
30.360867,33.278020731,34.803459
30.549505,33.0035070403,34.763966
29.953804,33.0714794909,34.625736
29.854521,32.8227571182,34.408524
30.440292,32.9716618033,34.813328
30.013374,34.3796795777,34.951561
29.864449,35.1856949072,35.632816
29.606312,35.4753263828,35.334965
29.000683,35.3557660616,34.64991
28.385126,35.5277805946,34.70948
27.908567,36.7876671094,34.818691
28.256058,36.2181459165,35.176113
28.404984,35.8333412321,33.964855
28.444696,35.8353592051,34.322273
28.980827,35.2492296493,33.8755
29.219107,36.0919414649,33.86557
29.070183,36.1555154671,34.838547
28.921257,36.043491791,35.156254
28.395056,35.8565610086,34.818691
28.315628,35.4455776391,34.103851
27.233438,35.265423163,33.329441
28.017776,34.5287347601,33.8755
27.005089,34.729050645,32.763527
27.074587,35.4320053964,32.833023
26.995159,35.2680104086,32.962093
26.915733,34.4876830119,33.756359
27.709999,34.5011623388,33.895355
27.360001,34.2351667976,34.252777
27.67,33.8996676589,34.252777
27.32,34.0561403972,34.679695
27.139999,34.2289492944,35.066898
27.719999,34.5131602484,35.205894
27.4,35.2730788972,35.940594
27.639999,35.2749764724,35.632816
27.9,35.0285050164,35.781742
27.59,34.9300470396,35.960453
27.93,35.0906486396,34.759121
27.85,35.7857238739,34.123707
27.84,36.6929728747,35.255535
27.41,36.5957097158,35.404465
27.549999,36.9687167175,34.669765
28.139999,36.3854727846,35.275394
27.299999,35.8062569457,33.845715
27.15,34.7067835821,34.818691
25.42,39.4396147545,30.003445
25.559999,39.0611950833,30.360867
25.209999,38.6323051478,30.549505
24.57,38.3647313475,29.953804
26.0,37.8226399306,29.854521
26.26,33.3449442805,30.440292
26.57,32.6255323178,30.013374
25.82,32.0277346378,29.864449
26.530001,31.4418956073,29.606312
26.700001,31.2051436621,29.000683
26.309999,31.8185237058,28.385126
25.65,31.6098571815,27.908567
25.48,31.8637344153,28.256058
25.299999,31.5647734133,28.404984
24.66,31.3517745287,28.444696
24.23,30.8999442183,28.980827
24.030001,30.7991947559,29.219107
24.780001,30.5254898248,29.070183
23.4,30.5396732176,28.921257
23.27,31.2594588063,28.395056
24.18,31.3360357787,28.315628
24.780001,32.1165490069,27.233438
24.68,32.3155850101,28.017776
