45-day actual,45-day prediction,current price
26.08,26.4689223521,27.98
25.780001,26.9269722395,27.959999
25.82,27.5992463131,26.780001
26.25,28.0726973127,26.629999
26.200001,28.0670990874,27.09
26.17,28.1185476276,27.25
26.16,28.1225605244,26.66
26.219999,27.9982653228,26.110001
26.4,27.7303044934,26.33
26.049999,27.4490672189,26.07
27.18,27.2964910644,26.01
26.6,27.240201552,25.58
26.549999,27.1990058922,25.110001
26.49,27.0309861322,25.18
25.93,27.0277032492,25.870001
26.58,27.0756815,26.209999
26.389999,27.1138797448,25.629999
26.799999,27.116746411,25.459999
24.6,27.1090692807,25.6
24.379999,27.0287634036,25.870001
25.01,27.1513065721,26.200001
24.74,27.411616421,26.5
23.73,27.3579604061,26.74
24.25,27.3050768984,26.49
24.299999,27.284901278,26.209999
23.6,27.2383961298,26.16
23.0,27.2878670953,26.41
22.91,27.3135559543,26.07
22.9,27.401423467,26.1
22.76,27.6214420015,26.59
22.6,27.4126809336,26.440001
22.24,27.2945494456,26.27
22.49,27.2125165955,26.41
22.34,27.16702475,26.52
22.49,27.0730381962,26.43
22.49,27.088672477,25.51
22.52,27.1703043643,25.58
22.66,27.0665269089,25.52
22.809999,27.2676914749,25.790001
22.450001,27.1408630164,26.200001
22.190001,27.1511093594,26.129999
22.209999,27.2044592043,26.139999
22.16,27.2018878124,26.0
21.620001,27.1944013574,25.83
21.860001,27.0634717466,26.200001
21.34,27.0305895277,26.08
21.25,26.9350503326,25.780001
20.799999,26.8988242146,25.82
21.0,26.9862319275,26.25
21.200001,26.9334966017,26.200001
21.48,26.8885005119,26.17
21.940001,26.9008105059,26.16
21.32,26.9106035866,26.219999
21.290001,27.01800823,26.4
21.26,26.7881225238,26.049999
21.35,28.5916761136,27.18
21.41,28.549383254,26.6
21.35,28.3894535724,26.549999
21.280001,28.1048070245,26.49
21.469999,27.9805052854,25.93
21.389999,27.7383564367,26.58
21.290001,28.4617521787,26.389999
21.530001,28.349983796,26.799999
21.530001,29.876632253,24.6
21.719999,28.9003139661,24.379999
21.52,28.4460993751,25.01
21.41,27.9805630327,24.74
20.83,27.9527669398,23.73
20.530001,27.5602537696,24.25
20.0,27.3297328424,24.299999
19.280001,27.5064016316,23.6
19.24,27.2675574574,23.0
19.059999,27.0663721896,22.91
19.16,26.9571588553,22.9
19.629999,26.7494644792,22.76
20.09,26.7705793114,22.6
20.290001,26.7760173695,22.24
19.620001,26.8108194158,22.49
19.459999,26.6639733249,22.34
19.26,26.6312981248,22.49
19.34,26.5231765425,22.49
19.08,26.4374936234,22.52
18.98,26.4190210053,22.66
18.879999,26.6572506604,22.809999
19.16,26.7034256681,22.450001
17.309999,26.6299383379,22.190001
16.52,26.576004482,22.209999
17.1,26.4305051031,22.16
17.33,26.3405249087,21.620001
17.059999,26.307930337,21.860001
