45-day actual,45-day prediction,current price
93.135574,86.9481463235,86.080559
92.837318,86.7395681335,85.526855
93.304588,86.535848781,86.021233
92.64843,86.3804994297,86.12011
92.29052,86.1803953921,86.021233
91.972382,86.0454216155,86.12011
92.558945,85.9865089681,85.774048
91.71389,86.0656698051,86.446404
90.858887,86.1179220235,86.179436
90.540749,86.096114881,85.942131
90.669991,86.1149557668,86.357407
90.669991,86.2565414447,86.624374
90.361794,86.0218371455,83.321938
90.749527,86.0464224997,83.015434
92.260696,85.8192157326,83.82621
91.395744,85.1635334957,83.747108
91.01796,84.7752996345,84.795189
90.749527,84.8094813446,84.74575
91.266502,84.9449040025,84.389793
92.489357,84.9011077387,84.399689
92.568893,84.6296497604,82.956116
91.962433,84.5281358442,81.2258
93.1157,84.5584535349,82.125557
93.473595,84.1181676321,81.710281
93.135574,83.2887743693,81.858604
92.98645,84.2647274009,82.026688
91.654236,83.5670080299,82.966003
90.88871,84.2767319447,83.994293
91.952492,85.5680180759,85.981689
92.191101,86.4757957323,86.001457
91.554817,86.2600597041,86.288193
90.123184,86.5046818553,86.110214
90.212662,86.4965898587,85.596069
90.103302,86.3791406536,85.210464
91.027893,86.7933975026,87.079201
91.13726,86.7257195365,86.535378
90.988129,86.505931444,86.139885
91.35598,86.3949485572,86.041008
91.067665,86.6168476053,85.882805
90.570572,86.6246908974,86.258537
90.77935,86.8065667116,87.059425
90.361794,87.5108069945,88.809509
91.167084,88.6872583514,90.124542
88.989815,89.2947586321,90.371735
89.586327,90.16739009,92.210983
88.015503,92.1885512702,93.135574
87.906143,89.4673474546,92.837318
89.268188,90.4708399651,93.304588
90.361794,91.2549447369,92.64843
90.620285,91.9443112748,92.29052
90.44133,91.4271453377,91.972382
91.087555,91.4842806575,92.558945
92.37999,91.3071302296,91.71389
93.394066,90.9036465336,90.858887
94.050232,92.3633966315,90.540749
94.47773,90.338529147,90.669991
94.278893,90.1550397863,90.669991
93.573021,90.2282681099,90.361794
93.155457,90.4478074979,90.749527
94.626862,90.2482979248,92.260696
94.825699,90.8245706202,91.395744
94.954941,90.3641396492,91.01796
96.277206,90.3299094114,90.749527
96.784248,90.4040354979,91.266502
95.800003,90.735516195,92.489357
97.089996,90.540446908,92.568893
96.919998,90.6581569495,91.962433
96.410004,91.1222335651,93.1157
97.129997,91.2559820168,93.473595
96.839996,91.4919723005,93.135574
95.989998,91.4205577002,92.98645
95.860001,91.2843585988,91.654236
97.839996,90.8670141739,90.88871
97.620003,90.763910975,91.952492
97.989998,90.5966056075,92.191101
98.110001,90.4003655893,91.554817
99.510002,90.1697376183,90.123184
99.339996,90.1009253168,90.212662
100.919998,89.8847586051,90.103302
101.019997,89.7468913635,91.027893
101.739998,89.616024245,91.13726
101.769997,89.6167946225,90.988129
101.410004,89.8517051645,91.35598
100.610001,89.8812949394,91.067665
100.919998,89.7922283824,90.570572
101.589996,89.7614375465,90.77935
101.410004,89.7303858741,90.361794
100.779999,89.8372135752,91.167084
98.75,89.5843356463,88.989815
97.93,89.4834101286,89.586327
