45-day actual,45-day prediction,current price
78.147156,78.5735470094,71.273155
76.359566,78.6447663135,72.062988
76.657501,78.4701231438,71.618706
76.151016,78.1057355533,71.816162
76.131157,77.4339857084,71.549599
76.776665,77.3647509857,71.095436
77.02494,77.2116601483,71.470612
77.571152,77.1567894101,71.085564
77.551285,77.1256367244,71.855659
76.439018,77.1315634569,71.974136
76.468811,77.1745139948,72.033371
76.786598,77.2100489669,71.707565
75.76371,77.2431894119,70.690643
76.538322,77.1861593092,71.273155
77.154053,77.2024188946,72.566513
77.134186,77.2408266636,72.161713
76.071564,77.2519746408,72.033371
77.0746,77.2434881319,72.171593
76.72702,77.2749665495,72.507278
76.796532,77.1664755659,72.171593
70.500267,77.1466488184,72.615883
68.881516,77.2317919716,73.346481
68.663033,77.3653293585,74.096825
68.762337,77.5060201368,74.827431
68.861649,77.6951591728,74.491745
67.759315,77.807578007,73.000923
66.845657,77.7486205245,73.099655
66.517937,77.6809064139,73.5242
66.299454,77.4879523419,74.244926
65.971725,73.0929226774,74.126442
65.554626,74.6149997435,73.958611
64.710495,75.3913063657,74.649719
63.935867,75.9105024337,74.975525
63.916008,76.2171766788,74.037582
64.968697,77.7630957344,75.242096
65.177246,77.8491048579,75.340828
65.644005,77.9304043741,76.495972
65.624146,78.0591209283,77.749832
65.931999,78.4509685163,78.668022
65.941933,78.7520036264,78.460693
66.031311,78.8629812953,78.243484
66.994621,78.9914007184,78.075645
67.352135,79.0087328358,77.710182
67.054207,78.5648062707,77.382462
68.136688,78.4785254391,77.749908
68.58358,78.4225631016,78.147156
67.888412,78.3636501093,76.359566
69.248962,78.3316107972,76.657501
68.960968,78.2452536966,76.151016
68.811996,78.2108278021,76.131157
66.994621,78.0880316248,76.776665
67.034348,78.071528932,77.02494
66.607315,78.0827627119,77.571152
65.802902,78.1445151334,77.551285
66.249794,78.2363159298,76.439018
66.30938,78.26643104,76.468811
66.200142,78.2675607737,76.786598
66.875443,78.2599036896,75.76371
67.352135,78.2199006286,76.538322
67.66993,78.1969659216,77.154053
66.508003,78.1835505322,77.134186
66.919998,78.1756201509,76.071564
68.239998,78.1988567558,77.0746
67.599998,78.1998037619,76.72702
67.519997,78.2244942435,76.796532
67.639999,78.2993156663,70.500267
65.879997,78.2814687334,68.881516
64.919998,77.9935804826,68.663033
65.779999,77.5958633637,68.762337
65.82,77.168020012,68.861649
66.330002,76.7629048056,67.759315
64.959999,76.5921291069,66.845657
64.629997,76.4832408892,66.517937
65.080002,76.2884007497,66.299454
64.699997,76.123040146,65.971725
66.150002,75.952294637,65.554626
66.709999,75.8642882206,64.710495
66.650002,75.7636910726,63.935867
66.440002,75.5986069438,63.916008
67.050003,75.4671844311,64.968697
64.75,75.3519817805,65.177246
62.009998,75.3352661703,65.644005
61.700001,75.4590125316,65.624146
61.900002,75.5968972483,65.931999
62.18,75.656048581,65.941933
61.07,75.6642792712,66.031311
61.380001,75.683875623,66.994621
60.25,75.797495693,67.352135
60.27,75.9236000358,67.054207
60.580002,76.0695581381,68.136688
