45-day actual,45-day prediction,current price
88.395973,83.5930388045,82.759117
88.75425,83.768956484,82.610619
90.346611,83.2717633959,82.501732
90.993507,83.2890731767,82.858101
91.311981,83.1683203462,83.32338
92.774963,83.0473059521,82.917503
92.635635,83.2870917425,82.175049
93.571144,83.3158816595,82.699715
93.531342,83.1531424883,82.749214
92.954109,83.0353958483,82.511627
93.620903,83.3902051503,83.32338
93.610954,83.4954755624,83.461975
93.441765,83.1061291092,81.808769
93.511429,83.0816639501,81.670174
90.834274,83.0691590577,81.927567
91.899162,82.6034718489,82.353241
91.381645,82.3433808364,81.967163
91.590645,82.5021929697,81.986961
92.486351,82.7736781249,82.986809
92.993919,82.8087993155,83.442169
93.630859,83.0436010642,83.570862
92.824722,83.6949232214,83.412476
92.605782,84.3824737359,84.887489
93.093437,84.0197637784,83.897545
92.954109,84.4263268528,83.728355
92.446541,84.388722599,83.310364
91.491127,84.041161835,83.190933
92.575912,83.7964636642,82.882416
93.232765,83.8100542249,83.688545
93.073532,83.8490917042,84.046829
94.198143,84.3363489566,85.071922
92.715256,84.4849278599,85.042053
92.595825,84.7802977178,85.141586
92.36692,85.1903148656,85.241104
92.74511,86.1052896007,86.256233
92.595825,86.5585973243,87.500267
92.516205,86.6101540282,87.31118
93.222816,86.7619756042,87.132034
92.854584,87.27421756,87.629646
93.00386,86.8875082417,87.749069
93.581093,86.8478652247,87.649551
93.810005,87.1048783855,88.356163
95.010002,86.9696428114,87.719215
94.800003,87.0042122102,87.94812
93.089996,86.9877157848,88.445732
92.669998,87.3882915597,88.395973
93.190002,88.0679270865,88.75425
94.18,88.5574058384,90.346611
95.230003,89.06828623,90.993507
95.010002,89.6243741365,91.311981
95.760002,90.4148553225,92.774963
96.830002,90.7903639836,92.635635
98.910004,91.253887022,93.571144
98.5,91.4320620317,93.531342
98.879997,91.4833965856,92.954109
98.82,92.4545035969,93.620903
98.760002,91.9961974993,93.610954
98.889999,91.9575039942,93.441765
98.610001,92.318379423,93.511429
99.400002,92.5126137243,90.834274
99.93,92.0926858223,91.899162
98.339996,91.4601353359,91.381645
99.419998,91.0845406813,91.590645
99.260002,90.9747878564,92.486351
99.709999,91.1293683915,92.993919
99.889999,91.4128317287,93.630859
100.339996,91.0480113466,92.824722
100.709999,90.8334897386,92.605782
100.790001,91.4431731123,93.093437
101.209999,91.2149570346,92.954109
100.800003,90.8498822551,92.446541
101.940002,90.4822312527,91.491127
102.18,90.6529714052,92.575912
101.580002,90.5389941482,93.232765
100.510002,90.8157643223,93.073532
98.790001,91.0830895405,94.198143
99.709999,90.845887139,92.715256
99.010002,90.749563637,92.595825
98.910004,90.6402837766,92.36692
104.050003,90.8531858398,92.74511
104.860001,90.9400787182,92.595825
106.110001,90.5362531045,92.516205
105.32,90.5104837102,93.222816
106.169998,90.645816027,92.854584
107.029999,90.6471919234,93.00386
108.440002,90.7421861088,93.581093
108.089996,91.2833720533,93.810005
107.07,91.7360670731,95.010002
107.040001,92.3328442513,94.800003
108.089996,92.9317211048,93.089996
