45-day actual,45-day prediction,current price
72.950378,70.4414005293,71.011887
72.643776,70.1877580174,69.983299
72.534973,69.8676240688,70.299789
72.277832,69.9996088302,71.160233
71.605301,69.3158139836,71.021774
71.486618,68.9910104988,71.051437
71.437164,68.7039058038,70.715179
72.093552,68.9020654998,71.011887
72.193001,68.6353921449,70.833862
72.12339,68.3294058396,70.467926
72.093552,68.4321164187,70.863533
71.69574,68.5883712384,70.794304
72.869286,74.1499628686,74.859192
71.457054,73.3753647035,73.1185
71.655968,73.7380828776,73.998734
72.600769,73.1194829394,73.464661
72.551033,72.3853642609,73.029495
72.14328,71.1180899041,73.781151
71.805138,71.0834917045,74.542702
71.307869,70.5862160592,74.621819
71.228317,71.3611115102,75.254791
71.20842,72.3359571547,75.521828
71.089081,71.9124434512,75.848213
71.347656,71.7641577019,76.263596
71.307869,71.6814590977,76.382286
71.178589,71.5603642688,76.154808
71.158699,71.2552200851,76.313057
70.870285,71.2866363084,74.958084
71.059242,71.230076255,74.938309
71.407333,71.041629782,74.720726
71.536621,70.955143326,74.859192
70.910065,70.9154743108,75.047096
70.631592,70.8712725336,75.51194
71.218369,71.3169187759,75.472382
71.248199,71.4144183742,76.055901
70.830505,71.2569077195,75.51194
70.392906,71.111579004,74.849297
70.760887,70.9507303826,74.700943
70.512253,71.0628659417,75.086662
70.910065,70.726203802,75.056992
70.561974,70.993240004,74.542702
71.248199,70.6258149918,74.265762
70.910065,70.5212280074,73.306419
70.7211,70.6043810183,73.316307
71.099022,69.9847332321,73.128395
71.16864,69.7687883795,72.950378
71.427216,69.7939265578,72.643776
71.626122,69.6949134013,72.534973
71.556503,69.4597478291,72.277832
71.258148,69.504227676,71.605301
71.745468,69.1798752068,71.486618
71.884705,69.4946964417,71.437164
71.994102,69.3407351318,72.093552
72.411804,69.5835600545,72.193001
72.153229,69.5557881267,72.12339
70.979683,69.6218850662,72.093552
70.800667,69.736506297,71.69574
72.600769,74.0888632711,72.869286
72.988632,72.6785277102,71.457054
72.680328,71.9599029392,71.655968
72.749947,72.3095179268,72.600769
72.451584,71.8192878441,72.551033
72.551033,70.6574041608,72.14328
72.043831,70.32755925,71.805138
72.481422,70.0432815968,71.307869
72.809616,69.6647032771,71.228317
72.322296,69.3422328649,71.20842
71.964264,69.047768366,71.089081
72.501312,68.8536904165,71.347656
74.321304,68.6746406644,71.307869
74.748955,68.7043828177,71.178589
75.574409,68.7468133135,71.158699
75.335724,68.566472685,70.870285
74.550049,68.842174262,71.059242
74.03289,68.8416486425,71.407333
72.739998,68.851503161,71.536621
72.32,69.0261422305,70.910065
72.190002,69.1370603869,70.631592
71.839996,69.0099090645,71.218369
71.419998,68.9505796179,71.248199
71.209999,68.7415559878,70.830505
70.400002,68.9682596506,70.392906
69.199997,68.6787393664,70.760887
70.449997,68.8017965083,70.512253
70.559998,68.8123631565,70.910065
70.940002,68.5856685366,70.561974
70.150002,68.8198699078,71.248199
70.25,68.6607631782,70.910065
70.900002,68.7226223808,70.7211
72.959999,68.9006570655,71.099022
