45-day actual,45-day prediction,current price
44.62067,40.6209158179,40.332176
44.002319,40.4920190586,39.794678
44.321465,40.3963440702,40.391899
44.540882,40.458274243,40.481483
45.079441,40.5130454532,40.561111
44.670536,40.6071108139,41.009026
44.879974,40.699728522,40.740276
44.600723,40.7544440532,40.750229
44.221733,40.6721522587,40.212734
43.962429,40.5891636337,39.963894
43.862694,40.5569187752,40.352085
43.723068,40.6076136116,40.551548
43.42387,40.3959037003,38.886005
44.201786,40.2520613622,39.474434
44.53091,40.3140978311,39.993042
45.548183,40.252830744,40.102749
45.0196,40.3311912675,41.229736
45.139278,40.5257723104,40.591442
45.19912,40.775850077,40.770966
45.258961,40.7324626803,40.34211
45.598053,40.7114970264,39.763657
45.368668,41.0683720726,39.963123
45.996986,40.6630664671,40.441841
45.637943,40.436502088,39.993042
45.687817,40.4760459501,40.352081
45.169201,40.5843921168,40.152615
44.321465,40.4906017763,40.352081
43.992348,40.6696281465,41.279602
44.870003,40.9761458044,42.22707
45.130001,41.3625981814,42.815495
45.119999,41.6638887674,43.014961
43.849998,42.0058722265,43.114693
43.919998,42.1199077691,42.755653
43.540001,42.2863878168,42.975067
43.990002,42.2311087471,43.24435
43.93,42.226833279,42.845413
44.380001,42.0935817512,42.217098
44.700001,41.9970698914,42.187176
44.279999,41.8363973264,41.818161
43.709999,41.6796729049,42.22707
43.82,41.6447959508,42.426537
43.66,41.8566830223,42.855389
44.32,42.1827979819,43.872669
42.759998,42.3214503674,43.792881
42.610001,42.5450300176,44.610695
41.330002,42.8406295404,44.62067
41.639999,42.9467080554,44.002319
42.73,42.9213538883,44.321465
43.330002,43.0458975664,44.540882
43.049999,43.3749449504,45.079441
42.66,43.2611709302,44.670536
43.279999,43.2809976966,44.879974
43.959999,43.2977924913,44.600723
44.41,43.3620713033,44.221733
45.110001,43.1443244445,43.962429
45.360001,42.9804832414,43.862694
45.119999,42.8196638865,43.723068
45.450001,42.7111473085,43.42387
45.84,42.6838578761,44.201786
46.59,42.8144199421,44.53091
46.939999,43.1900132376,45.548183
47.18,43.3918173582,45.0196
47.279999,43.4798997631,45.139278
46.93,43.601568383,45.19912
46.689999,44.0856259519,45.258961
47.66,44.265528,45.598053
47.880001,44.4983385444,45.368668
47.34,44.7799120347,45.996986
47.709999,44.969891972,45.637943
47.279999,45.018747716,45.687817
46.720001,44.9639039544,45.169201
46.599998,44.8701203629,44.321465
46.790001,44.596775546,43.992348
45.990002,44.4748251569,44.870003
46.169998,44.3690351601,45.130001
46.049999,44.358943773,45.119999
46.759998,44.2896167366,43.849998
46.389999,44.2603701049,43.919998
46.349998,44.1049161757,43.540001
45.990002,43.9718299975,43.990002
46.93,43.8446727834,43.93
47.110001,43.8855630637,44.380001
46.799999,43.9840338101,44.700001
46.459999,44.0976711638,44.279999
46.220001,44.1289812909,43.709999
46.849998,44.0747010678,43.82
46.810001,43.9885303067,43.66
46.450001,43.9418899099,44.32
44.880001,43.8090669412,42.759998
44.689999,43.7027201549,42.610001
