45-day actual,45-day prediction,current price
68.209999,78.057388665,80.75
67.93,78.4110534401,81.699997
67.980003,78.4962439483,81.919998
66.389999,78.5777686062,81.959999
66.870003,78.5103248431,82.0
67.400002,78.1298647603,82.290001
68.57,77.9841789616,82.779999
69.110001,77.7979804797,83.019997
69.870003,77.5904832758,81.489998
69.279999,77.6055912218,81.290001
70.349998,77.6695684132,80.940002
70.769997,77.8549347427,79.099998
70.889999,78.1857021872,78.080002
69.279999,78.3696100601,79.0
70.589996,78.5591787593,79.68
70.919998,78.7133525126,80.919998
72.239998,78.7818846435,78.849998
71.800003,79.1431001067,78.080002
72.080002,79.9403919022,78.800003
73.010002,79.8179122064,78.279999
72.970001,79.6785157281,78.169998
73.529999,79.5975932858,77.699997
74.110001,79.6697124315,80.559998
75.529999,79.1188538133,80.43
75.75,78.9381716259,79.279999
74.919998,79.0810565748,76.879997
73.080002,79.7660187441,75.410004
73.5,79.7299317977,74.839996
74.620003,79.7965193198,75.379997
73.440002,79.6774032717,75.349998
74.440002,79.1921401623,75.5
74.339996,78.7110859922,75.269997
74.25,78.8348861825,72.730003
74.25,80.4045621379,70.07
74.949997,80.7773488994,70.550003
74.32,80.7825367127,68.940002
78.5,80.6826411954,68.050003
80.389999,80.1767582252,67.68
80.379997,79.4981269839,66.599998
79.699997,80.0209552051,68.489998
79.720001,80.7058670072,69.220001
79.639999,80.764433018,69.970001
81.059998,80.5295448605,69.730003
82.489998,80.0133191118,69.919998
82.730003,79.0502735052,69.889999
83.230003,78.7313270047,68.209999
82.830002,78.5303118301,67.93
83.400002,78.2903431631,67.980003
83.980003,78.1925981028,66.389999
84.410004,78.3591906359,66.870003
83.459999,77.9355352734,67.400002
83.480003,78.0890345453,68.57
83.190002,78.2592469414,69.110001
83.43,78.3410168652,69.870003
83.419998,78.1677627331,69.279999
83.139999,78.3430446893,70.349998
84.620003,78.508857627,70.769997
84.989998,78.6332162353,70.889999
84.889999,78.5805497471,69.279999
85.669998,78.6327344629,70.589996
85.68,78.511358464,70.919998
86.82,78.6772546169,72.239998
86.470001,78.5290263736,71.800003
86.82,78.3162866095,72.080002
89.050003,78.3722291503,73.010002
89.150002,78.3860166018,72.970001
89.419998,78.3510596309,73.529999
88.370003,78.3454031844,74.110001
89.300003,78.7796334522,75.529999
91.230003,78.7849920757,75.75
91.370003,78.7787815909,74.919998
91.5,78.627853232,73.080002
91.949997,78.506304233,73.5
91.529999,78.6575216554,74.620003
91.470001,78.7839409359,73.440002
91.410004,79.1626491188,74.440002
92.370003,79.0799879159,74.339996
91.720001,78.9856240223,74.25
91.779999,78.8158233226,74.25
91.610001,78.5778715303,74.949997
93.230003,78.7380258316,74.32
93.209999,79.0875648826,78.5
91.440002,80.2471714585,80.389999
91.25,80.148504461,80.379997
91.120003,79.9741115939,79.699997
92.550003,79.4187900109,79.720001
93.75,78.8254018348,79.639999
93.389999,78.8285859128,81.059998
93.620003,78.9663027572,82.489998
94.389999,78.7372703248,82.730003
