45-day actual,45-day prediction,current price
119.469589,113.562569943,111.202606
117.28569,114.657977761,112.917664
117.662903,114.751253816,111.695435
116.352562,115.206513624,112.64167
116.987877,115.502564919,113.183792
118.189026,115.905449675,113.075363
117.861443,115.438504361,111.89257
119.161858,115.518482998,112.888092
120.243881,115.634350106,113.420349
119.817032,116.145298923,114.189171
121.196861,116.521172863,114.189171
121.17701,117.238009818,114.179306
120.114838,117.826541933,114.859421
119.638344,118.34642387,115.411385
119.261131,118.58919536,115.983078
119.93615,118.719479561,116.209785
119.965935,119.085838012,116.909599
119.519226,119.218742872,116.584328
120.363007,118.945743672,115.677521
120.124763,118.603678316,115.588814
119.638344,118.290315417,115.322685
119.896446,118.828632097,115.007271
119.727692,119.036447599,116.249214
119.697914,120.134632067,118.319099
119.737617,120.849784313,118.614799
119.946083,120.818703849,116.870178
119.012955,120.630688883,117.175728
118.675446,120.430374845,116.850464
120.849419,120.056220279,116.929314
120.591331,120.331850538,116.909599
121.008255,120.368394175,116.988457
120.77993,120.560256934,117.264442
119.13208,120.797662313,117.205299
120.204178,121.49877878,116.190063
119.181709,122.077015448,117.412292
120.065201,121.916139557,117.550285
120.382858,121.637243874,117.3433
119.608566,122.429050402,119.05835
118.427277,123.185710285,118.871071
117.782028,123.401034183,119.541321
118.526543,123.738995227,119.856735
120.422569,123.822520073,119.648277
120.412643,123.010094919,118.119537
119.568855,122.971610053,119.588715
119.5093,122.759329725,120.065201
119.22142,122.599812695,119.469589
118.486832,121.672185997,117.28569
119.479523,121.240103077,117.662903
119.122154,120.246848971,116.352562
118.566254,119.889832685,116.987877
119.946083,120.048555891,118.189026
119.638344,120.100740288,117.861443
119.539078,120.561837649,119.161858
119.122154,121.411846383,120.243881
118.476906,121.867906949,119.817032
118.46698,122.584262063,121.196861
117.196342,123.331701108,121.17701
117.930931,123.5967898,120.114838
118.2883,123.609802967,119.638344
116.699997,123.203618122,119.261131
117.480003,122.936522339,119.93615
118.970001,122.738152996,119.965935
118.739998,122.443724014,119.519226
118.919998,122.689785194,120.363007
120.010002,122.907407369,120.124763
120.379997,123.779660509,119.638344
120.449997,124.27090585,119.896446
120.959999,124.348953657,119.727692
121.809998,122.420751648,119.697914
122.510002,122.340197575,119.737617
123.620003,122.364095491,119.946083
123.660004,122.072162375,119.012955
123.5,121.723912818,118.675446
124.099998,122.278189173,120.849419
123.169998,122.59573958,120.591331
123.360001,122.994558154,121.008255
122.260002,123.246526217,120.77993
121.959999,123.078037936,119.13208
122.07,123.268562633,120.204178
122.019997,123.052105196,119.181709
121.730003,124.346610316,120.065201
122.160004,125.597271393,120.382858
121.720001,125.430668877,119.608566
123.959999,123.191124927,118.427277
125.209999,122.622722664,117.782028
124.559998,122.547950681,118.526543
125.300003,123.107291564,120.422569
125.669998,123.190365768,120.412643
126.059998,123.338381016,119.568855
125.959999,123.341667239,119.5093
