45-day actual,45-day prediction,current price
30.51,28.2027376069,28.290001
30.1,27.6944410418,27.77
30.200001,27.1820081372,28.0
30.5,26.6747337232,27.790001
31.370001,26.3583255401,28.200001
31.450001,26.5727510576,28.059999
31.129999,26.9331024004,28.809999
31.790001,27.3765572253,29.32
31.719999,27.5193263157,29.030001
31.9,27.4727743358,28.93
31.82,27.3995073721,28.83
32.0,27.1894444164,29.02
32.009998,26.9456089644,27.0
31.67,26.8134723212,27.48
29.9,26.7032315046,27.82
29.809999,26.587360036,28.059999
30.24,26.6554944519,28.290001
29.280001,26.8169839552,28.99
28.120001,27.056986081,29.43
28.34,27.3006461589,29.76
28.629999,28.0482713716,30.700001
27.83,28.3873848004,30.77
27.92,28.5208767018,30.76
28.59,28.7272038767,31.209999
28.84,28.934772161,31.209999
28.58,29.1582631733,31.57
27.49,29.5969164821,32.5
28.01,29.8724054126,32.450001
29.24,30.0300636651,30.6
29.68,30.2592060836,31.200001
30.690001,30.2246625636,31.540001
29.620001,29.9370800804,31.059999
30.379999,29.7147907443,30.559999
29.559999,29.4664899964,29.860001
30.450001,29.3274587622,31.200001
30.450001,29.1494591831,30.83
30.219999,29.4661143429,32.009998
30.290001,29.457928832,31.889999
31.08,29.8025400849,31.73
31.48,30.1219784014,32.5
31.610001,30.1368571862,31.66
31.969999,30.1691903693,32.240002
32.599998,30.4545521383,31.469999
32.07,30.4460138037,29.860001
32.25,29.8368988913,29.139999
32.790001,29.935604447,30.51
32.450001,29.5435093444,30.1
33.439999,29.04268019,30.200001
34.290001,28.6891113649,30.5
34.59,28.9561304501,31.370001
34.580002,28.9026610494,31.450001
34.650002,28.9436819982,31.129999
35.43,29.2867989388,31.790001
35.950001,29.329644194,31.719999
35.970001,29.1901065539,31.9
35.91,29.2090199821,31.82
36.07,29.3191445744,32.0
34.869999,29.2790264393,32.009998
34.18,29.1514910328,31.67
37.09,29.3017897971,29.9
37.959999,28.9787153206,29.809999
39.330002,29.0954875274,30.24
40.009998,28.7782097375,29.280001
40.369999,28.5271445119,28.120001
39.560001,26.1794999384,28.34
39.369999,24.9464401015,28.629999
39.669998,23.7123622643,27.83
40.959999,22.8219814515,27.92
41.98,22.1829450102,28.59
41.610001,22.2318899653,28.84
40.580002,22.0064106874,28.58
40.400002,21.877229462,27.49
41.490002,21.8919733436,28.01
40.389999,22.2391384178,29.24
41.650002,22.49405046,29.68
41.310001,23.3086582228,30.690001
41.5,23.3817902833,29.620001
41.560001,23.793975585,30.379999
41.599998,23.6837876919,29.559999
41.060001,23.6792061718,30.450001
40.599998,23.5197754989,30.450001
40.849998,23.4152379743,30.219999
41.650002,23.184096913,30.290001
44.310001,23.459540184,31.08
44.380001,23.7356081605,31.48
44.34,23.8450136151,31.610001
43.709999,24.2453388504,31.969999
43.25,24.7153031911,32.599998
43.950001,24.8828778662,32.07
43.889999,25.0640279538,32.25
