45-day actual,45-day prediction,current price
149.839401,130.701170502,136.049622
148.352493,130.924727889,138.429977
149.470169,131.282902734,138.569412
149.669754,132.239423561,140.531494
149.629852,134.782783822,139.814377
152.024872,135.403371987,139.00766
152.58371,135.966182318,138.838333
153.851089,136.913585743,139.266602
152.414078,137.761553528,139.296463
153.25235,138.730429753,139.246674
155.148407,138.898570944,142.443741
154.31015,138.488921451,144.784271
153.621582,136.367615452,139.844269
154.290192,136.755302538,140.690826
154.250275,136.372100095,141.019501
156.615372,136.371890263,141.935791
153.930923,137.654860173,142.275101
159.170074,140.496177634,143.392776
156.146347,140.898116833,145.238937
152.374161,141.701513851,144.28093
152.813248,142.46073508,143.851822
153.362106,141.811070795,143.48259
151.036942,141.796189187,146.486359
148.811539,142.170788522,146.06723
145.618164,141.814020785,147.564117
147.594055,142.306965318,146.566193
143.253067,143.30156858,146.057251
144.211075,143.303893189,148.911331
147.274734,142.11134849,143.292984
146.755798,141.351102787,143.981552
148.472244,140.987575171,145.618164
143.841843,140.383580184,146.885544
143.412735,140.410101292,145.388641
144.729996,141.331353901,145.907562
147.610001,142.60405439,148.083054
148.089996,143.002368846,147.384506
149.940002,143.602105479,149.150848
149.259995,143.446973866,151.685577
142.529999,144.383219171,154.11055
143.990005,144.774938321,151.665619
143.440002,144.377438508,147.584091
148.360001,143.239775139,149.759583
148.229996,142.694389086,147.803635
147.610001,142.081482414,148.641891
144.389999,142.136466604,147.424408
143.970001,142.30546358,149.839401
141.410004,143.22401306,148.352493
144.119995,144.396998133,149.470169
145.360001,144.84521144,149.669754
145.660004,144.817073392,149.629852
143.380005,145.050735626,152.024872
142.130005,145.703810709,152.58371
142.160004,145.829388936,153.851089
141.470001,145.994699454,152.414078
143.009995,146.612391116,153.25235
143.119995,147.080159934,155.148407
145.770004,147.306062501,154.31015
142.720001,147.260911611,153.621582
143.389999,147.784380516,154.290192
145.570007,147.226569122,154.250275
142.839996,146.539386068,156.615372
143.940002,145.204398415,153.930923
146.839996,143.297997323,159.170074
146.210007,143.110510453,156.146347
147.600006,142.764180825,152.374161
148.410004,142.333708601,152.813248
147.990005,143.263198141,153.362106
146.460007,143.64525268,151.036942
146.429993,142.484927465,148.811539
147.169998,140.198422037,145.618164
147.979996,139.398941881,147.594055
150.110001,137.986016073,143.253067
148.490005,137.617427805,144.211075
149.139999,138.151026243,147.274734
152.279999,140.2769074,146.755798
153.399994,140.741475253,148.472244
152.800003,141.083254409,143.841843
150.679993,140.95286239,143.412735
150.729996,140.85719961,144.729996
147.899994,141.016959867,147.610001
147.350006,140.745671891,148.089996
123.790001,141.254366161,149.940002
120.209999,142.293976311,149.259995
124.660004,131.149379694,142.529999
122.050003,122.372180765,143.990005
123.510002,122.441910789,143.440002
123.050003,121.77232893,148.360001
122.980003,113.781822753,148.229996
119.610001,123.857794815,147.610001
117.937202,132.660202374,144.389999
