45-day actual,45-day prediction,current price
4.78,5.28784320294,5.31
4.66,5.20167083848,5.32
4.54,5.24731333371,5.54
4.66,5.31360549144,5.13
4.72,5.29926206932,5.46
4.67,5.35808867923,5.55
4.78,5.3967401318,5.4
4.87,5.38809344484,5.75
4.85,5.25618056531,5.72
4.76,5.14198655493,5.63
4.96,5.15980121619,5.57
4.84,5.13352967004,5.54
4.69,5.06707266075,5.49
4.66,5.02506714731,5.57
4.85,5.09033143331,5.78
4.84,5.17135151828,5.73
5.06,5.13508506676,5.67
5.06,5.17392231148,5.55
4.96,5.2345221895,5.18
4.79,5.11155540299,5.29
4.62,5.03826819269,5.1
4.5,5.10923990693,5.06
4.53,5.20727579143,5.1
4.35,5.12253808107,4.96
4.4,5.03571655791,4.89
4.37,5.06206696549,5.04
4.14,4.99849173964,4.8
4.14,4.92809388704,4.74
4.07,4.92081413137,4.97
3.98,4.9265741339,5.06
4.0,5.00810303097,5.28
3.88,5.00007921558,5.02
3.96,4.98783876468,5.0
3.82,4.96680459705,5.1
3.85,4.94673681599,4.99
3.89,4.92773076807,4.91
3.86,5.02628704883,4.52
3.79,5.00939511075,4.5
3.65,5.01453580607,4.57
3.64,5.04966522738,4.67
3.61,5.08877781876,4.8
3.64,4.91224051376,4.86
3.76,4.97299276808,4.96
3.7,4.9325689385,4.97
3.76,4.81433606496,5.12
3.87,4.80047071236,4.78
3.64,4.80680413097,4.66
3.63,4.76609693493,4.54
3.74,4.73850702186,4.66
3.94,4.72108978652,4.72
4.1,4.70589448283,4.67
4.0,4.66121391872,4.78
4.05,4.65241040002,4.87
4.04,4.62149449539,4.85
4.19,4.64344113866,4.76
4.17,4.63869965144,4.96
4.22,4.64986099296,4.84
4.37,4.67142224002,4.69
4.37,4.67278382478,4.66
4.42,4.74119321116,4.85
4.35,4.72876964136,4.84
4.3,4.81785586848,5.06
4.35,4.86996054476,5.06
4.29,4.9028132324,4.96
4.27,4.89038877152,4.79
4.3,4.93056220495,4.62
4.2,4.97316252063,4.5
4.19,4.87659470608,4.53
3.91,4.86232702656,4.35
3.95,4.80338056511,4.4
3.85,4.73031389947,4.37
3.88,4.67712565836,4.14
3.82,4.63239430214,4.14
3.78,4.54687287857,4.07
3.77,4.57914323923,3.98
3.84,4.56123590466,4.0
3.8,4.51817133135,3.88
3.61,4.51560276587,3.96
3.65,4.50402216674,3.82
3.55,4.4373994148,3.85
3.53,4.42595114246,3.89
3.77,4.41471539497,3.86
3.84,4.45010969264,3.79
3.9,4.47691032319,3.65
3.96,4.46231917819,3.64
3.66,4.42456282502,3.61
3.74,4.40433331122,3.64
4.18,4.32770718857,3.76
4.18,4.31637654004,3.7
4.075,4.30254950428,3.76
