45-day actual,45-day prediction,current price
18.518847,18.6327581908,19.609091
18.300859,18.648917294,19.766199
18.479212,18.621980054,18.911922
18.528755,18.6461556279,19.049391
18.617931,18.6702135282,19.039574
18.835915,18.6645833252,19.206501
18.766558,18.6441598052,19.137766
18.845823,18.6447601339,19.285053
18.826006,18.6401245628,19.108307
18.786371,18.6243103785,18.931561
19.004358,18.6208658193,19.05921
18.905273,18.5925624073,18.803911
18.915182,18.5518627489,18.558428
18.984541,18.520711634,18.509333
19.301611,18.5167315631,18.666441
19.301611,18.5152901571,18.774452
19.519598,18.4925309112,18.479874
19.470055,18.5280347946,18.921743
19.569139,18.5486751427,18.961018
19.549322,18.541615494,18.725355
19.31152,18.5503360777,18.833368
19.400696,18.5498318171,18.67626
19.539413,18.5783366247,19.088671
19.202526,18.5834363317,18.931561
19.123259,18.6054301199,19.049391
19.103443,18.5956682206,18.872643
18.736832,18.5734969573,18.784271
18.726923,18.5373823282,18.597706
18.964724,18.5261018599,18.666441
19.043991,18.5429145342,18.911922
19.202526,18.5741756065,19.098488
18.826006,18.5930188268,19.0539
18.707106,18.5920068332,18.816097
18.707106,18.6078252614,18.905273
18.855732,18.6027051063,18.925091
18.79628,18.5824899267,18.776464
18.806189,18.5581754592,18.667473
18.826006,18.5415780699,18.608023
18.865641,18.5542852833,18.99445
18.895365,18.5487345583,18.835915
18.756649,18.5381998709,18.707106
18.74674,18.5492503934,18.79628
18.617931,18.5405220933,18.68729
18.508938,18.5459910255,18.875547
18.340494,18.5593278896,18.974632
18.37022,18.5385085232,18.518847
18.518847,18.5006870471,18.300859
18.717014,18.4907665777,18.479212
19.043991,18.4756692384,18.528755
18.934999,18.4768498332,18.617931
18.940001,18.498071605,18.835915
18.91,18.508414928,18.766558
19.1,18.5213814094,18.845823
19.049999,18.5281366499,18.826006
18.950001,18.5260227677,18.786371
18.91,18.5427837428,19.004358
18.99,18.5459381688,18.905273
19.030001,18.5525379257,18.915182
18.73,18.562283235,18.984541
19.0,18.6032201698,19.301611
19.059999,18.6191169185,19.301611
19.200001,18.6615411713,19.519598
19.4,18.6835716121,19.470055
19.379999,18.7145950221,19.569139
19.41,18.7261814421,19.549322
19.65,18.7178574765,19.31152
19.52,18.7180743047,19.400696
19.52,18.7393068793,19.539413
19.6,18.7017666627,19.202526
19.74,18.7453228977,19.123259
19.74,18.7443429268,19.103443
19.790001,18.6942135561,18.736832
19.76,18.6389485977,18.726923
19.700001,18.579359807,18.964724
19.790001,18.6707116157,19.043991
19.860001,18.6521396236,19.202526
20.309999,18.6287962533,18.826006
20.200001,18.6108708876,18.707106
20.1,18.5902745224,18.707106
20.030001,18.5633492427,18.855732
20.25,18.5467082562,18.79628
20.26,18.5429774221,18.806189
19.719999,18.5419457519,18.826006
19.860001,18.550657076,18.865641
19.98,18.5575180299,18.895365
20.08,18.5515984654,18.756649
19.5,18.5515980796,18.74674
19.43,18.5421976893,18.617931
19.16,18.5270760435,18.508938
19.57,18.5013344452,18.340494
