45-day actual,45-day prediction,current price
588.0,535.626543805,513.710022
584.73999,529.866057741,516.659973
588.179993,524.084130968,513.429993
593.0,521.331587487,519.309998
592.580017,526.770832578,544.140015
602.349976,531.736862319,542.590027
603.01001,536.422068056,547.429993
604.76001,542.424152305,552.539978
609.719971,546.845045849,552.73999
606.47998,549.600053779,556.109985
608.76001,553.800543403,564.400024
610.320007,556.696024947,565.820007
613.48999,557.416465641,558.340027
614.98999,558.545840631,561.5
600.900024,559.927410937,564.090027
597.849976,561.257638549,569.799988
595.210022,562.080518188,570.75
578.059998,564.521760642,573.849976
573.080017,567.012209935,577.099976
573.52002,569.430491935,578.400024
577.0,571.292958459,579.849976
577.640015,573.820128047,582.809998
576.609985,576.361837886,588.859985
581.619995,579.62517957,597.119995
575.190002,581.814514226,595.460022
575.570007,583.637220967,593.5
571.25,586.80132749,601.159973
577.580017,588.48249269,601.150024
582.080017,587.679246497,593.950012
580.780029,584.347762789,577.630005
584.960022,583.217443094,584.429993
573.840027,579.690816071,581.77002
574.640015,577.177611696,584.22998
579.950012,576.508061881,587.380005
592.679993,579.764133439,594.780029
590.01001,581.175441435,592.900024
591.830017,583.832323207,598.539978
590.380005,585.417867772,595.76001
594.059998,587.369999178,599.640015
591.960022,587.400394053,596.140015
598.400024,586.362326912,591.119995
605.090027,585.874448089,594.669983
602.940002,583.694560488,583.869995
603.25,582.470304199,588.539978
605.469971,581.366025518,588.400024
611.830017,581.201605672,588.0
612.700012,579.732136672,584.73999
623.73999,580.977381855,588.179993
629.419983,581.460413928,593.0
623.880005,581.458976333,592.580017
624.799988,584.158328782,602.349976
626.0,586.824739759,603.01001
633.280029,589.893225647,604.76001
632.27002,592.625067754,609.719971
635.169983,594.402100033,606.47998
631.409973,595.098840939,608.76001
632.859985,596.213675678,610.320007
625.609985,597.581157549,613.48999
625.390015,598.784137426,614.98999
628.780029,597.51248156,600.900024
624.47998,595.579408563,597.849976
626.159973,592.96413491,595.210022
635.799988,586.798041557,578.059998
639.890015,579.764585255,573.080017
643.320007,574.968356074,573.52002
644.849976,572.668121198,577.0
645.76001,570.452540156,577.640015
651.950012,570.342913234,576.609985
652.969971,571.612802911,581.619995
659.700012,571.952116512,575.190002
660.070007,571.882372596,575.570007
658.650024,570.522325147,571.25
666.97998,570.939351051,577.580017
662.219971,571.720786867,582.080017
655.659973,572.621050215,580.780029
661.190002,574.144079914,584.960022
668.719971,573.502337303,573.840027
667.369995,572.927299121,574.640015
669.359985,573.141624066,579.950012
665.429993,576.143734119,592.679993
667.73999,577.186114046,590.01001
679.0,579.667609173,591.830017
675.219971,581.609595262,590.380005
682.630005,583.557208511,594.059998
689.109985,583.663261982,591.960022
671.599976,585.425836158,598.400024
646.0,588.121368711,605.090027
635.109985,589.890761198,602.940002
624.580017,591.183364883,603.25
615.210022,592.837585436,605.469971
