45-day actual,45-day prediction,current price
142.371826,141.162441835,134.928787
141.645126,142.298435879,135.801163
144.253265,143.459046554,135.097321
145.218872,143.907793163,136.98082
144.571808,145.169951535,137.407104
145.517502,145.911437971,137.456665
145.706635,146.61235871,137.64502
145.57724,146.916908151,137.873032
145.985367,146.028990927,136.901535
145.587189,144.895890754,135.801163
147.130173,145.205572366,136.237335
145.995331,145.409501271,135.751602
146.124741,144.530111133,133.273285
143.048737,143.777672005,133.798676
141.605316,143.520899525,135.364975
139.644241,143.728471523,135.146881
140.500351,143.661533206,134.205124
139.246063,143.907830624,134.998169
140.052383,144.413967651,135.166718
138.837921,144.354184405,135.60289
140.978165,143.92019279,135.702011
141.625229,144.067325973,136.445526
141.704865,144.951567325,137.61528
141.48587,145.933942732,138.041534
140.321167,146.547288766,137.78273
139.703964,146.596845129,136.229797
137.673218,146.660013922,137.036118
138.519363,146.562465197,137.284988
140.112122,146.684073318,139.35556
138.788147,146.937132466,138.041534
140.022522,147.702889017,140.938354
137.494034,148.460717861,140.938354
136.876846,149.288973588,140.321167
136.448807,149.45898146,140.570038
138.081375,150.123864613,141.465958
136.518478,150.301397485,142.242416
136.538391,150.62323991,142.252365
138.200821,151.037896911,141.495819
138.041534,151.292098623,142.401688
138.37999,151.54707297,141.834274
139.779999,150.686727122,139.853302
144.0,150.380210973,140.789032
142.639999,149.881140048,138.997192
141.699997,149.28354641,140.092209
142.529999,149.585370555,141.137451
144.679993,150.043697843,142.371826
147.050003,150.415733469,141.645126
147.460007,151.110946071,144.253265
147.5,152.237888575,145.218872
147.029999,153.194111446,144.571808
147.720001,153.960284752,145.517502
148.039993,154.804185174,145.706635
149.809998,154.924800575,145.57724
151.25,155.142463659,145.985367
152.300003,155.289723274,145.587189
151.970001,157.696693098,147.130173
151.220001,157.699362202,145.995331
150.399994,157.343973356,146.124741
149.020004,157.130150035,143.048737
148.649994,156.643689456,141.605316
149.520004,153.778710763,139.644241
150.970001,153.186052625,140.500351
154.529999,152.590519348,139.246063
155.429993,149.517219435,140.052383
156.710007,148.262712494,138.837921
156.130005,147.729968715,140.978165
155.490005,147.049267609,141.625229
156.669998,147.049450232,141.704865
155.820007,146.911504386,141.48587
156.490005,147.204670332,140.321167
158.279999,146.684995798,139.703964
158.710007,145.653611897,137.673218
158.649994,144.872964556,138.519363
156.639999,144.841085153,140.112122
156.850006,144.601872567,138.788147
157.160004,144.686131964,140.022522
160.119995,144.676897801,137.494034
158.190002,143.546761737,136.876846
165.740005,143.314329612,136.448807
163.529999,143.241907925,138.081375
164.699997,142.823308142,136.518478
164.710007,142.763656011,136.538391
161.630005,142.871956073,138.200821
161.550003,143.168854083,138.041534
161.039993,143.345862499,138.37999
161.809998,143.991457865,139.779999
163.130005,144.724515551,144.0
163.559998,146.098462551,142.639999
165.199997,146.994541614,141.699997
165.179993,147.797707763,142.529999
