45-day actual,45-day prediction,current price
59.761429,62.6543404874,58.051323
58.971806,62.5199053962,59.000362
58.711933,61.6244031387,58.131241
59.87138,60.5416640721,56.193199
61.010834,60.0255363164,58.161209
61.200741,59.8275573779,57.072308
61.670517,59.5533279181,56.31308
61.850433,59.5446786834,57.052727
62.140289,59.5355448611,56.712887
61.120781,59.4462235703,56.792847
62.490124,59.3993678738,56.66291
61.930393,59.3276253273,56.133163
62.909924,59.1756979317,55.623409
63.049858,59.0604001235,55.443497
64.029388,59.1359224537,56.39304
63.939434,59.1449816233,56.482994
66.987968,59.3039853082,57.182663
66.068413,59.3126319235,56.562958
63.669563,59.3412959378,56.283092
63.899452,59.4220675308,56.66291
62.979889,59.279496606,55.97324
62.090313,59.0682504434,55.243591
62.430153,59.1265214533,56.143158
61.630535,58.8987207289,54.763821
62.75,58.5792726931,53.744305
62.709999,58.4330051502,53.94421
62.07,58.2910812153,53.52441
62.93,58.364612807,54.86377
61.82,58.6933734388,56.463009
61.049999,58.9155346106,56.772858
60.759998,59.2850104276,57.882328
61.049999,59.5246403293,57.492516
60.25,59.7209638117,57.672428
60.18,60.0231762436,58.741917
61.259998,59.7533080726,53.484428
61.040001,59.547203778,52.394951
61.279999,58.8354335821,50.805714
61.060001,58.433713696,52.005135
60.830002,58.4511804613,56.163147
61.18,58.923508042,58.322117
61.779999,59.25946611,58.242157
62.34,59.7717381196,58.721928
62.610001,60.2166760206,58.9818
62.689999,60.319568385,58.562004
62.919998,63.9349641944,59.721447
62.110001,65.6676138791,59.761429
60.669998,64.9012738753,58.971806
60.98,64.2065428289,58.711933
62.23,63.8640205627,59.87138
63.110001,60.968625081,61.010834
64.870003,61.1182945601,61.200741
64.860001,61.3905332815,61.670517
64.32,61.6176189116,61.850433
64.120003,61.7831226195,62.140289
64.5,61.6766783587,61.120781
63.84,61.9420516518,62.490124
64.260002,61.9284281904,61.930393
64.449997,62.1299904581,62.909924
64.949997,62.2309418525,63.049858
65.279999,62.5037856536,64.029388
65.059998,62.6100517958,63.939434
65.239998,63.3086595434,66.987968
65.360001,63.5269047231,66.068413
64.209999,63.2521304296,63.669563
64.209999,62.2204773787,63.899452
65.050003,62.0321430441,62.979889
63.610001,61.7974009291,62.090313
62.900002,61.9462400607,62.430153
62.880001,62.055822354,61.630535
63.099998,62.0265611182,62.75
63.490002,62.0720154396,62.709999
63.009998,62.0566107912,62.07
62.560001,62.2142877538,62.93
63.32,62.0693174652,61.82
62.939999,61.86304291,61.049999
63.060001,61.7311957788,60.759998
63.349998,61.6208067125,61.049999
62.970001,61.3034096611,60.25
64.050003,61.203587225,60.18
60.860001,61.3481488883,61.259998
60.07,61.3239195059,61.040001
63.310001,61.4573435115,61.279999
61.950001,61.4879563539,61.060001
62.540001,61.5395138603,60.830002
62.060001,61.603513482,61.18
62.029999,61.7348236377,61.779999
62.779999,61.8669667602,62.34
63.830002,62.0243320151,62.610001
63.240002,62.0772882771,62.689999
64.629997,62.2712333509,62.919998
