45-day actual,45-day prediction,current price
106.086899,107.218318332,100.668564
105.11969,106.675838435,100.184959
105.524338,105.309983436,100.214569
106.432327,102.787845145,98.092628
106.82711,100.396887918,98.339363
107.537712,99.8701322937,98.072899
107.054108,98.9277141627,97.993935
107.350189,99.2012914356,99.049973
107.419281,99.5257030012,99.671745
106.43515,99.8165644352,99.395401
107.210526,100.488173969,101.083076
106.68367,101.233318931,101.00412
105.957993,101.02591903,98.832848
107.538567,100.731401138,98.911804
113.860863,101.089834313,101.092957
112.846901,101.108673346,100.954781
113.691872,101.510743259,102.277283
113.42347,101.994363717,102.593109
113.274353,102.75881919,103.649139
112.429398,103.521739853,104.280792
112.419456,103.995058028,104.093269
112.886665,104.177890947,104.053795
113.671982,104.436686902,104.27092
114.029854,104.642647293,104.567001
113.731636,104.474229544,103.82679
113.662041,104.330428935,103.18528
112.479103,103.848112564,102.158852
112.180878,103.797579215,103.639275
113.035782,103.918427902,104.537392
112.976135,104.083113957,104.685432
113.443352,104.346012768,104.369614
112.469162,104.433461796,103.343185
113.24453,104.475282845,105.011124
112.92643,104.569106849,106.195457
115.13327,105.046919106,106.086899
114.069611,105.111837532,105.642776
114.099434,104.587559672,102.119377
114.666054,104.435222312,102.484543
114.387718,102.988714583,102.751022
115.322144,103.345773451,102.889191
116.853012,102.98107063,102.573372
116.793365,103.530261557,105.060478
117.578682,103.910969531,104.261047
117.598564,104.593723988,106.057289
116.286392,105.186952911,105.573692
117.071701,105.609045567,106.086899
117.121414,105.665592762,105.11969
118.165192,105.855984367,105.524338
120.222916,105.9652317,106.432327
118.920677,106.205710256,106.82711
119.76564,106.395274268,107.537712
120.650368,106.7004957,107.054108
123.095779,106.808674686,107.350189
124.000381,107.473061588,107.419281
124.109726,107.296894556,106.43515
124.050087,107.329135586,107.210526
123.692215,107.159659521,106.68367
123.58287,106.90665672,105.957993
123.771744,106.37353615,107.538567
123.781685,106.725664568,113.860863
124.48748,108.227967135,112.846901
123.970558,109.212923563,113.691872
123.980499,110.202153381,113.42347
124.765816,110.93230135,113.274353
125.988518,111.392197465,112.429398
125.650536,110.962962428,112.419456
126.177399,110.232854586,112.886665
126.127686,109.405196062,113.671982
127.429924,108.570866634,114.029854
127.837502,108.80361597,113.731636
129.219254,108.928146194,113.662041
129.934982,108.775793787,112.479103
130.690475,108.615145384,112.180878
129.765991,108.503319972,113.035782
130.511536,108.308233656,112.976135
130.770004,108.405247656,113.443352
131.360001,108.343313581,112.469162
131.679993,108.353370094,113.24453
138.240005,108.335388748,112.92643
136.839996,108.629420115,115.13327
136.940002,108.844453938,114.069611
137.809998,109.192950977,114.099434
136.490005,109.339981708,114.666054
135.800003,109.693725187,114.387718
136.289993,109.557317745,115.322144
136.470001,110.082934802,116.853012
136.630005,110.450476519,116.793365
137.710007,110.969262169,117.578682
138.809998,111.296141467,117.598564
137.669693,111.342807699,116.286392
