45-day actual,45-day prediction,current price
83.062149,79.0333700094,79.400742
83.101913,79.355760217,78.966042
83.400131,79.4652203009,77.632324
84.135719,79.7780627679,77.167992
84.493576,80.8621743843,78.649895
85.288811,80.5008355974,78.323883
84.642685,80.3460425749,77.444611
84.89119,80.3255980045,77.81015
84.73214,79.9837911039,76.911118
84.573097,79.5842746459,76.575226
85.636726,79.8907593366,77.671844
85.169525,80.1755411931,78.600494
85.139702,79.7653937357,76.328239
85.288811,79.7204418207,76.318359
85.606903,79.869683419,77.622444
84.543282,79.8415541357,78.047256
84.513451,80.1673491873,78.630135
82.535309,80.6377847565,78.551109
82.664543,80.8748611385,78.709175
83.16156,81.1798017978,78.946289
83.380241,81.3291630198,78.995674
83.420006,81.3689245969,79.143867
83.569115,81.5081576819,80.171326
83.946846,81.6944781858,80.131805
83.61882,81.4923119768,79.568687
83.757988,81.6531171961,79.311813
82.753998,81.8749482065,79.786034
82.714233,82.2697195924,80.368912
83.757988,82.8088545895,81.564316
84.334526,83.2205372172,82.078049
84.761963,83.910125556,83.340485
82.276855,84.1827921935,82.3862
82.40609,84.153050206,81.819595
82.634712,84.0304137969,82.555191
83.638695,84.7567731211,85.487617
83.877266,85.0960014672,84.622795
84.314644,85.0555066414,82.734123
84.364349,84.9799000546,82.356384
84.921013,84.7388472934,82.47567
84.066132,85.1821105687,83.23114
85.239105,85.3945777045,83.022385
85.686424,85.7491223102,83.757988
86.78981,85.8317866932,82.903107
84.761963,86.4885228292,83.489586
84.563156,86.9288065891,83.996552
84.324585,86.4681934519,83.062149
84.324585,86.2646338486,83.101913
85.080055,86.3721932455,83.400131
85.686424,86.561818907,84.135719
85.089996,86.5139229207,84.493576
85.050003,87.0177667213,85.288811
84.959999,87.5677963328,84.642685
85.410004,87.8895064578,84.89119
86.669998,87.9761405743,84.73214
86.050003,87.9905995309,84.573097
85.800003,88.380933765,85.636726
86.480003,88.6023217248,85.169525
87.660004,88.63580749,85.139702
86.839996,88.7366258718,85.288811
87.349998,88.8394291203,85.606903
89.959999,88.534120729,84.543282
90.489998,88.0410740718,84.513451
90.980003,86.9190063096,82.535309
91.269997,86.243662048,82.664543
89.699997,85.6866698961,83.16156
90.830002,85.4463924734,83.380241
91.0,85.5034020108,83.420006
89.650002,85.8210582226,83.569115
88.779999,86.2508350374,83.946846
88.150002,86.3815615506,83.61882
88.360001,86.4517163996,83.757988
88.650002,86.1826849924,82.753998
87.870003,86.1307904743,82.714233
87.300003,86.3849132285,83.757988
88.059998,86.4965819198,84.334526
88.790001,86.7280204827,84.761963
88.82,86.232439576,82.276855
88.669998,86.1880857793,82.40609
90.470001,85.4706782927,82.634712
90.629997,85.5419008937,83.638695
91.040001,85.5797064023,83.877266
93.0,86.1970221101,84.314644
91.82,86.8153568344,84.364349
90.809998,87.5700182317,84.921013
90.980003,87.6422199745,84.066132
91.129997,87.3912517406,85.239105
91.32,87.8809954555,85.686424
90.360001,88.0357353119,86.78981
90.610001,87.4597650871,84.761963
90.769997,86.9961015464,84.563156
