45-day actual,45-day prediction,current price
39.481594,38.8111626525,39.777271
38.127708,39.4400444933,39.747562
38.466179,40.1200853377,39.658417
38.396496,40.6023443293,39.390991
38.894245,41.0748267967,39.777271
39.989296,41.0418479492,39.747562
41.193855,41.0055670969,39.747562
43.443687,41.0241180665,40.044704
43.423779,41.1042063999,39.67823
43.573105,41.0935337433,39.361279
43.961349,41.2548360937,41.104504
44.399368,41.4127746369,41.223358
44.558647,41.4070814743,39.955559
44.658203,41.362445549,39.767372
44.558647,41.3690937032,39.153275
44.16045,41.0180629194,39.598991
43.812023,40.5919071098,39.113659
43.294365,40.1575286605,39.182991
43.224678,40.1614236725,40.569649
43.354092,40.3813778112,39.85651
43.214722,40.6028461046,40.084324
42.716972,40.8877735169,40.10413
42.547741,40.959093291,39.232517
42.547741,40.7414582074,39.03442
42.488007,40.5617270205,38.608521
42.049988,40.2467563667,38.331188
41.094303,40.0166696051,38.895756
41.303364,40.0243168954,39.6287
41.840931,40.0203335945,39.143372
41.781204,39.9064512128,38.489666
42.219223,40.02784698,38.578804
39.382042,39.8149912689,37.736904
39.172985,39.4359272876,37.608147
38.774788,39.0945965109,37.61805
38.525913,38.9903214331,38.053856
38.496044,38.8256670475,37.895382
38.635418,38.9397804518,38.242046
38.366631,39.1591665986,38.737278
38.16753,39.1651776012,39.490036
37.858925,39.6325863998,39.906036
38.048073,40.0070417005,39.252323
38.486092,40.4958281849,40.024891
38.476139,40.7609494538,39.717846
37.809151,40.8091434218,39.66832
38.675236,40.7883661005,39.192898
38.515953,40.8612368163,39.481594
38.456226,40.4910002535,38.127708
39.28249,40.3044722927,38.466179
39.750378,40.0144829834,38.396496
40.088848,39.9318401577,38.894245
40.46714,39.9724236225,39.989296
40.845428,40.4894434259,41.193855
40.447231,41.0204835067,43.443687
41.522369,41.8170568713,43.423779
41.512417,42.6722702524,43.573105
41.671696,43.2999896226,43.961349
42.358593,43.7955316794,44.399368
42.507919,44.0050485985,44.558647
43.563148,44.2634113521,44.658203
43.971302,44.3537735706,44.558647
43.642788,44.4026635495,44.16045
43.563148,44.2913224166,43.812023
43.802071,44.2514805786,43.294365
44.190315,44.1426409646,43.224678
44.259998,44.3731294406,43.354092
44.549999,44.6757175761,43.214722
44.43,44.8103728647,42.716972
44.369999,44.9955779635,42.547741
43.66,45.1527645796,42.547741
43.509998,45.036383622,42.488007
43.419998,44.8816793955,42.049988
43.630001,44.6261374723,41.094303
43.720001,44.5032452083,41.303364
44.080002,44.241406815,41.840931
44.619999,44.0056872216,41.781204
44.259998,43.9102130757,42.219223
44.560001,42.9597109554,39.382042
44.740002,42.7063247529,39.172985
44.82,42.2528494144,38.774788
43.709999,41.765477024,38.525913
44.419998,41.2181137968,38.496044
44.009998,41.273768177,38.635418
43.52,41.1857191276,38.366631
44.419998,41.1453240125,38.16753
44.529999,41.0496320873,37.858925
44.25,40.9583575502,38.048073
44.240002,40.8277400073,38.486092
45.0,40.8437850435,38.476139
44.650002,40.7358018318,37.809151
45.09,40.822664867,38.675236
