45-day actual,45-day prediction,current price
79.799988,75.0781102964,77.518211
79.72065,74.1316468333,77.92128
79.859482,73.3438030015,77.429726
79.700821,72.7540614188,77.547699
79.740486,72.4001922442,78.46199
80.434654,72.356449363,78.04908
79.661148,72.3117708946,77.478882
80.057823,72.3498918987,77.705002
80.434654,72.3929414429,78.117905
80.533821,72.4111979247,78.550476
81.069328,72.4973283386,78.947144
81.723831,72.4701148618,78.481056
82.239502,72.5414262417,78.699226
81.456078,72.620957424,79.254562
80.831329,72.6796822316,79.700821
81.426331,72.7635384166,80.275986
81.604828,72.8918558802,80.632988
81.694077,72.9369937888,80.77182
82.170082,73.0121080803,81.356911
82.051079,73.051114551,81.416412
82.011414,73.1051488921,81.515579
82.427925,73.2335331833,82.10067
82.110588,73.2937198459,82.735336
82.804756,73.2851993191,82.834503
83.360092,73.2682919207,82.358505
82.566757,73.3154179523,82.209755
82.943588,73.4316145488,83.062592
82.18,73.3373207184,82.348587
82.550003,73.3262273265,82.556839
83.050003,73.3542448236,82.606422
83.440002,73.3357836821,82.189911
83.019997,73.3706301309,82.894005
83.529999,73.4910577537,83.558426
83.75,73.62919053,84.143509
83.93,73.5485963702,84.04435
84.260002,73.5641212713,84.252594
84.230003,73.5794582197,83.945183
84.480003,73.5750392405,83.498924
84.589996,73.5253069302,83.141922
84.419998,73.5266894274,83.340256
84.080002,73.3635463988,81.981667
84.269997,73.2290223161,81.138741
83.989998,73.1026177944,80.15699
84.370003,73.0313168563,80.147072
84.050003,72.876731945,79.899147
84.739998,72.8668832184,79.799988
85.529999,72.8219833833,79.72065
86.050003,72.8194940529,79.859482
84.209999,72.7661488721,79.700821
83.760002,72.7645658919,79.740486
84.510002,72.8455067202,80.434654
84.440002,72.7977019702,79.661148
83.57,72.7862848819,80.057823
83.410004,72.8376210561,80.434654
82.599998,72.8951763796,80.533821
82.43,72.9491522465,81.069328
81.589996,73.0373146389,81.723831
82.239998,73.1840514767,82.239502
81.839996,73.1329826131,81.456078
80.620003,73.0538001877,80.831329
80.709999,73.1234889084,81.426331
80.68,73.1838384635,81.604828
81.110001,73.2029261143,81.694077
80.900002,73.2759812785,82.170082
81.779999,74.6959396071,82.051079
81.769997,75.1665817668,82.011414
81.559998,75.6660642391,82.427925
81.489998,75.829821247,82.110588
82.400002,75.9807515205,82.804756
82.839996,76.245113396,83.360092
83.529999,76.6690597272,82.566757
83.080002,76.4785424176,82.943588
82.849998,76.4410186857,82.18
83.559998,76.4959802606,82.550003
83.779999,76.1128865142,83.050003
84.839996,76.0556778592,83.440002
84.860001,76.0425086332,83.019997
85.099998,76.3300388236,83.529999
85.760002,76.2062990548,83.75
85.330002,76.2728761126,83.93
85.5,76.3116821003,84.260002
85.919998,76.3909188232,84.230003
85.900002,76.3854264248,84.480003
86.050003,76.4456799151,84.589996
85.800003,76.4922796788,84.419998
86.800003,76.3889390537,84.080002
87.040001,76.5235884382,84.269997
86.32,76.4069365783,83.989998
87.690002,76.4798037898,84.370003
87.279999,76.4887879335,84.050003
