45-day actual,45-day prediction,current price
126.120003,122.901995447,121.580002
123.730003,122.960501942,121.809998
126.129997,122.518668495,120.879997
126.540001,122.898618117,121.940002
125.830002,123.353262431,122.989998
127.160004,122.61027636,120.910004
126.470001,122.703099888,121.5
126.43,122.575725037,121.440002
126.190002,122.829254656,122.540001
125.419998,122.899192794,122.300003
126.080002,123.178649167,122.370003
126.779999,123.221325533,122.57
138.429993,122.453075796,120.169998
138.190002,122.12196042,120.580002
137.300003,120.263133702,121.019997
137.110001,121.513992399,121.739998
135.820007,122.365733799,122.389999
135.610001,123.730855879,124.690002
134.850006,125.1293092,125.550003
135.520004,125.206307018,125.160004
135.0,125.430170064,124.75
134.139999,125.518427123,125.879997
135.0,126.14579711,126.93
134.449997,127.013753231,128.279999
133.389999,127.034101202,126.610001
133.300003,126.629679199,124.629997
130.809998,126.223161837,124.489998
130.330002,125.340087302,123.669998
132.949997,124.858411087,123.699997
133.149994,125.302432726,126.300003
133.339996,126.070655939,127.25
131.190002,126.727851639,127.959999
132.610001,127.339020167,127.790001
133.869995,127.615276034,130.449997
135.259995,128.711621883,131.350006
134.050003,129.232349582,130.070007
133.199997,129.561201616,129.610001
133.820007,129.746251891,129.160004
133.860001,129.527216128,129.410004
132.970001,129.576284665,129.5
133.770004,127.772962863,125.82
135.009995,127.703157342,126.760002
134.559998,126.536369407,124.349998
133.289993,126.354736248,126.040001
133.399994,126.427198542,125.989998
133.139999,125.846169589,126.120003
133.720001,125.040229911,123.730003
135.0,125.677382661,126.129997
134.679993,125.895251389,126.540001
135.25,126.247864089,125.830002
134.610001,126.798917027,127.160004
134.149994,127.0582553,126.470001
134.300003,126.871361639,126.43
134.75,126.675900877,126.190002
136.520004,126.486947222,125.419998
137.449997,126.297573612,126.080002
136.649994,126.449146766,126.779999
136.869995,126.709594607,138.429993
136.100006,128.548316486,138.190002
144.009995,130.028068858,137.300003
142.770004,131.696368191,137.110001
144.279999,132.188896953,135.820007
145.429993,133.049028631,135.610001
147.380005,132.738557406,134.850006
147.199997,132.80479109,135.520004
148.009995,132.451895473,135.0
149.080002,132.448341319,134.139999
149.600006,132.963954396,135.0
150.240005,132.908630725,134.449997
150.669998,131.926260921,133.389999
151.509995,131.822315192,133.300003
151.940002,130.649820276,130.809998
151.220001,130.330278003,130.330002
151.050003,131.023687168,132.949997
151.160004,131.306874518,133.149994
150.949997,131.717715216,133.339996
152.199997,131.214904164,131.190002
151.490005,130.586243366,132.610001
150.850006,130.528037471,133.869995
150.160004,131.77718982,135.259995
151.550003,131.653143672,134.050003
151.559998,131.636783073,133.199997
149.220001,132.122402453,133.820007
149.039993,132.324317275,133.860001
147.119995,132.114471917,132.970001
147.550003,132.499337234,133.770004
148.369995,132.725485724,135.009995
147.570007,132.972702742,134.559998
147.869995,132.53067921,133.289993
148.419998,132.263277783,133.399994
