45-day actual,45-day prediction,current price
107.623589,107.965595405,110.342285
107.136429,107.816757886,109.838036
107.723007,109.151074719,109.630394
107.872139,109.5053067,109.086601
107.961617,109.415711572,109.472206
108.578033,109.031436352,108.78009
108.220116,109.390548405,108.720772
108.896179,108.904745171,108.087982
108.418961,108.540615491,108.859184
108.617798,108.396207865,109.234917
107.215958,108.896504383,110.025887
105.525795,108.83561446,109.749046
104.243263,108.056637985,105.359077
103.06015,107.603866682,105.932549
104.352623,107.286912077,105.843567
103.81575,106.454733122,106.614777
100.813225,105.516305519,106.782852
102.702232,106.367910976,106.832298
102.364197,107.270708736,108.463692
101.389877,107.885297737,109.930161
101.737846,108.398021089,110.16877
101.956573,107.992049711,109.661728
101.886978,108.442376288,109.950043
101.976456,108.832491338,110.556511
102.463615,109.06879501,109.552361
103.16951,108.721400133,108.329475
102.095764,109.414973777,108.478615
102.970673,109.238450211,109.204384
104.123962,109.369883909,109.114906
104.243263,109.141455255,109.492706
105.237473,109.683787297,110.894554
102.582924,109.521453768,109.164619
103.298759,109.715256105,110.029579
103.706383,109.416364957,110.735474
105.59539,109.793071532,111.182877
104.432167,108.71788623,107.723007
103.964882,108.272217762,106.997238
104.640945,107.693883853,106.768562
103.945,104.328725366,107.474457
104.970001,103.641523014,107.404861
104.940002,103.351613576,106.728798
105.300003,102.535888062,108.140579
105.470001,101.51831325,107.265671
104.099998,107.934110966,108.27977
105.010002,108.5775396,109.403229
105.489998,108.748367144,107.623589
107.209999,108.82852413,107.136429
108.099998,108.797442977,107.723007
108.480003,108.827911386,107.872139
108.660004,108.460455378,107.961617
110.860001,108.599895396,108.578033
113.400002,108.951107422,108.220116
112.029999,109.284890618,108.896179
113.0,109.64783545,108.418961
115.0,109.739175024,108.617798
115.440002,109.054192308,107.215958
115.339996,107.428534216,105.525795
115.790001,105.824212764,104.243263
115.43,103.749588012,103.06015
116.639999,101.44009141,104.352623
115.970001,100.324652546,103.81575
115.970001,100.236236013,100.813225
115.260002,100.736344956,102.702232
114.889999,101.189041229,102.364197
113.769997,100.176896709,101.389877
114.019997,98.7721173836,101.737846
113.949997,100.568277889,101.956573
113.879997,100.696103898,101.886978
112.629997,101.288487163,101.976456
113.050003,101.9057366,102.463615
113.690002,102.877089843,103.16951
112.279999,103.751276186,102.095764
112.089996,104.533976021,102.970673
110.57,104.549951146,104.123962
110.379997,105.021977007,104.243263
112.010002,105.369656373,105.237473
112.989998,105.609336392,102.582924
113.190002,105.826532439,103.298759
112.900002,106.101370238,103.706383
110.269997,106.097762548,105.59539
116.470001,105.927222619,104.432167
117.080002,106.399298501,103.964882
116.370003,106.961626022,104.640945
115.790001,106.739759361,103.945
117.0,106.635433355,104.970001
118.389999,107.775366369,104.940002
117.18,107.678158828,105.300003
117.330002,107.546287455,105.470001
117.040001,107.218225292,104.099998
117.139999,106.584381733,105.010002
