45-day actual,45-day prediction,current price
78.252274,82.6741414623,85.653976
77.336815,82.6678329558,85.010033
77.088043,82.6655126827,84.990227
76.779579,82.6612354713,85.247803
76.908936,82.6145021629,85.089294
77.137794,82.6051788223,85.039757
77.625381,82.6297368767,85.178459
78.52095,82.6616326047,84.821815
78.789612,82.6208782667,84.702934
78.282127,82.5844839465,84.455261
79.16774,82.5422306411,84.167961
79.406555,82.5186037378,84.093338
78.510994,82.4094207775,81.327042
79.207542,82.2344759035,81.048416
79.665268,82.0713132174,80.212563
78.292076,81.846427549,80.938957
78.391586,81.7541709218,80.839455
79.227448,81.7530910569,80.182709
80.272263,81.7168048923,80.351875
80.729996,81.7396273892,80.849403
80.630493,81.7069238749,79.764786
80.650398,81.6366836483,80.620537
80.660339,81.6527700865,81.774818
81.108124,81.7134706615,82.690285
80.680244,81.8438081584,82.968903
80.879257,81.9552184457,81.048416
79.356804,81.9264980951,81.058372
80.322021,81.9388210605,81.068321
81.128029,81.8895562379,80.590683
80.729996,81.7819567414,81.406647
81.260002,81.8097273517,81.396698
80.889999,81.8056749009,82.471367
80.029999,81.8402288879,82.152946
80.599998,81.6421049419,78.053261
81.279999,81.4279604649,79.416504
81.360001,81.4594201911,77.913956
80.5,81.3512444287,77.73484
81.129997,81.1109381543,75.993469
81.160004,80.8330985473,75.963608
81.419998,80.6263593411,77.147743
81.779999,80.6272465541,76.879082
81.5,80.634192164,76.709915
81.220001,80.4607699164,77.983612
81.459999,80.5681193033,77.923897
81.760002,80.8507904185,77.744789
81.559998,80.9829766982,78.252274
81.389999,81.0731631618,77.336815
82.279999,80.9750762781,77.088043
82.739998,80.933007175,76.779579
82.730003,80.9274777259,76.908936
82.010002,80.8682423197,77.137794
82.5,80.8392313012,77.625381
82.599998,80.77628312,78.52095
81.209999,80.8903668757,78.789612
78.839996,81.0601000074,78.282127
78.199997,81.1863039369,79.16774
78.410004,81.2264465205,79.406555
78.959999,81.2445152459,78.510994
79.080002,81.2675371545,79.207542
78.150002,81.3127005184,79.665268
77.519997,81.2549387306,78.292076
77.220001,81.1635338278,78.391586
76.599998,81.1991879588,79.227448
76.790001,81.2514642357,80.272263
75.830002,81.3169371714,80.729996
76.949997,81.4724444772,80.630493
73.199997,81.6083097332,80.650398
70.870003,81.7137579495,80.660339
69.849998,81.775357567,81.108124
68.919998,81.7899027896,80.680244
69.0,81.7559943557,80.879257
67.559998,81.7422907179,79.356804
67.309998,81.6968096473,80.322021
67.400002,81.6670347808,81.128029
67.739998,81.6888145912,80.729996
67.199997,81.6988950202,81.260002
68.059998,81.8124363086,80.889999
67.510002,81.8117349878,80.029999
67.290001,81.7222988528,80.599998
69.360001,81.7350274013,81.279999
67.110001,81.7599200617,81.360001
64.480003,81.6984438091,80.5
66.260002,81.6987682755,81.129997
66.269997,81.7682294447,81.160004
67.010002,81.8322220023,81.419998
66.779999,81.8805438443,81.779999
66.870003,81.8963953823,81.5
65.940002,81.8685842137,81.220001
67.919998,81.8472606842,81.459999
68.57,81.8401629806,81.760002
