45-day actual,45-day prediction,current price
217.799118,191.857065439,187.344406
214.526794,194.027501239,188.14064
217.998657,194.281508277,189.026459
218.357803,193.513389171,190.290482
217.030914,192.915037618,191.514694
217.809113,192.97046621,190.210861
217.459915,193.004867471,189.892349
218.547363,193.147242874,188.857254
214.975739,192.839356147,189.942139
210.546127,192.984399827,190.75827
212.381836,194.615713336,193.843689
211.384171,194.973522891,193.226608
212.012695,196.231257972,186.607895
212.182297,195.427676803,187.842041
213.868347,194.683006002,188.479034
213.130081,193.15981632,190.748322
207.054321,194.461415286,192.151688
207.553146,193.756345634,192.360703
207.543182,194.535801667,193.893448
206.226273,194.457464933,193.346024
209.009735,194.74058874,192.967819
208.870071,195.095404619,192.928024
208.83017,196.50840744,197.426758
207.882385,199.452578746,202.154404
206.515594,201.539874912,201.298447
205.69751,204.201735909,202.214111
203.073669,206.578533717,205.180084
204.390564,208.654095969,204.871567
207.373581,207.617775888,205.428925
208.58075,209.089259551,208.136124
209.139435,209.22940922,208.434723
204.889404,209.09513627,207.917145
205.517929,209.321666554,209.459869
205.847168,210.54283972,209.509644
208.790253,211.230539534,209.95752
206.585434,211.998469908,208.461029
206.186356,214.441903075,211.803192
207.273804,214.593506815,211.134766
208.351288,216.237270117,214.846054
210.805527,216.217850261,214.856033
213.279724,217.22291895,213.828445
213.878326,211.117040104,216.64183
214.546753,207.716443597,214.726334
212.760941,205.573751379,216.821426
211.414108,205.381726484,216.871307
213.160004,204.00209666,217.799118
210.479996,216.811587645,214.526794
212.399994,216.472085079,217.998657
215.539993,216.232298009,218.357803
215.0,216.666810792,217.030914
214.520004,216.804142499,217.809113
214.830002,216.676774532,217.459915
215.080002,216.645744413,218.547363
216.0,218.574635985,214.975739
220.5,217.863670089,210.546127
218.830002,217.40496709,212.381836
220.0,216.262879077,211.384171
219.199997,215.518071609,212.012695
219.809998,213.970620122,212.182297
220.0,213.666293267,213.868347
224.259995,212.48186424,213.130081
225.580002,213.03413919,207.054321
226.330002,211.175729202,207.553146
223.0,209.441647947,207.543182
221.320007,208.434418603,206.226273
221.610001,209.290747071,209.009735
220.800003,208.366839585,208.870071
220.639999,209.288391177,208.83017
220.779999,209.864628563,207.882385
222.679993,209.989308728,206.515594
225.059998,208.927067304,205.69751
222.220001,208.070784392,203.073669
221.350006,206.777398515,204.390564
220.100006,206.707483127,207.373581
222.300003,206.606153647,208.58075
223.970001,207.40855687,209.139435
225.070007,208.077936678,204.889404
225.339996,207.772126001,205.517929
225.839996,207.001657509,205.847168
225.5,206.694753489,208.790253
229.039993,207.217020074,206.585434
230.470001,206.999340663,206.186356
227.720001,206.935653426,207.273804
225.809998,206.838736367,208.351288
225.460007,207.613526167,210.805527
225.300003,208.837191895,213.279724
224.240005,210.713277597,213.878326
220.949997,212.090076443,214.546753
221.160004,213.278690111,212.760941
221.0,213.664269281,211.414108
