45-day actual,45-day prediction,current price
76.713554,65.3323314577,68.262138
75.678497,65.3485289506,69.12384
76.454788,65.0788572448,68.291855
76.454788,64.8181209847,68.341377
76.066643,65.0089648916,68.727654
76.733452,64.8618519327,67.895676
76.753365,64.5146457162,67.139282
77.221123,64.5197526635,67.875763
77.250984,64.4227617563,67.607056
77.151459,64.4114223698,68.035011
77.688889,64.5631959604,68.562485
77.659035,64.6744073305,68.154442
76.633934,64.5095307785,67.338341
76.823029,64.4044605298,67.1791
77.310699,64.4949404786,68.074821
77.290802,64.6963966542,69.179543
77.091743,64.8766351413,69.269112
77.022079,65.2027286849,69.597542
76.753365,65.5338036138,69.71698
77.111656,65.752193532,69.736877
72.165283,65.5247871236,69.667213
73.100807,65.9264815237,70.761978
74.733009,66.3536866897,71.558182
74.693207,66.6490677777,71.617889
74.046295,67.0630592596,72.404137
73.767624,67.3617369198,72.205093
72.274757,67.7075185787,72.971428
72.215034,67.8781778297,72.921661
73.270004,68.0432666956,73.130669
72.440002,68.0461660354,72.692757
72.699997,68.5257145584,74.802681
72.790001,68.8513903231,74.991776
73.07,69.2830084213,75.807877
73.440002,69.7288629629,76.733452
74.550003,70.6205971585,78.534859
73.910004,71.0295022395,78.096947
73.900002,71.3185755512,78.017326
74.199997,71.452559295,77.260933
75.540001,71.6379800667,78.067085
74.949997,71.3936113789,77.320656
75.580002,71.2368621102,76.653831
77.580002,71.094716839,76.803123
77.589996,71.0338900593,76.723503
76.599998,71.0614566171,77.499802
77.660004,71.1072867327,77.420174
78.82,70.9622010286,76.713554
79.839996,70.6505219982,75.678497
81.379997,70.7468371538,76.454788
80.879997,70.6293476857,76.454788
79.610001,70.4451505724,76.066643
80.550003,70.542084406,76.733452
79.230003,70.7000048254,76.753365
79.529999,70.7923088471,77.221123
79.449997,70.9511470102,77.250984
79.599998,71.0782933345,77.151459
77.32,71.2283444434,77.688889
77.379997,71.0951369008,77.659035
77.199997,70.9449031564,76.633934
76.300003,70.9315844567,76.823029
76.160004,66.3951289855,77.310699
76.110001,69.437278412,77.290802
76.959999,70.3619007096,77.091743
77.410004,70.9945046967,77.022079
76.529999,71.246783788,76.753365
77.269997,70.8672168298,77.111656
77.300003,69.1104314967,72.165283
77.25,68.9034642926,73.100807
76.139999,68.8293119645,74.733009
76.209999,68.7196347334,74.693207
76.550003,68.4065379942,74.046295
77.589996,68.4807496788,73.767624
77.629997,68.1951464432,72.274757
77.730003,67.8969139572,72.215034
78.419998,67.8567843546,73.270004
78.870003,67.6033774886,72.440002
78.790001,67.5201755676,72.699997
79.0,67.5842281481,72.790001
79.82,67.6974804707,73.07
79.050003,67.8089018716,73.440002
78.400002,68.1677944823,74.550003
78.610001,68.2626097432,73.910004
84.419998,68.3900551332,73.900002
82.989998,68.5369786078,74.199997
84.18,68.9013845299,75.540001
85.769997,68.9403954896,74.949997
82.860001,69.2145703039,75.580002
83.120003,69.8240960027,77.580002
83.239998,70.2891090166,77.589996
82.489998,70.2659188639,76.599998
81.919998,70.7127984477,77.660004
