45-day actual,45-day prediction,current price
131.280624,125.683015754,124.854851
130.742111,126.364116474,125.242798
131.539917,126.048680234,124.934433
131.509995,124.563552498,125.282578
131.998657,124.216719088,125.471573
133.115601,124.12385651,125.501411
132.038544,124.296509305,126.058449
132.517242,124.963208732,126.416534
132.706726,125.1201087,126.207649
133.285141,125.017378569,125.839615
134.820938,125.617269736,126.953674
134.980515,125.644666547,126.824364
134.471893,125.247853506,124.68576
135.878036,125.355623638,124.486816
136.466431,126.354746141,124.715599
136.76561,126.813630293,126.486176
136.496353,128.478566269,128.465607
135.269714,134.109264075,137.099625
136.835434,137.710667757,137.626816
137.05481,139.688992331,137.82576
136.157272,141.986043837,139.307861
136.76561,143.283317412,139.89473
136.52626,142.565942247,140.581085
136.276947,142.563862964,142.053238
135.808228,142.684917905,141.894073
136.446503,142.555093815,140.879486
134.791031,142.373441342,141.217697
136.227097,142.403794351,141.953781
138.510834,141.847400876,139.467026
137.094711,141.435024856,138.999512
137.543488,140.89417628,139.138779
134.092941,140.225257445,139.447113
133.743881,139.715485106,139.258133
135.538971,139.672688042,138.750839
137.772858,140.082207309,140.00415
135.15004,139.814748259,139.427231
134.960556,139.887414672,139.50679
136.975052,139.64702698,139.248184
137.523529,139.707416585,139.656006
137.63324,138.988454837,137.666611
139.587891,137.91341139,134.57309
141.063843,137.133015876,134.652649
141.512619,135.926810367,132.394684
141.153595,135.132334492,132.106216
140.7547,133.388444533,130.982208
140.615082,132.539988668,131.280624
141.173538,131.755859486,130.742111
142.250595,131.433032751,131.539917
141.991318,130.945323411,131.509995
141.67218,131.204917348,131.998657
141.692123,131.760348024,133.115601
141.741989,132.061708424,132.038544
143.40744,132.541810301,132.517242
144.943222,132.593905375,132.706726
144.574234,132.603637323,133.285141
144.095551,132.996775457,134.820938
145.920563,133.416094474,134.980515
144.344879,133.372538019,134.471893
144.374786,134.009368097,135.878036
143.965912,134.659740634,136.466431
141.921494,135.044010175,136.76561
141.751968,135.432623609,136.496353
141.353058,135.395549093,135.269714
141.462769,135.827425169,136.835434
142.280518,136.451689147,137.05481
142.470001,136.634996006,136.157272
144.179993,136.689075439,136.76561
143.960007,136.581590079,136.52626
144.179993,136.218312254,136.276947
143.660004,135.79051338,135.808228
145.860001,135.676686207,136.446503
145.649994,135.171266802,134.791031
144.740005,135.321332257,136.227097
145.5,136.263694861,138.510834
145.770004,136.872201491,137.094711
146.619995,137.364299925,137.543488
147.970001,136.84404529,134.092941
147.320007,136.434792714,133.743881
148.619995,136.513687935,135.538971
149.460007,137.518691193,137.772858
151.330002,137.814157278,135.15004
153.460007,138.236762466,134.960556
151.449997,138.91921924,136.975052
151.020004,139.023960851,137.523529
151.360001,138.431817272,137.63324
152.149994,139.197422758,139.587891
153.639999,140.782857807,141.063843
152.679993,141.471900484,141.512619
152.509995,141.926838519,141.153595
152.694702,142.271366638,140.7547
