45-day actual,45-day prediction,current price
261.449158,260.468124213,247.840225
260.026245,260.430050521,245.523514
261.90686,259.922109596,246.206635
264.265137,259.551286206,245.909637
260.941681,258.767921632,243.969131
261.419312,258.063721602,243.741409
262.523804,256.885317987,240.642532
262.444214,256.143240184,241.573196
263.548706,255.607635424,241.989014
266.00647,255.235675702,241.523682
267.708038,255.158953621,242.266235
267.777649,255.356989063,242.107819
268.782654,254.654421695,239.246567
269.77771,254.694546011,241.424683
265.409454,254.680047967,241.513794
258.732666,254.445793538,241.543503
258.245087,255.031801858,243.820618
258.573456,256.149653283,245.13739
261.090942,257.227641618,246.533371
262.683014,258.441519727,247.428925
264.026337,259.375794569,247.040848
264.742767,261.135765662,253.389252
264.354706,262.762420058,254.334564
264.275085,264.108138936,254.264893
264.872131,264.824668834,252.822083
267.389587,265.076634387,250.831985
267.966705,264.952016517,251.180237
263.75769,264.660227058,251.91658
267.608521,264.951232839,254.304718
266.08609,265.926285063,256.842072
265.588562,265.94724845,253.996231
261.200409,265.303326323,251.130508
261.717804,264.766559107,250.841934
261.170532,256.989534106,254.3246
262.374542,256.047997179,256.046051
261.488953,257.605348314,253.598221
256.334595,260.106900879,255.309692
258.951569,262.631336844,255.468903
251.63797,265.995980163,252.722565
251.23996,265.575432402,252.891724
250.503616,265.254581549,252.155396
251.229996,265.092281826,253.80719
248.380005,264.968134162,253.896744
231.190002,265.029718195,253.329544
227.380005,267.349339902,262.643219
211.940002,268.717929118,261.449158
222.479996,269.458609361,260.026245
231.960007,270.751560584,261.90686
233.25,272.415387442,264.265137
233.320007,271.891786018,260.941681
229.289993,271.933947896,261.419312
231.660004,272.441627595,262.523804
226.669998,272.585615375,262.444214
225.880005,272.829482921,263.548706
224.820007,273.781730114,266.00647
227.300003,274.686473356,267.708038
226.259995,275.338362877,267.777649
223.940002,276.199572803,268.782654
220.270004,277.007035477,269.77771
221.080002,276.294515398,265.409454
222.880005,274.121741895,258.732666
228.389999,272.583525567,258.245087
229.279999,271.37186788,258.573456
229.320007,270.846516241,261.090942
227.699997,271.402561936,262.683014
226.75,272.797195386,264.026337
225.009995,274.151116761,264.742767
226.020004,275.111892983,264.354706
224.770004,275.635977676,264.275085
222.509995,275.977556813,264.872131
226.809998,276.6845389,267.389587
240.509995,277.182461808,267.966705
238.119995,276.622915683,263.75769
236.399994,277.333894529,267.608521
235.0,277.391965072,266.08609
237.25,277.11831776,265.588562
236.669998,275.805252134,261.200409
235.850006,275.121336303,261.717804
234.279999,274.181105507,261.170532
232.940002,273.957796448,262.374542
234.949997,273.528876393,261.488953
236.949997,272.283298508,256.334595
239.119995,272.140747471,258.951569
237.449997,269.813406535,251.63797
234.789993,267.787729401,251.23996
227.440002,266.035320801,250.503616
227.839996,265.252034595,251.229996
228.460007,263.363474996,248.380005
227.029999,257.630974586,231.190002
227.509995,251.725842963,227.380005
