45-day actual,45-day prediction,current price
22.880262,26.8781443567,27.059996
22.810596,26.3205823292,26.960691
23.019594,25.3849762121,26.652172
23.716251,24.3988472447,26.492937
23.905346,23.593385297,27.169687
24.074535,23.6091261721,26.950739
24.333294,23.6436866492,27.129881
24.273579,23.6921599164,27.149784
24.830908,23.7337648075,27.080118
24.76124,23.7780886122,27.567781
25.000097,23.8807292926,27.965872
24.631861,23.8832402495,27.279165
25.089664,23.7953683671,26.711885
25.049856,24.2923859636,26.791504
25.796276,24.2617756974,27.448355
25.467854,24.2512018222,27.498114
25.000097,24.2870690415,27.736969
24.830908,24.3549325828,27.945967
24.671671,23.9308991,27.080118
24.980192,23.9024283703,27.289118
24.820572,23.8282777644,27.090071
25.269499,23.733971797,27.338877
25.069975,23.7457963145,27.836491
25.279474,23.8833930735,28.025585
24.930309,23.8984462404,27.338877
24.591122,23.923838243,27.338877
23.962627,23.8444161754,26.771599
23.932699,23.8221580326,27.318974
24.501337,23.7767112615,27.229403
24.690884,23.7077576398,26.69198
24.780668,23.7453978113,27.527971
24.222008,23.7246563019,26.771599
24.231983,23.636038677,26.572554
24.421528,23.5293404219,26.303843
25.628639,23.4983858181,26.482983
25.508924,23.4222697791,26.283937
25.409163,23.2507751029,25.199141
25.18969,23.1095840774,25.179235
25.10988,23.0066512903,25.418091
25.289452,22.603560503,23.895395
25.339331,22.0740213728,21.735752
25.409163,21.8798816575,22.989737
25.449068,21.8050298021,22.711073
24.331743,21.7130868037,22.541885
24.281862,21.7477256273,22.730978
24.202055,21.8481290801,22.880262
24.361671,21.8634753209,22.810596
24.920334,21.9102452772,23.019594
25.099905,21.9951399927,23.716251
25.18969,22.0888288605,23.905346
25.299427,22.201367315,24.074535
25.279474,22.3066002004,24.333294
25.279474,22.3986341194,24.273579
25.878042,22.4842136413,24.830908
26.137421,22.5604563888,24.76124
26.726011,22.6463357553,25.000097
26.147396,22.631353197,24.631861
26.067587,22.6806689309,25.089664
26.207254,22.6870140298,25.049856
26.31699,22.7800035826,25.796276
25.957851,22.846802192,25.467854
24.820572,22.8664739332,25.000097
25.858089,22.8462373234,24.830908
26.067587,22.8065291913,24.671671
26.706059,22.8553816169,24.980192
26.785868,22.8770081515,24.820572
27.035271,22.9811644981,25.269499
27.324577,23.1010210956,25.069975
27.324577,23.2289338408,25.279474
27.284674,23.2144116891,24.930309
27.494171,23.1792070296,24.591122
27.095127,23.0514432395,23.962627
27.105104,22.9473613704,23.932699
26.775892,22.9206539205,24.501337
26.825771,21.7337006373,24.690884
26.616274,22.6475486751,24.780668
27.105104,22.6147708226,24.222008
24.29184,22.6550825129,24.231983
24.271887,22.7176978062,24.421528
24.790646,23.0674588109,25.628639
24.531265,23.1759899871,25.508924
24.551218,23.2764582449,25.409163
24.720812,23.3361079784,25.18969
25.060001,23.3654588971,25.10988
25.060001,23.3498360255,25.289452
25.24,23.350613687,25.339331
25.34,23.3444194776,25.409163
25.610001,23.3583487108,25.449068
25.08,23.2192411218,24.331743
24.635,23.0893909935,24.281862
