45-day actual,45-day prediction,current price
10.633179,11.1066913706,11.063593
10.447319,11.0973706395,11.053811
10.525576,11.0550378407,10.946207
10.701653,10.9625438039,10.848386
10.691872,10.8970229556,11.073375
10.858169,10.9147241548,11.063593
10.779911,10.9208846051,11.092938
10.789692,10.9783231036,11.317928
10.877731,10.9951183292,11.220107
10.995117,10.9784897324,11.083157
11.073375,10.9771666199,11.151631
11.122286,10.9640995734,11.073375
11.171196,10.9380385929,11.083157
11.073375,10.9176917354,10.936425
10.995117,10.9148445923,10.955989
10.916861,10.9282973223,11.112503
10.858169,10.9246042827,11.122286
10.740782,11.0127928905,11.494006
10.936425,11.0438705899,11.523353
11.074861,11.0699967483,11.533135
10.926537,11.0804617775,11.445096
10.995754,11.1168965381,11.425532
10.956201,11.135148066,11.689649
10.975978,11.1446130387,11.65052
11.25285,11.1258573735,11.454878
11.124302,11.1814283818,11.65052
11.25285,11.1358800428,11.317928
10.975978,11.0999196644,11.308146
10.985866,11.0868007588,11.464661
10.975978,11.0944591686,11.494006
11.055084,11.1063085209,11.670085
10.886984,11.1269894862,11.65052
10.946313,11.1615275683,11.660303
11.104525,11.1950040999,11.660303
11.223185,11.1853169554,11.65052
11.223185,11.1725315909,11.640738
11.272625,11.1319625643,11.41575
11.302291,11.1026072632,11.317928
11.064972,11.0833055201,11.308146
11.045196,11.078588053,11.425532
10.936425,11.0431241606,11.249454
10.916648,11.0225834696,11.083157
10.995754,10.9808508747,10.916861
10.966089,10.9307023889,10.867949
10.985866,10.8641491784,10.770129
11.025418,10.8183211409,10.633179
11.084748,10.7596691989,10.447319
11.262737,10.7368248922,10.525576
11.114413,10.746017251,10.701653
11.104525,10.7418084554,10.691872
11.134191,10.7771238554,10.858169
11.223185,10.7908194442,10.779911
11.144078,10.8032843032,10.789692
11.203407,10.8113669364,10.877731
11.153966,10.8425942617,10.995117
11.005643,10.8568543483,11.073375
10.985866,10.8765658623,11.122286
11.084748,10.9059035937,11.171196
11.035307,10.909675697,11.073375
11.005643,10.9088819429,10.995117
10.956201,10.898340117,10.916861
10.896872,10.8853501505,10.858169
10.966089,10.8475591216,10.740782
11.064972,10.9275602447,10.936425
11.153966,10.9242129316,11.074861
11.163855,10.911317048,10.926537
11.064972,10.923961288,10.995754
11.074861,10.9055867722,10.956201
11.124302,10.8770668825,10.975978
11.144078,10.9392157634,11.25285
11.094637,10.9350636443,11.124302
11.124302,10.9761852666,11.25285
11.144078,10.9473652749,10.975978
11.064972,10.9730969651,10.985866
11.005643,10.9390559358,10.975978
11.163855,10.9237569693,11.055084
11.005643,10.8734704762,10.886984
11.005643,10.8724996081,10.946313
10.867207,10.8556791614,11.104525
10.778212,10.8825103753,11.223185
10.738659,10.8925214259,11.223185
10.659553,10.9331015044,11.272625
10.62,10.9487073741,11.302291
10.63,10.9365732224,11.064972
10.57,10.917731409,11.045196
10.79,10.8927189434,10.936425
10.49,10.8614805662,10.916648
10.35,10.8411781998,10.995754
10.51,10.8278640437,10.966089
10.435,10.8312739844,10.985866
