45-day actual,45-day prediction,current price
133.152527,136.22655749,129.610321
132.724594,135.647943717,129.897476
133.470963,135.430617039,129.778671
134.038208,135.289837948,129.907379
133.57048,134.823794781,130.115311
134.117828,134.733440091,129.838074
134.67511,134.628730281,130.610397
135.172699,134.30675429,130.442062
134.605453,134.237914485,130.600479
134.535797,133.754882885,130.194519
135.491135,133.852315496,130.679703
134.296951,133.675577437,130.709396
135.690186,133.546883121,129.311203
137.04361,133.533321555,129.788879
136.585815,133.744812239,130.76413
137.819824,133.867400114,131.201996
136.317123,134.909978872,131.21196
136.128036,134.280919346,131.500549
135.461288,134.945738562,133.102753
136.346985,135.410945474,132.605179
138.048706,135.696236557,132.286713
138.884644,135.859498455,132.346436
139.36232,135.621699542,132.804214
138.287552,135.610123637,133.381409
137.998947,135.775695022,132.844025
138.327347,135.779221527,132.097656
136.575882,135.510648428,132.077744
135.929016,135.21157515,132.903732
137.600891,135.234517007,133.142563
136.755005,135.310018384,132.615128
138.080002,135.789893565,133.739655
135.850006,136.056776362,133.590393
134.949997,136.13375453,133.819275
135.570007,136.46138147,133.9785
136.899994,136.994357069,135.182648
136.410004,136.945811573,134.257156
136.539993,136.924083175,133.600342
136.820007,136.650367997,133.421219
136.869995,136.880889712,133.341599
137.630005,136.665594956,133.610291
138.039993,136.353992086,132.286713
138.270004,136.254424356,133.321701
137.630005,135.89238285,131.679688
136.509995,134.991718356,132.644974
136.550003,134.902384964,133.062958
137.080002,134.960342778,133.152527
137.570007,134.700032591,132.724594
139.0,134.938956,133.470963
138.679993,135.233584671,134.038208
137.899994,135.513053996,133.57048
137.210007,135.658217199,134.117828
138.949997,136.11193361,134.67511
137.669998,136.40855506,135.172699
137.75,136.369340035,134.605453
138.690002,136.397982661,134.535797
140.860001,136.672007431,135.491135
141.75,136.66405767,134.296951
140.809998,133.211466554,135.690186
140.240005,135.20287098,137.04361
139.570007,137.173454435,136.585815
140.580002,138.583028174,137.819824
141.740005,139.318277859,136.317123
142.660004,138.9190319,136.128036
142.669998,138.596571948,135.461288
142.550003,138.547264926,136.346985
143.070007,139.027560014,138.048706
143.619995,139.394615491,138.884644
143.600006,140.032254638,139.36232
143.309998,140.220828375,138.287552
142.720001,140.23722965,137.998947
143.190002,139.82625121,138.327347
143.369995,139.484379465,136.575882
143.75,138.89864151,135.929016
143.429993,138.718013976,137.600891
143.440002,138.521501153,136.755005
143.619995,138.563413545,138.080002
145.350006,138.346553036,135.850006
145.919998,138.245391083,134.949997
146.119995,137.958534245,135.570007
145.990005,138.009545804,136.899994
145.839996,137.697391361,136.410004
146.199997,137.554178234,136.539993
144.639999,137.616488132,136.820007
144.160004,137.789400769,136.869995
144.929993,137.932919931,137.630005
145.410004,138.239494595,138.039993
144.970001,138.605795663,138.270004
145.600006,138.69441379,137.630005
146.970001,138.758816105,136.509995
146.889999,138.738778011,136.550003
