45-day actual,45-day prediction,current price
23.111897,24.1105962676,24.173731
23.267662,23.993736559,24.716642
22.975601,23.9015587694,24.211832
22.849039,23.9795116774,22.611679
22.634861,23.7057480591,22.478333
21.904703,23.8230281471,23.6213
22.177296,23.6469523191,23.840368
22.381739,23.5759123151,23.916567
22.274649,23.5750404173,23.27841
21.739201,23.5874420163,23.459379
22.079943,23.5585218873,23.630823
22.605654,23.5653266235,23.592726
22.751686,23.5577597962,23.383179
22.157825,23.5440437948,23.421282
22.352533,23.5854523848,23.687973
22.25518,23.5632116158,23.764172
22.975601,23.5720690813,23.992764
22.664068,23.5536084482,23.773693
22.654331,23.5588037791,23.745119
22.741951,23.5387099764,23.6213
23.111897,23.5672867547,23.792744
21.846292,23.6228333642,23.764172
21.875498,23.8242261871,25.185543
21.748938,23.7917758553,25.185543
21.291372,23.8058983053,25.166071
21.242695,23.8442700031,25.156336
21.1064,23.8467595008,25.107658
21.086927,23.8391893956,25.292631
21.37899,23.8911722048,25.419193
19.996561,23.9328577699,25.896229
20.337299,24.0007740198,26.519295
18.86725,24.0638440257,26.587442
18.653072,24.1180155934,26.236969
18.692015,24.5163852079,25.039509
19.373493,24.2696414075,24.689035
19.840794,24.1705285886,24.046497
19.529261,23.968723581,23.793377
19.694761,23.7803985723,23.705757
20.191269,23.6557581592,23.76417
20.084179,23.601777524,23.900465
19.870001,23.5940746674,23.9102
19.719999,23.6511839735,24.202265
20.040001,23.6273051183,23.540255
19.52,23.6044899128,23.248192
19.0,23.5429334363,23.33581
18.66,23.561784129,23.111897
18.540001,23.5242458146,23.267662
18.34,23.4930312177,22.975601
19.110001,23.4338077234,22.849039
18.75,23.4079310422,22.634861
18.700001,23.4632129684,21.904703
18.98,23.3877708638,22.177296
18.32,23.3367550089,22.381739
18.530001,23.279598994,22.274649
18.67,23.2804913781,21.739201
18.49,23.2842911809,22.079943
18.540001,23.3162096878,22.605654
19.34,23.3293324053,22.751686
19.360001,23.3264954596,22.157825
19.309999,23.3295716855,22.352533
19.209999,23.3114896395,22.25518
18.9,23.3576559726,22.975601
19.32,23.3465187893,22.664068
20.18,23.3363288935,22.654331
20.09,23.44163022,22.741951
20.02,23.6087232061,23.111897
20.0,23.8599117186,21.846292
20.1,23.8180540684,21.875498
20.32,23.801438843,21.748938
20.27,23.7639062648,21.291372
20.35,24.0811254663,21.242695
20.25,24.3132805481,21.1064
19.76,24.0887553915,21.086927
19.02,23.9344409528,21.37899
18.65,23.9369443811,19.996561
18.49,23.5208581967,20.337299
19.040001,23.5538362561,18.86725
18.799999,23.482899503,18.653072
18.74,23.2620225504,18.692015
18.530001,23.2291780619,19.373493
18.51,23.1373444424,19.840794
17.48,23.294771163,19.529261
18.4,23.2895594431,19.694761
18.99,23.3480470688,20.191269
17.85,23.3748415372,20.084179
17.459999,23.338941309,19.870001
16.370001,23.3157729194,19.719999
16.67,23.3150304952,20.040001
16.219999,23.2938894318,19.52
16.25,23.2867479004,19.0
