45-day actual,45-day prediction,current price
38.766499,38.2226288066,36.955574
37.760601,39.0285423842,38.073669
37.711292,39.7069531582,38.812588
36.12355,40.2472707809,38.258396
36.399681,40.7767552957,39.007038
36.636364,40.8893078683,38.200066
38.39175,40.9071637272,38.715363
38.273411,40.8635101135,39.201492
39.318752,40.2000051702,36.129154
39.160965,40.1747604016,35.477741
39.180691,40.2019328372,35.944424
39.437096,40.0232185583,35.798584
39.900597,39.8014688107,36.061096
38.815807,39.7768462236,36.022205
39.417374,39.8524842326,36.401382
39.693501,39.9314741794,36.965298
40.945942,39.9867612605,36.741676
40.669815,40.0979945085,36.877792
40.77829,40.1399159321,37.791718
40.98539,40.3559213127,37.655602
40.521889,40.4028322972,37.713936
41.429165,40.3997104339,37.363922
41.310825,40.5399336486,38.336178
42.129353,40.5237459741,37.898663
42.227966,40.5148428396,37.395714
41.350273,40.102417821,35.235992
38.953869,40.1190725641,35.650188
38.105759,39.7467174169,34.831661
38.155067,39.7076526079,37.346405
37.602814,39.7393590685,37.573227
37.366131,40.0751940655,37.514057
36.596916,40.247156032,37.139309
36.764565,40.4344234323,36.764565
36.823734,40.3278654832,36.863182
37.632397,40.1816251565,37.011105
37.750736,40.0626212712,35.531845
37.918388,39.909278619,35.068348
38.677742,39.9014093783,35.798111
39.003178,39.8233431894,36.518021
38.608711,39.8028325357,37.001247
39.160965,39.8730686946,37.878941
39.23,40.146433557,37.898663
40.099998,40.3966635322,37.445026
40.389999,40.5889902655,38.135345
42.369999,40.7949444455,39.042625
42.400002,40.8196644828,38.766499
42.0,40.770011056,37.760601
43.380001,40.7947414725,37.711292
43.709999,40.538183583,36.12355
44.009998,40.4043707404,36.399681
44.43,40.2459376173,36.636364
45.130001,40.2067176954,38.39175
44.889999,40.3099946319,38.273411
45.380001,40.5506347088,39.318752
45.0,40.8128839155,39.160965
44.939999,41.1062543056,39.180691
46.07,41.1530597672,39.437096
46.209999,41.34782333,39.900597
46.27,41.3033820426,38.815807
46.34,41.2511055356,39.417374
45.939999,41.3740570154,39.693501
45.650002,41.4635121816,40.945942
44.619999,41.5809101583,40.669815
44.459999,41.7852964871,40.77829
43.84,40.5629307217,40.98539
44.27,39.6468719929,40.521889
43.34,38.739957429,41.429165
42.990002,38.2251936474,41.310825
43.259998,37.749055861,42.129353
43.220001,37.8412090691,42.227966
42.32,37.8994150406,41.350273
42.139999,37.869516885,38.953869
42.860001,38.5264159793,38.105759
43.299999,38.5612131654,38.155067
43.630001,38.3393083049,37.602814
43.860001,38.0781789095,37.366131
44.490002,36.1023355111,36.596916
44.16,36.0185422541,36.764565
43.959999,35.972182814,36.823734
43.790001,35.9894750192,37.632397
44.639999,36.0559942349,37.750736
42.580002,36.0804236517,37.918388
41.5,36.2346817006,38.677742
41.759998,36.4365343265,39.003178
41.900002,36.5187179269,38.608711
42.240002,36.597365645,39.160965
42.029999,36.68490756,39.23
42.619999,36.8680232395,40.099998
40.689999,37.0047163383,40.389999
41.150002,37.6063127825,42.369999
