45-day actual,45-day prediction,current price
23.106804,31.4278270056,28.750786
23.007334,31.2633035843,28.552641
23.037174,31.1206767114,29.12726
22.490093,30.9432218522,28.948929
22.509985,30.9342155466,29.077724
22.679083,30.943848792,28.651714
22.798449,31.0544914364,28.780506
22.88797,31.1786615622,29.761324
22.748714,31.2836668979,30.26862
22.430408,31.2265535835,29.363447
22.818342,31.2242608119,28.98546
23.136644,31.1905785678,28.667158
23.136644,31.0738789382,28.448326
23.106804,31.0043697237,28.935726
23.554417,30.9799847265,29.074984
23.594204,31.0176165626,29.12472
23.822987,31.0673211737,28.965569
24.151236,31.1507041668,28.975513
24.389963,31.2335593461,29.08493
24.469538,31.286218427,29.293818
24.499378,31.3461561889,29.602173
23.932402,31.4127469793,29.622068
24.002029,31.5441983608,30.089575
24.240759,31.6032594368,29.970209
24.002029,31.6530438637,29.930424
23.81304,31.661289345,29.651907
23.445,31.6907439293,29.552437
23.49,31.7781795025,30.039841
23.58,31.8651130089,30.616764
23.110001,31.7953797954,29.870743
23.09,31.7645722054,30.159203
22.860001,31.7475354061,30.119415
22.860001,30.9448310405,24.42975
22.610001,28.1304699664,22.171789
22.940001,26.345195812,22.519932
22.959999,25.0063938736,22.261311
21.1,23.7781885569,22.251366
21.74,23.8732967403,22.440357
21.719999,25.2286903765,22.480145
21.809999,25.625933014,22.490093
22.200001,25.7124783841,22.649244
21.870001,26.0123641583,23.226168
22.42,26.2260463539,23.116751
22.43,26.4982875589,23.196325
22.549999,26.6901658955,23.425106
22.77,26.9577951665,23.106804
21.059999,26.9677051923,23.007334
21.34,27.0166901743,23.037174
21.58,26.8904622184,22.490093
21.73,26.6685931159,22.509985
21.26,26.6934750305,22.679083
21.57,26.7494310166,22.798449
21.440001,26.7674243176,22.88797
21.129999,27.3656877346,22.748714
20.799999,27.1167746119,22.430408
20.219999,27.2889410344,22.818342
20.15,27.4193618916,23.136644
19.940001,27.466948167,23.136644
20.190001,27.0774775877,23.106804
20.23,27.2662283057,23.554417
20.26,27.3535332128,23.594204
20.059999,27.4259518399,23.822987
19.959999,27.5218980886,24.151236
20.559999,27.6154337731,24.389963
20.530001,27.6433654216,24.469538
20.700001,27.7270335629,24.499378
20.629999,27.6485817667,23.932402
20.290001,27.5877035951,24.002029
20.530001,27.5968032336,24.240759
20.780001,27.5786432207,24.002029
21.0,27.3426821336,23.81304
21.299999,27.3080530431,23.445
20.440001,27.1873240058,23.49
20.48,27.0602605592,23.58
20.67,27.1961790476,23.110001
20.889999,27.0545872046,23.09
21.02,26.8988654002,22.860001
21.35,26.8044311449,22.860001
21.469999,26.6645019153,22.610001
21.129999,26.6623211432,22.940001
20.82,26.6848098728,22.959999
20.57,26.263555248,21.1
20.639999,25.6728762578,21.74
20.700001,25.2820806727,21.719999
20.9,25.0376243582,21.809999
21.18,24.9056358297,22.200001
21.5,25.4254963698,21.870001
21.33,25.8132824508,22.42
21.309999,25.9703739964,22.43
21.817499,25.9920169366,22.549999
