45-day actual,45-day prediction,current price
45.691185,43.3588788848,43.295769
45.661491,43.0575938598,42.909725
45.582302,42.9135638038,43.038406
45.522915,42.7105933293,42.840435
45.018093,42.5589496886,42.642471
44.503372,42.4338220789,42.583076
45.05769,42.3480703905,42.395008
44.740936,42.2916618692,42.662262
44.869617,42.2421869885,42.434597
44.681545,42.18430943,42.296024
46.146515,42.2012114092,42.988914
46.037628,42.3918426873,42.939419
46.116817,41.444743167,40.553898
46.2356,41.4338891118,40.890446
47.126461,41.4925629206,41.375469
46.730522,41.3559013116,41.236889
46.85989,41.2711766967,41.98917
46.431992,41.5601529439,42.197041
46.670818,41.7569395056,42.197041
46.979301,41.8948393287,42.404907
47.098717,41.8767474473,41.85059
47.029057,41.4804008676,41.316078
47.845055,41.6668862761,42.177242
48.073929,41.7084845411,42.088154
47.695786,41.8970258858,42.454399
47.417152,42.0128418398,42.503887
46.07375,42.2502031717,42.840435
45.426926,42.4351855458,43.652107
46.282722,42.8183573136,44.45388
46.203114,45.757208172,44.394489
45.785164,45.4585659825,44.691444
44.869663,45.3091661573,44.45388
45.168194,45.1360523866,44.236115
44.461666,44.6160400771,44.028248
45.347317,43.9830836827,45.255657
45.576191,44.1285040455,45.037888
45.775215,44.0454685549,44.45388
45.715508,43.9656395376,44.156929
45.257755,43.4572829016,43.246269
45.128391,43.5273046197,43.553123
45.436878,43.35198282,43.770889
45.277657,43.0938867714,43.869877
45.964287,43.2172984169,44.295509
44.670639,43.5380566833,44.107437
44.849758,43.9335694368,45.146774
43.854645,44.2098718836,45.691185
43.794937,44.3985635318,45.661491
44.93932,44.6455872274,45.582302
45.526436,44.8359483172,45.522915
45.994141,44.6487453888,45.018093
46.193161,44.3406609227,44.503372
46.37228,44.3981931412,45.05769
47.088764,44.2287814872,44.740936
47.437054,44.2728794415,44.869617
47.655979,44.0734768843,44.681545
48.02417,44.1456690556,46.146515
47.984367,44.5794179294,46.037628
47.506714,44.8844659082,46.116817
47.228081,45.1650985254,46.2356
47.835098,45.3779013496,47.126461
47.914711,45.4713131452,46.730522
47.934608,45.5690694258,46.85989
48.680943,45.6122995566,46.431992
49.039185,45.7105300088,46.670818
48.770504,45.7244813883,46.979301
49.387478,45.8524164515,47.098717
49.516838,45.8967649115,47.029057
49.138699,46.0795517818,47.845055
49.248161,46.3505614006,48.073929
48.939674,46.4283183777,47.695786
48.352558,46.4250027554,47.417152
48.063976,46.0542489143,46.07375
48.700848,45.4456864095,45.426926
48.879967,45.5363444315,46.282722
49.904938,45.4213122025,46.203114
49.546696,45.2244594357,45.785164
50.432346,45.0151941102,44.869663
50.36269,44.9809875534,45.168194
50.820438,44.6562319313,44.461666
50.283077,44.6675565794,45.347317
50.521908,44.7545661644,45.576191
50.91,44.8509160343,45.775215
50.459999,44.9610115112,45.715508
50.0,44.9533549826,45.257755
49.630001,44.8072153105,45.128391
50.419998,44.9140273731,45.436878
50.02,44.7854678349,45.277657
50.139999,44.9279304408,45.964287
49.389999,44.7069593407,44.670639
49.075001,44.7111785728,44.849758
