45-day actual,45-day prediction,current price
53.470928,56.3538592102,53.456821
53.361721,56.8459785814,53.437119
53.748905,56.7255161944,53.427269
53.560276,56.7548479796,53.988728
53.421291,56.8184674246,53.959179
54.007027,56.913306527,53.811424
53.699265,56.7432349596,53.397717
54.036808,56.6393952624,53.634125
54.493484,56.4727850743,53.634125
54.960091,56.4658438236,54.10693
55.257923,56.6117412123,54.343334
55.734455,56.9119263462,53.840977
56.121639,57.1907178362,53.614422
55.516045,57.6149191967,54.471386
55.396912,57.7861490401,54.766888
55.933014,58.3342052419,55.5746
55.863518,58.8565053524,55.614002
55.754311,59.3380405353,55.298798
55.694744,59.2289221926,55.210144
56.121639,59.2663938508,55.308647
56.320194,59.121809399,55.614002
56.588245,59.1842672059,55.899658
57.084633,59.0801013758,55.948906
57.521454,59.0430365432,56.313362
58.007915,59.1821540666,56.027714
57.660446,59.3662846505,55.968609
58.117119,59.2988793744,56.03756
57.531384,58.9394490106,55.505653
58.027771,58.6638734596,55.446552
58.405025,58.7444299597,55.724529
58.712784,58.6975878654,55.883373
58.484447,58.5704464789,56.002506
58.78228,58.8173929434,56.071999
58.831917,59.0933400168,56.667667
59.477222,59.0442334845,56.379761
59.814766,59.2609000249,56.677593
59.824692,59.4559325245,56.062073
59.933899,59.202693713,55.863518
60.132454,58.8106433378,55.5359
59.983536,58.8481755155,56.022362
59.864407,58.7952596167,55.486263
59.556648,58.5170985382,54.930309
59.368015,58.4407531868,54.304859
59.427586,58.4121762143,54.275074
59.040401,57.8336904709,53.738979
59.447441,57.3223208548,53.470928
59.655922,57.0208211029,53.361721
60.469997,56.7927096523,53.748905
59.450001,56.5367726796,53.560276
58.889999,56.5024076892,53.421291
59.560001,56.5216881938,54.007027
59.810001,56.6991246484,53.699265
59.25,56.6413940871,54.036808
59.25,57.0038083985,54.493484
58.740002,57.4922545722,54.960091
58.810001,57.7285546477,55.257923
58.509998,58.1456197503,55.734455
59.380001,58.7771626046,56.121639
59.139999,58.6842113744,55.516045
57.919998,58.4777474133,55.396912
58.360001,58.5179374057,55.933014
57.84,58.5461714344,55.863518
58.389999,58.3427468971,55.754311
57.93,58.3732873912,55.694744
58.549999,58.9247041064,56.121639
58.84,59.3067670828,56.320194
58.779999,59.7446256775,56.588245
59.150002,60.1719303435,57.084633
59.860001,60.8004421795,57.521454
59.779999,61.1264708217,58.007915
60.34,61.6198997677,57.660446
60.41,61.8172236029,58.117119
60.639999,61.9138866959,57.531384
60.950001,61.6938277012,58.027771
61.009998,61.7015540242,58.405025
61.560001,61.6966553068,58.712784
61.560001,61.7704655635,58.484447
61.720001,62.1231967547,58.78228
61.73,62.2971398891,58.831917
61.099998,62.5879327325,59.477222
61.380001,62.6992650803,59.814766
61.799999,62.8204957287,59.824692
61.830002,62.9428174093,59.933899
61.990002,63.0023618746,60.132454
61.799999,62.9428241337,59.983536
62.32,62.8907403781,59.864407
62.189999,63.2053039369,59.556648
62.119999,63.0051323229,59.368015
62.869999,62.9833049559,59.427586
62.349998,62.9851003678,59.040401
