45-day actual,45-day prediction,current price
54.993511,51.2214897473,53.318027
54.776619,51.1665965632,53.396355
54.954079,51.3016517926,54.076626
54.80619,51.4642103992,54.401974
54.26395,51.4417565233,54.332958
54.392113,51.4710935236,54.26395
54.816048,51.4161576293,53.909023
54.214653,51.4262352767,53.94846
53.938599,51.6480697084,52.982277
54.027328,51.6469437142,52.272427
54.165356,51.4086474427,52.568195
54.106205,51.2083913295,52.509045
53.406212,51.3945346595,51.503429
53.504803,51.1127390995,51.641453
54.283669,51.0294689221,52.311867
54.135777,50.9376625445,52.262566
53.938599,50.9082420653,52.637211
52.548481,50.6866211843,52.341442
53.179455,50.6951797103,52.035812
53.317482,50.5737315374,51.671032
53.247967,50.6248837031,51.424553
53.029499,50.7730732657,50.418934
52.473381,50.8442089151,51.345684
52.175465,50.7821035444,51.079491
52.344284,51.4701723439,50.990761
52.423729,51.1185408813,51.079491
51.589558,50.9937797618,51.355537
51.579624,51.1166655186,51.818916
52.473381,51.4451684796,53.041431
52.483311,51.3870865966,53.327343
52.324421,51.5054693476,53.682266
51.440598,51.5509226241,53.761139
51.32143,51.4412624448,53.140022
51.460457,51.501661352,53.130161
51.857685,51.3858431497,53.475227
51.668999,51.1571547142,52.706226
51.7981,50.9366811823,52.23299
51.410805,50.7896088777,51.749901
51.271778,50.812538389,51.710464
51.063232,50.6946914559,52.154121
51.003651,50.014343967,52.410454
50.71566,50.9269898674,53.563961
50.616356,51.7933151846,54.993511
49.752392,51.7916359003,54.628731
49.53392,51.856763012,54.993511
49.335308,51.8732335881,54.993511
49.236,51.7972590761,54.776619
50.308506,51.6108711336,54.954079
51.212193,51.5271651188,54.80619
51.102955,51.4958158894,54.26395
50.934135,49.9305826232,54.392113
51.301567,51.3070934504,54.816048
52.344284,51.4096152152,54.214653
52.989773,51.3764197437,53.938599
53.377068,51.3199239593,54.027328
53.684917,51.3947666531,54.165356
53.8736,51.4070458131,54.106205
53.655125,51.3285339316,53.406212
53.42672,51.8097692591,53.504803
53.833874,51.8704972283,54.283669
53.8736,51.8946032093,54.135777
54.767357,51.8141169553,53.938599
55.085136,51.9009796364,52.548481
55.194374,51.6757410139,53.179455
54.578671,51.5874300715,53.317482
55.005688,51.5246345441,53.247967
55.194374,51.4555965442,53.029499
54.757423,52.3437127597,52.473381
55.224163,52.0168531677,52.175465
55.273815,51.9604185364,52.344284
54.826939,51.6406420299,52.423729
53.317482,52.5002841837,51.589558
53.42672,52.102102571,51.579624
52.820953,51.9380568756,52.473381
53.039425,51.5529484428,52.483311
53.377068,51.2448589787,52.324421
54.538948,50.5157845795,51.440598
54.529018,50.5016397637,51.32143
55.03548,50.4060467455,51.460457
54.866661,50.4358914138,51.857685
55.234093,50.3295941713,51.668999
55.482357,50.3343825584,51.7981
55.462494,50.3221325189,51.410805
55.750484,50.2456318958,51.271778
55.82,50.1258639779,51.063232
56.48,50.0855232971,51.003651
56.349998,50.3389947662,50.71566
56.18,50.2379198068,50.616356
55.049999,50.4689975824,49.752392
54.32,50.5144159142,49.53392
